Date Occurred,Local Authority Department,CIPFA Classification,Summary of purpose of expenditure,Merchant Category,Merchant,Settlement Amount,Irrecoverable VAT
13/01/2015,Finance And Property,Financing & Investment Income and Expend,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201642002,4.5,0.00
13/01/2015,Finance And Property,Financing & Investment Income and Expend,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201642002,0.6,0.00
13/01/2015,Finance And Property,Financing & Investment Income and Expend,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201642002,4,0.00
14/01/2015,Economic Regeneration,Planning Services,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201644550,4,0.00
14/01/2015,Economic Regeneration,Planning Services,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201644550,0.58,0.00
14/01/2015,Economic Regeneration,Planning Services,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201644550,29.5,0.00
14/01/2015,Economic Regeneration,Planning Services,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201644550,0.74,0.00
14/01/2015,Economic Regeneration,Planning Services,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201644550,23,0.00
20/01/2015,Economic Regeneration,Cultural and Related Services,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201647426,32.8,0.00
20/01/2015,Economic Regeneration,Cultural and Related Services,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201647426,89.8,0.00
20/01/2015,Economic Regeneration,Cultural and Related Services,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201647426,2.25,0.00
20/01/2015,Economic Regeneration,Cultural and Related Services,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201647426,4,0.00
20/01/2015,Economic Regeneration,Cultural and Related Services,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201647426,0.6,0.00
20/01/2015,Economic Regeneration,Cultural and Related Services,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201647426,0.82,0.00
20/01/2015,Corporate Services,Corporate & Democratic Core,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201648121,0.6,0.00
20/01/2015,Corporate Services,Corporate & Democratic Core,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201648121,13.55,0.00
20/01/2015,Corporate Services,Corporate & Democratic Core,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201648121,4,0.00
20/01/2015,Corporate Services,Corporate & Democratic Core,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201648121,0.34,0.00
20/01/2015,Corporate Services,Corporate & Democratic Core,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201648660,20.5,0.00
20/01/2015,Corporate Services,Corporate & Democratic Core,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201648660,0.6,0.00
20/01/2015,Corporate Services,Corporate & Democratic Core,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201648660,4,0.00
20/01/2015,Corporate Services,Corporate & Democratic Core,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201648660,0.51,0.00
22/01/2015,Finance And Property,Financing & Investment Income and Expend,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201653153,22.2,0.00
22/01/2015,Finance And Property,Financing & Investment Income and Expend,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201653153,4,0.00
22/01/2015,Finance And Property,Financing & Investment Income and Expend,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201653153,0.6,0.00
22/01/2015,Finance And Property,Financing & Investment Income and Expend,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201653153,0.56,0.00
28/01/2015,Corporate Services,Central Support,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201660308,4,0.00
28/01/2015,Corporate Services,Central Support,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201660308,6.6,0.00
28/01/2015,Corporate Services,Central Support,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201660308,0.17,0.00
28/01/2015,Corporate Services,Central Support,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201660308,0.6,0.00
28/01/2015,Corporate Services,Central Services To The Public,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201660362,1.73,0.00
28/01/2015,Corporate Services,Central Services To The Public,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201660362,0.6,0.00
28/01/2015,Corporate Services,Central Services To The Public,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201660362,69.2,0.00
28/01/2015,Corporate Services,Central Services To The Public,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201660362,4,0.00
28/01/2015,Corporate Services,Central Services To The Public,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201660412,0.28,0.00
28/01/2015,Corporate Services,Central Services To The Public,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201660412,12.8,0.00
28/01/2015,Corporate Services,Central Services To The Public,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201660412,0.32,0.00
28/01/2015,Corporate Services,Central Services To The Public,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201660412,4,0.00
28/01/2015,Corporate Services,Central Services To The Public,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201660412,0.6,0.00
28/01/2015,Corporate Services,Central Services To The Public,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201660412,11,0.00
28/01/2015,Corporate Services,Central Services To The Public,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201660456,20.9,0.00
28/01/2015,Corporate Services,Central Services To The Public,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201660456,4,0.00
28/01/2015,Corporate Services,Central Services To The Public,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201660456,0.52,0.00
28/01/2015,Corporate Services,Central Services To The Public,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201660456,0.6,0.00
28/01/2015,Corporate Services,Central Support,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201660459,0.33,0.00
28/01/2015,Corporate Services,Central Support,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201660459,13.2,0.00
28/01/2015,Corporate Services,Central Support,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201660459,4,0.00
28/01/2015,Corporate Services,Central Support,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201660459,0.6,0.00
28/01/2015,Corporate Services,Central Services To The Public,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201660460,2.23,0.00
28/01/2015,Corporate Services,Central Services To The Public,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201660460,89,0.00
28/01/2015,Corporate Services,Central Services To The Public,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201660460,1.33,0.00
28/01/2015,Corporate Services,Central Services To The Public,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201660460,53,0.00
28/01/2015,Corporate Services,Central Services To The Public,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201660460,4,0.00
28/01/2015,Corporate Services,Central Services To The Public,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201660460,0.6,0.00
28/01/2015,Corporate Services,Central Support,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201660552,0.6,0.00
28/01/2015,Corporate Services,Central Support,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201660552,0.16,0.00
28/01/2015,Corporate Services,Central Support,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201660552,6.2,0.00
28/01/2015,Corporate Services,Central Support,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201660552,4,0.00
30/01/2015,Finance And Property,Central Support,Office Furniture,Office & commercial furniture,WWW.RHODESANDSCHOLES.C,356,0.00
14/01/2015,Chief Executive Department,Holding Account,Training - Directorate Delivery & Improv,Government services,DSA THEORY TEST,28,0.00
14/01/2015,Chief Executive Department,Holding Account,Training - Directorate Delivery & Improv,Government services,DSA THEORY TEST,12,0.00
02/01/2015,Corporate Services,Corporate & Democratic Core,Mobile Telephones,Phone services,VODAFONE PAYG MBB TOPU,5,0.00
08/01/2015,Corporate Services,Environment and Regulatory Services,Non Training Plan - Course Fees,Membership organisations,CIEH LIMITED,39,0.00
12/01/2015,Corporate Services,Corporate & Democratic Core,Text Books and Journals,"Computers, peripherals & software",ISSUU,26.6,0.00
14/01/2015,Corporate Services,Central Support,Professional Subscriptions,Professional services,WWW.BCS.ORG,175,0.00
22/01/2015,Corporate Services,Central Support,Uniforms,Womens clothes shops,BONMARCHE.CO.UK,75.99,0.00
29/01/2015,Corporate Services,Central Support,Purchase of Computer Equipment,Miscellaneous retail,Amazon UK Marketplace,3.78,0.00
29/01/2015,Planning & Build Control,Planning Services,Mobile Telephones,Miscellaneous retail,Amazon UK Marketplace,16.6,0.00
30/01/2015,Chief Executive Department,Central Support,Purchase of Computer Equipment,Book stores,"Amazon Svcs Europe,SAR",11.93,0.00
05/01/2015,Housing General Fund,Housing Services - General Fund,Bed And Breakfast,Travelodge,TRAVELODGE WEBSITE,28.33,0.00
14/01/2015,Housing General Fund,Housing Services - General Fund,Bed And Breakfast,Travelodge,TRAVELODGE WEBSITE,55,0.00
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
,,,,,,, 
