Department Family,Entity,Date,Expense type,Expense area,Supplier,Transaction number,Amount
Department of Health,Leicestershire Partnership NHS Trust,15/04/2011,Telephone equipment,Stewart House,VIRGIN MEDIA BUSINESS,853083001001/MAR11,305.86
Department of Health,Leicestershire Partnership NHS Trust,15/04/2011,Telephone equipment,Support Services (Learn Dis),VIRGIN MEDIA BUSINESS,853083001001/MAR11,2166.55
Department of Health,Leicestershire Partnership NHS Trust,15/04/2011,Telephone equipment,Swithland House Site Costs,VIRGIN MEDIA BUSINESS,853083001001/MAR11,316.80
Department of Health,Leicestershire Partnership NHS Trust,15/04/2011,Telephone equipment,Treatment & Recovery Operational Management,VIRGIN MEDIA BUSINESS,853083001001/MAR11,566.54
Department of Health,Leicestershire Partnership NHS Trust,15/04/2011,Telephone equipment,Trust Headquarters Admin,VIRGIN MEDIA BUSINESS,853083001001/MAR11,4062.98
Department of Health,Leicestershire Partnership NHS Trust,15/04/2011,Telephone equipment,Valentine Centre,VIRGIN MEDIA BUSINESS,853083001001/MAR11,1218.07
Department of Health,Leicestershire Partnership NHS Trust,15/04/2011,Telephone equipment,W Leics Admin/Nursing,VIRGIN MEDIA BUSINESS,853083001001/MAR11,466.28
Department of Health,Leicestershire Partnership NHS Trust,15/04/2011,Telephone equipment,Willows Unit,VIRGIN MEDIA BUSINESS,853083001001/MAR11,562.33
Department of Health,Leicestershire Partnership NHS Trust,15/04/2011,Telephone equipment,Winstanley Drive - Learning Disabilities,VIRGIN MEDIA BUSINESS,853083001001/MAR11,521.40
Department of Health,Leicestershire Partnership NHS Trust,18/04/2011,FP10'S,Adult City Drugs,NHS BUSINESS SERVICES AUTHORITY (ST1450),PHS1000027328,7791.00
Department of Health,Leicestershire Partnership NHS Trust,18/04/2011,FP10'S,Adult County Drugs,NHS BUSINESS SERVICES AUTHORITY (ST1450),PHS1000027328,13994.58
Department of Health,Leicestershire Partnership NHS Trust,18/04/2011,FP10'S,D&A - Psychology,NHS BUSINESS SERVICES AUTHORITY (ST1450),PHS1000027328,6.45
Department of Health,Leicestershire Partnership NHS Trust,18/04/2011,FP10'S,Early Intervention Services (EIS/PIER),NHS BUSINESS SERVICES AUTHORITY (ST1450),PHS1000027328,577.32
Department of Health,Leicestershire Partnership NHS Trust,18/04/2011,FP10'S,Eating Disorders Services (EDS),NHS BUSINESS SERVICES AUTHORITY (ST1450),PHS1000027328,18.04
Department of Health,Leicestershire Partnership NHS Trust,18/04/2011,FP10'S,F P 10'S,NHS BUSINESS SERVICES AUTHORITY (ST1450),PHS1000027328,2880.76
Department of Health,Leicestershire Partnership NHS Trust,18/04/2011,FP10'S,Management Administration,NHS BUSINESS SERVICES AUTHORITY (ST1450),PHS1000027328,11334.53
Department of Health,Leicestershire Partnership NHS Trust,18/04/2011,FP10'S,Pharmacy,NHS BUSINESS SERVICES AUTHORITY (ST1450),PHS1000027328,334.31
Department of Health,Leicestershire Partnership NHS Trust,18/04/2011,FP10'S,Rehabilitation Drugs Issues,NHS BUSINESS SERVICES AUTHORITY (ST1450),PHS1000027328,114.73
Department of Health,Leicestershire Partnership NHS Trust,19/04/2011,GP Medical Cover,Fielding Palmer Medical,THE WYCLIFFE MEDICAL PRACTICE,3A/11,81200.00
Department of Health,Leicestershire Partnership NHS Trust,19/04/2011,GP Medical Cover,Ashby Medical Staff,LEICESTER MEDICAL GROUP,ACH04-06-11,19975.20
Department of Health,Leicestershire Partnership NHS Trust,19/04/2011,GP Medical Cover,Coal/Ashby Contract Med Staff,LEICESTER MEDICAL GROUP,ACH04-06-11,48637.53
Department of Health,Leicestershire Partnership NHS Trust,19/04/2011,GP Medical Cover,Dalgiesh Ward,LEICESTER MEDICAL GROUP,ACH04-06-11,18856.80
Department of Health,Leicestershire Partnership NHS Trust,19/04/2011,GP Medical Cover,H&B Comm Hosp Medical,LEICESTER MEDICAL GROUP,ACH04-06-11,39014.06
Department of Health,Leicestershire Partnership NHS Trust,19/04/2011,GP Medical Cover,Rutland Ward Nursing,LEICESTER MEDICAL GROUP,ACH04-06-11,18856.79
Department of Health,Leicestershire Partnership NHS Trust,21/04/2011,Non NHS ECRs,CAMHS Staff Grade Practitioners,THORNBY HALL,002934,44278.00
Department of Health,Leicestershire Partnership NHS Trust,21/04/2011,Non NHS ECRs,CAMHS Staff Grade Practitioners,THORNBY HALL,002932,49010.00
Department of Health,Leicestershire Partnership NHS Trust,26/04/2011,Crs_NHS_LT1y -Resus Inventory Supplied.,Balance Sheet Collection,NHS SUPPLY CHAIN (ST1450),1012009648,62318.60
Department of Health,Leicestershire Partnership NHS Trust,27/04/2011,Hospitality,Adult Psychology,I S S MEDICLEAN LTD,SLINV/35034898,4.45
Department of Health,Leicestershire Partnership NHS Trust,27/04/2011,Provisions,Barnsdale Ward (37),I S S MEDICLEAN LTD,SLINV/35034898,260.66
Department of Health,Leicestershire Partnership NHS Trust,27/04/2011,External Contracts : Catering,Beaumanor Unit EDS - Inpatient Services,I S S MEDICLEAN LTD,SLINV/35034898,3271.00
Department of Health,Leicestershire Partnership NHS Trust,27/04/2011,Hospitality,Beaumanor Unit EDS - Inpatient Services,I S S MEDICLEAN LTD,SLINV/35034898,2.50
Department of Health,Leicestershire Partnership NHS Trust,27/04/2011,Provisions,Beaumanor Unit EDS - Inpatient Services,I S S MEDICLEAN LTD,SLINV/35034898,1385.93
Department of Health,Leicestershire Partnership NHS Trust,27/04/2011,External Contracts : Catering,Brandon Unit Administration,I S S MEDICLEAN LTD,SLINV/35034898,37843.49
Department of Health,Leicestershire Partnership NHS Trust,27/04/2011,Hospitality,Brandon Unit Administration,I S S MEDICLEAN LTD,SLINV/35034898,126.18
Department of Health,Leicestershire Partnership NHS Trust,27/04/2011,Provisions,Brandon Unit Administration,I S S MEDICLEAN LTD,SLINV/35034898,30.15
Department of Health,Leicestershire Partnership NHS Trust,27/04/2011,Hospitality,Communications Department,I S S MEDICLEAN LTD,SLINV/35034898,5.00
Department of Health,Leicestershire Partnership NHS Trust,27/04/2011,Provisions,Fosse Ward (Brandon Unit),I S S MEDICLEAN LTD,SLINV/35034898,113.40
Department of Health,Leicestershire Partnership NHS Trust,27/04/2011,Provisions,INTENSIVE COMMUNITY ASSESSMENT & TREATMENT SERVICES (ICAT),I S S MEDICLEAN LTD,SLINV/35034898,13.50
Department of Health,Leicestershire Partnership NHS Trust,27/04/2011,Provisions,Knighton Ward (Brandon Unit),I S S MEDICLEAN LTD,SLINV/35034898,501.87
Department of Health,Leicestershire Partnership NHS Trust,27/04/2011,Hospitality,Medical Trainees,I S S MEDICLEAN LTD,SLINV/35034898,2.50
Department of Health,Leicestershire Partnership NHS Trust,27/04/2011,Hospitality,Medical Training,I S S MEDICLEAN LTD,SLINV/35034898,110.85
Department of Health,Leicestershire Partnership NHS Trust,27/04/2011,Hospitality,Research & Development,I S S MEDICLEAN LTD,SLINV/35034898,5.25
Department of Health,Leicestershire Partnership NHS Trust,27/04/2011,Provisions,Stretton Ward (Brandon Unit),I S S MEDICLEAN LTD,SLINV/35034898,570.07
Department of Health,Leicestershire Partnership NHS Trust,28/04/2011,Patients_Money - LT1y - Learnig Disabilities,Balance Sheet Collection,PATIENTS MONIES 11-12,HARPERJ,32249.05
