Site,Meter,Unit,Date,00:00,00:30,01:00,01:30,02:00,02:30,03:00,03:30,04:00,04:30,05:00,05:30,06:00,06:30,07:00,07:30,08:00,08:30,09:00,09:30,10:00,10:30,11:00,11:30,12:00,12:30,13:00,13:30,14:00,14:30,15:00,15:30,16:00,16:30,17:00,17:30,18:00,18:30,19:00,19:30,20:00,20:30,21:00,21:30,22:00,22:30,23:00,23:30
Abercrombie House,Total Grid Electricity AH,kWh,11/02/2011,78.000000,78.000000,84.000000,78.000000,84.000000,72.000000,90.000000,84.000000,72.000000,84.000000,78.000000,96.000000,90.000000,96.000000,126.000000,132.000000,138.000000,144.000000,156.000000,156.000000,168.000000,156.000000,168.000000,162.000000,162.000000,162.000000,162.000000,162.000000,162.000000,150.000000,150.000000,156.000000,144.000000,138.000000,132.000000,126.000000,120.000000,114.000000,114.000000,96.000000,90.000000,90.000000,84.000000,96.000000,72.000000,78.000000,90.000000,72.000000
Abercrombie House,Total Grid Electricity AH,kWh,12/02/2011,78.000000,78.000000,90.000000,78.000000,78.000000,78.000000,78.000000,78.000000,72.000000,78.000000,72.000000,72.000000,72.000000,78.000000,72.000000,72.000000,90.000000,78.000000,78.000000,72.000000,72.000000,78.000000,78.000000,78.000000,78.000000,72.000000,84.000000,84.000000,78.000000,72.000000,72.000000,72.000000,72.000000,72.000000,84.000000,78.000000,84.000000,78.000000,78.000000,96.000000,78.000000,78.000000,78.000000,78.000000,78.000000,72.000000,84.000000,78.000000
Abercrombie House,Total Grid Electricity AH,kWh,13/02/2011,84.000000,78.000000,84.000000,78.000000,78.000000,72.000000,84.000000,78.000000,78.000000,78.000000,84.000000,78.000000,78.000000,72.000000,78.000000,72.000000,84.000000,78.000000,72.000000,72.000000,72.000000,72.000000,84.000000,78.000000,78.000000,72.000000,84.000000,84.000000,84.000000,78.000000,78.000000,78.000000,78.000000,78.000000,72.000000,78.000000,72.000000,78.000000,78.000000,84.000000,84.000000,84.000000,78.000000,78.000000,78.000000,78.000000,84.000000,78.000000
Abercrombie House,Total Grid Electricity AH,kWh,14/02/2011,84.000000,72.000000,90.000000,78.000000,78.000000,78.000000,84.000000,78.000000,84.000000,78.000000,78.000000,84.000000,78.000000,96.000000,120.000000,126.000000,138.000000,138.000000,156.000000,162.000000,162.000000,156.000000,162.000000,156.000000,168.000000,162.000000,162.000000,168.000000,162.000000,150.000000,156.000000,150.000000,150.000000,132.000000,138.000000,126.000000,120.000000,120.000000,102.000000,108.000000,96.000000,90.000000,84.000000,90.000000,78.000000,78.000000,84.000000,78.000000
Abercrombie House,Total Grid Electricity AH,kWh,15/02/2011,78.000000,78.000000,84.000000,78.000000,84.000000,72.000000,84.000000,84.000000,78.000000,78.000000,90.000000,84.000000,84.000000,96.000000,120.000000,132.000000,138.000000,138.000000,156.000000,156.000000,162.000000,162.000000,168.000000,156.000000,168.000000,162.000000,162.000000,168.000000,156.000000,156.000000,150.000000,156.000000,144.000000,144.000000,132.000000,138.000000,120.000000,114.000000,114.000000,102.000000,90.000000,96.000000,84.000000,90.000000,72.000000,84.000000,84.000000,84.000000
Abercrombie House,Total Grid Electricity AH,kWh,16/02/2011,78.000000,78.000000,84.000000,84.000000,78.000000,78.000000,84.000000,78.000000,78.000000,78.000000,90.000000,90.000000,84.000000,96.000000,126.000000,132.000000,138.000000,156.000000,162.000000,162.000000,174.000000,168.000000,168.000000,162.000000,162.000000,168.000000,162.000000,168.000000,162.000000,156.000000,150.000000,156.000000,150.000000,138.000000,138.000000,132.000000,114.000000,108.000000,108.000000,96.000000,96.000000,96.000000,84.000000,90.000000,78.000000,84.000000,78.000000,96.000000
Abercrombie House,Total Grid Electricity AH,kWh,17/02/2011,84.000000,78.000000,84.000000,78.000000,84.000000,84.000000,84.000000,90.000000,78.000000,84.000000,84.000000,90.000000,78.000000,96.000000,120.000000,126.000000,132.000000,150.000000,162.000000,162.000000,168.000000,168.000000,168.000000,168.000000,168.000000,162.000000,168.000000,168.000000,168.000000,156.000000,162.000000,150.000000,150.000000,138.000000,144.000000,126.000000,126.000000,120.000000,108.000000,96.000000,96.000000,96.000000,84.000000,84.000000,84.000000,78.000000,90.000000,90.000000
Abercrombie House,Total Grid Electricity AH,kWh,18/02/2011,78.000000,78.000000,90.000000,84.000000,90.000000,78.000000,84.000000,84.000000,84.000000,84.000000,84.000000,84.000000,84.000000,96.000000,120.000000,126.000000,138.000000,144.000000,162.000000,162.000000,162.000000,168.000000,156.000000,162.000000,156.000000,162.000000,162.000000,162.000000,162.000000,156.000000,150.000000,150.000000,138.000000,132.000000,126.000000,120.000000,114.000000,108.000000,96.000000,90.000000,78.000000,84.000000,84.000000,90.000000,72.000000,72.000000,72.000000,84.000000
Abercrombie House,Total Grid Electricity AH,kWh,19/02/2011,78.000000,78.000000,84.000000,78.000000,78.000000,72.000000,84.000000,78.000000,78.000000,72.000000,78.000000,78.000000,72.000000,78.000000,84.000000,84.000000,78.000000,72.000000,72.000000,72.000000,78.000000,72.000000,90.000000,78.000000,90.000000,90.000000,78.000000,78.000000,72.000000,78.000000,78.000000,78.000000,78.000000,78.000000,78.000000,84.000000,84.000000,78.000000,90.000000,78.000000,78.000000,78.000000,78.000000,84.000000,78.000000,72.000000,84.000000,78.000000
Abercrombie House,Total Grid Electricity AH,kWh,20/02/2011,78.000000,78.000000,78.000000,78.000000,84.000000,78.000000,84.000000,72.000000,78.000000,90.000000,72.000000,78.000000,72.000000,78.000000,72.000000,72.000000,72.000000,66.000000,78.000000,78.000000,84.000000,78.000000,78.000000,78.000000,72.000000,72.000000,78.000000,78.000000,72.000000,72.000000,72.000000,78.000000,72.000000,72.000000,78.000000,78.000000,84.000000,78.000000,72.000000,84.000000,78.000000,78.000000,78.000000,84.000000,78.000000,78.000000,72.000000,78.000000
Abercrombie House,Total Grid Electricity AH,kWh,21/02/2011,72.000000,78.000000,72.000000,78.000000,84.000000,78.000000,78.000000,78.000000,78.000000,78.000000,78.000000,84.000000,84.000000,96.000000,126.000000,132.000000,138.000000,144.000000,168.000000,162.000000,174.000000,162.000000,168.000000,162.000000,162.000000,168.000000,168.000000,162.000000,156.000000,162.000000,150.000000,156.000000,150.000000,144.000000,132.000000,138.000000,120.000000,114.000000,114.000000,108.000000,96.000000,96.000000,90.000000,90.000000,84.000000,90.000000,84.000000,90.000000
Abercrombie House,Total Grid Electricity AH,kWh,22/02/2011,90.000000,78.000000,90.000000,84.000000,84.000000,84.000000,84.000000,90.000000,84.000000,90.000000,84.000000,84.000000,84.000000,90.000000,132.000000,132.000000,138.000000,156.000000,162.000000,162.000000,174.000000,162.000000,168.000000,162.000000,168.000000,162.000000,168.000000,168.000000,156.000000,162.000000,150.000000,162.000000,150.000000,144.000000,126.000000,132.000000,126.000000,114.000000,102.000000,102.000000,96.000000,90.000000,90.000000,84.000000,78.000000,78.000000,84.000000,78.000000
Abercrombie House,Total Grid Electricity AH,kWh,23/02/2011,78.000000,78.000000,78.000000,84.000000,78.000000,78.000000,78.000000,78.000000,84.000000,78.000000,84.000000,78.000000,96.000000,90.000000,132.000000,132.000000,144.000000,150.000000,162.000000,162.000000,162.000000,174.000000,162.000000,162.000000,162.000000,162.000000,168.000000,162.000000,156.000000,150.000000,150.000000,156.000000,150.000000,138.000000,132.000000,120.000000,126.000000,120.000000,102.000000,96.000000,90.000000,90.000000,84.000000,90.000000,78.000000,72.000000,84.000000,78.000000
Abercrombie House,Total Grid Electricity AH,kWh,24/02/2011,72.000000,72.000000,84.000000,84.000000,72.000000,78.000000,72.000000,78.000000,78.000000,72.000000,96.000000,78.000000,90.000000,90.000000,120.000000,138.000000,138.000000,150.000000,156.000000,162.000000,168.000000,156.000000,162.000000,162.000000,162.000000,162.000000,162.000000,162.000000,150.000000,150.000000,156.000000,150.000000,138.000000,132.000000,132.000000,120.000000,120.000000,114.000000,108.000000,96.000000,84.000000,84.000000,96.000000,90.000000,84.000000,72.000000,90.000000,84.000000
Abercrombie House,Total Grid Electricity AH,kWh,25/02/2011,72.000000,84.000000,72.000000,84.000000,72.000000,78.000000,84.000000,78.000000,84.000000,72.000000,78.000000,84.000000,84.000000,90.000000,108.000000,132.000000,132.000000,138.000000,150.000000,156.000000,156.000000,162.000000,150.000000,150.000000,156.000000,150.000000,162.000000,150.000000,156.000000,150.000000,144.000000,144.000000,138.000000,126.000000,120.000000,120.000000,114.000000,114.000000,108.000000,102.000000,96.000000,90.000000,96.000000,90.000000,90.000000,78.000000,78.000000,84.000000
Abercrombie House,Total Grid Electricity AH,kWh,26/02/2011,84.000000,84.000000,84.000000,78.000000,84.000000,72.000000,84.000000,72.000000,78.000000,78.000000,84.000000,84.000000,72.000000,84.000000,72.000000,78.000000,72.000000,78.000000,72.000000,84.000000,72.000000,60.000000,66.000000,66.000000,66.000000,84.000000,84.000000,84.000000,84.000000,84.000000,72.000000,78.000000,78.000000,72.000000,78.000000,84.000000,84.000000,78.000000,78.000000,78.000000,78.000000,84.000000,84.000000,90.000000,72.000000,78.000000,84.000000,72.000000
Abercrombie House,Total Grid Electricity AH,kWh,27/02/2011,78.000000,72.000000,78.000000,78.000000,72.000000,78.000000,84.000000,84.000000,78.000000,78.000000,78.000000,78.000000,78.000000,72.000000,72.000000,72.000000,78.000000,72.000000,78.000000,84.000000,72.000000,78.000000,78.000000,78.000000,78.000000,78.000000,72.000000,72.000000,78.000000,72.000000,84.000000,72.000000,84.000000,72.000000,72.000000,72.000000,78.000000,78.000000,84.000000,78.000000,90.000000,78.000000,84.000000,78.000000,78.000000,72.000000,78.000000,78.000000
Abercrombie House,Total Grid Electricity AH,kWh,28/02/2011,72.000000,78.000000,78.000000,84.000000,78.000000,78.000000,78.000000,78.000000,78.000000,78.000000,90.000000,84.000000,90.000000,96.000000,114.000000,138.000000,138.000000,144.000000,144.000000,162.000000,156.000000,162.000000,156.000000,162.000000,156.000000,168.000000,162.000000,162.000000,156.000000,150.000000,150.000000,150.000000,144.000000,138.000000,126.000000,126.000000,120.000000,114.000000,102.000000,102.000000,90.000000,96.000000,90.000000,96.000000,78.000000,78.000000,90.000000,78.000000
Abercrombie House,Total Natural Gas AH,kWh,01/02/2011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.635000,197.225000,214.130000,649.152000,595.056000,431.641000,365.148000,367.402000,317.814000,325.703000,269.353000,271.607000,273.861000,267.099000,242.305000,240.051000,201.733000,268.226000,162.288000,192.717000,254.702000,202.860000,22.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Abercrombie House,Total Natural Gas AH,kWh,02/02/2011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,192.717000,205.114000,632.247000,542.087000,367.402000,316.687000,303.163000,312.179000,258.083000,253.575000,217.511000,236.670000,210.749000,208.495000,277.242000,215.257000,228.781000,219.765000,227.654000,245.686000,226.527000,82.271000,11.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,59.731000,161.161000
Abercrombie House,Total Natural Gas AH,kWh,03/02/2011,29.302000,36.064000,41.699000,23.667000,41.699000,31.556000,34.937000,40.572000,25.921000,41.699000,42.826000,37.191000,52.969000,151.018000,651.406000,726.915000,407.974000,341.481000,341.481000,309.925000,290.766000,206.241000,240.051000,321.195000,329.084000,244.559000,297.528000,242.305000,218.638000,234.416000,241.178000,220.892000,234.416000,75.509000,9.016000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Abercrombie House,Total Natural Gas AH,kWh,04/02/2011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,149.891000,128.478000,42.826000,41.699000,80.017000,142.002000,678.454000,693.105000,453.054000,403.466000,394.450000,289.639000,306.544000,256.956000,183.701000,232.162000,233.289000,226.527000,250.194000,237.797000,235.543000,209.622000,206.241000,191.590000,201.733000,108.192000,75.509000,66.493000,67.620000,54.096000,42.826000,55.223000,5.635000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Abercrombie House,Total Natural Gas AH,kWh,05/02/2011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Abercrombie House,Total Natural Gas AH,kWh,06/02/2011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47.334000,0.000000
Abercrombie House,Total Natural Gas AH,kWh,07/02/2011,0.000000,0.000000,0.000000,0.000000,11.270000,209.622000,84.525000,31.556000,43.953000,43.953000,31.556000,41.699000,182.574000,138.621000,636.755000,762.979000,543.214000,468.832000,432.768000,355.005000,359.513000,302.036000,366.275000,355.005000,386.561000,297.528000,264.845000,416.990000,280.623000,277.242000,287.385000,321.195000,242.305000,22.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Abercrombie House,Total Natural Gas AH,kWh,08/02/2011,112.700000,153.272000,49.588000,28.175000,38.318000,42.826000,31.556000,34.937000,43.953000,41.699000,33.810000,41.699000,74.382000,173.558000,653.660000,740.439000,481.229000,383.180000,352.751000,352.751000,307.671000,277.242000,233.289000,271.607000,246.813000,247.940000,282.877000,220.892000,220.892000,215.257000,183.701000,243.432000,169.050000,11.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Abercrombie House,Total Natural Gas AH,kWh,09/02/2011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,206.241000,238.924000,682.962000,586.040000,393.323000,307.671000,288.512000,240.051000,290.766000,256.956000,222.019000,237.797000,222.019000,213.003000,194.971000,244.559000,188.209000,191.590000,172.431000,203.987000,198.352000,99.176000,7.889000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Abercrombie House,Total Natural Gas AH,kWh,10/02/2011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,147.637000,127.351000,144.256000,633.374000,728.042000,383.180000,340.354000,311.052000,231.035000,229.908000,234.416000,245.686000,219.765000,222.019000,238.924000,205.114000,170.177000,194.971000,182.574000,160.034000,196.098000,198.352000,39.445000,14.651000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Abercrombie House,Total Natural Gas AH,kWh,11/02/2011,0.000000,0.000000,0.000000,65.366000,180.320000,43.953000,23.667000,39.445000,23.667000,42.826000,24.794000,40.572000,80.017000,132.986000,625.485000,713.391000,454.181000,260.337000,299.782000,302.036000,210.749000,208.495000,290.766000,256.956000,234.416000,222.019000,180.320000,217.511000,225.400000,173.558000,192.717000,205.114000,192.717000,68.747000,56.350000,55.223000,47.334000,52.969000,52.969000,41.699000,12.397000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Abercrombie House,Total Natural Gas AH,kWh,12/02/2011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Abercrombie House,Total Natural Gas AH,kWh,13/02/2011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.635000,42.826000,171.304000,110.446000,34.937000,41.699000,29.302000
Abercrombie House,Total Natural Gas AH,kWh,14/02/2011,37.191000,24.794000,33.810000,33.810000,29.302000,28.175000,28.175000,25.921000,32.683000,33.810000,34.937000,33.810000,83.398000,137.494000,600.691000,733.677000,534.198000,456.435000,382.053000,325.703000,264.845000,279.496000,285.131000,300.909000,259.210000,236.670000,316.687000,330.211000,236.670000,233.289000,259.210000,256.956000,170.177000,33.810000,0.000000,36.064000,89.033000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Abercrombie House,Total Natural Gas AH,kWh,15/02/2011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.016000,55.223000,54.096000,146.510000,49.588000,41.699000,93.541000,137.494000,632.247000,758.471000,419.244000,335.846000,336.973000,258.083000,334.719000,315.560000,286.258000,249.067000,278.369000,243.432000,276.115000,243.432000,232.162000,211.876000,216.384000,215.257000,183.701000,33.810000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.905000,155.526000,32.683000,40.572000,23.667000,39.445000
Abercrombie House,Total Natural Gas AH,kWh,16/02/2011,23.667000,31.556000,32.683000,23.667000,37.191000,28.175000,29.302000,34.937000,25.921000,40.572000,30.429000,37.191000,50.715000,155.526000,643.517000,669.438000,374.164000,333.592000,293.020000,278.369000,233.289000,270.480000,207.368000,226.527000,218.638000,211.876000,253.575000,190.463000,200.606000,193.844000,199.479000,210.749000,188.209000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Abercrombie House,Total Natural Gas AH,kWh,17/02/2011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.667000,530.817000,666.057000,574.770000,506.023000,356.132000,314.433000,300.909000,281.750000,254.702000,236.670000,251.321000,253.575000,250.194000,245.686000,201.733000,202.860000,202.860000,185.955000,228.781000,22.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Abercrombie House,Total Natural Gas AH,kWh,18/02/2011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.508000,183.701000,216.384000,633.374000,628.866000,343.735000,316.687000,279.496000,242.305000,244.559000,265.972000,218.638000,205.114000,218.638000,251.321000,216.384000,235.543000,139.748000,163.415000,191.590000,173.558000,112.700000,45.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Abercrombie House,Total Natural Gas AH,kWh,19/02/2011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Abercrombie House,Total Natural Gas AH,kWh,20/02/2011,0.000000,0.000000,0.000000,45.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.810000,10.143000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Abercrombie House,Total Natural Gas AH,kWh,21/02/2011,0.000000,0.000000,43.953000,234.416000,89.033000,47.334000,43.953000,9.016000,0.000000,0.000000,0.000000,0.000000,0.000000,22.540000,698.740000,852.012000,685.216000,522.928000,429.387000,421.498000,449.673000,366.275000,339.227000,327.957000,366.275000,300.909000,329.084000,295.274000,297.528000,306.544000,307.671000,262.591000,201.733000,56.350000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Abercrombie House,Total Natural Gas AH,kWh,22/02/2011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.429000,520.674000,664.930000,558.992000,503.769000,430.514000,300.909000,273.861000,279.496000,282.877000,252.448000,226.527000,237.797000,210.749000,213.003000,211.876000,182.574000,209.622000,175.812000,153.272000,63.112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
