Department family,Entity,Entered On,Expense Type,Expense Area,Supplier Name,Voucher,SumOfAmount
Communities And Local Government,Queen Elizabeth II Conference Centre,14/01/2011,Cost of Sales - Equipment Hire,ITC Department,VERIZON UK LIMITED,12868,2059
Communities And Local Government,Queen Elizabeth II Conference Centre,14/01/2011,Cost of Sales - Equipment Hire,ITC Department,AZTEC EVENT SERVICES LTD,12871,752
Communities And Local Government,Queen Elizabeth II Conference Centre,14/01/2011,Maintenance,Interface,WORKING WALL LIMITED,12872,600
Communities And Local Government,Queen Elizabeth II Conference Centre,14/01/2011,Cost of Sales - Freelance Technicians,Interface,JIM COUGHLAN VISUAL COMM. LTD,12873,600
Communities And Local Government,Queen Elizabeth II Conference Centre,14/01/2011,Cost of Sales - Freelance Technicians,Interface,Bosco O'Toole,12877,600
Communities And Local Government,Queen Elizabeth II Conference Centre,14/01/2011,Travel,Interface,GREATER LONDON HIRE LTD,12879,338.04
Communities And Local Government,Queen Elizabeth II Conference Centre,14/01/2011,Travel,ITC Department,GREATER LONDON HIRE LTD,12879,167.99
Communities And Local Government,Queen Elizabeth II Conference Centre,14/01/2011,Travel,Event Management,GREATER LONDON HIRE LTD,12879,549.08
Communities And Local Government,Queen Elizabeth II Conference Centre,14/01/2011,Travel,Operations,GREATER LONDON HIRE LTD,12879,35.17
Communities And Local Government,Queen Elizabeth II Conference Centre,17/01/2011,Maintenance,Operations,MITIE TECHNICAL FACILITIES MANAGEMENT LTD,12880,6455.9
Communities And Local Government,Queen Elizabeth II Conference Centre,17/01/2011,Cost of Sales - Mini Shifts,Event Management,MITIE TECHNICAL FACILITIES MANAGEMENT LTD,12880,2680.5
Communities And Local Government,Queen Elizabeth II Conference Centre,17/01/2011,Cost of Sales - Freelance Technicians,Interface,CHRIS BRAUN,12887,600
Communities And Local Government,Queen Elizabeth II Conference Centre,17/01/2011,Membership Subscriptions,Commercial,ICCA,12889,2294.52
Communities And Local Government,Queen Elizabeth II Conference Centre,20/01/2011,Cost of Sales - Signage,Interface,A PERTON SIGNS LIMITED,12890,500
Communities And Local Government,Queen Elizabeth II Conference Centre,20/01/2011,Cost of Sales - Sets,Interface,A PERTON SIGNS LIMITED,12890,453
Communities And Local Government,Queen Elizabeth II Conference Centre,20/01/2011,Licence Costs,Administration,THE PERFORMING RIGHT SOCIETY,12894,563.16
Communities And Local Government,Queen Elizabeth II Conference Centre,24/01/2011,Marketing,Commercial,Leith's at the Centre,12904,1457.95
Communities And Local Government,Queen Elizabeth II Conference Centre,24/01/2011,Cost of Sales - Freelance Technicians,Interface,JIM COUGHLAN VISUAL COMM. LTD,12906,600
Communities And Local Government,Queen Elizabeth II Conference Centre,25/01/2011,Consultants,Administration,TICKETT ENTERPRISES LTD,12910,1155
Communities And Local Government,Queen Elizabeth II Conference Centre,25/01/2011,Consultants,Administration,TICKETT ENTERPRISES LTD,12912,2695
Communities And Local Government,Queen Elizabeth II Conference Centre,25/01/2011,Agency Labour,Commercial,Poolia UK Ltd,12915,487.8
Communities And Local Government,Queen Elizabeth II Conference Centre,26/01/2011,Cost of Sales - Freelance Technicians,Interface,DENE UNSWORTH,12918,800
Communities And Local Government,Queen Elizabeth II Conference Centre,26/01/2011,Training,Administration,PEARN KANDOLA LLP,12920,955.27
Communities And Local Government,Queen Elizabeth II Conference Centre,26/01/2011,Cost of Sales - Freelance Technicians,Interface,UBIQUS/PALANTYPE SERVICES LTD,12921,570
Communities And Local Government,Queen Elizabeth II Conference Centre,28/01/2011,Cost of Sales - Freelance Technicians,Interface,MATTHEW WILDE,12922,600
Communities And Local Government,Queen Elizabeth II Conference Centre,28/01/2011,Maintenance,Operations,MITIE TECHNICAL FACILITIES MANAGEMENT LTD,12926,1539.58
Communities And Local Government,Queen Elizabeth II Conference Centre,28/01/2011,Maintenance,Operations,MITIE TECHNICAL FACILITIES MANAGEMENT LTD,12927,829.37
Communities And Local Government,Queen Elizabeth II Conference Centre,28/01/2011,Maintenance,Operations,MITIE TECHNICAL FACILITIES MANAGEMENT LTD,12928,1644.5
Communities And Local Government,Queen Elizabeth II Conference Centre,28/01/2011,Maintenance,Operations,MITIE TECHNICAL FACILITIES MANAGEMENT LTD,12929,2977.7
Communities And Local Government,Queen Elizabeth II Conference Centre,28/01/2011,Maintenance,Operations,SHIELD PEST CONTROL,12931,447.8
Communities And Local Government,Queen Elizabeth II Conference Centre,28/01/2011,Cost of Sales - Commission,Commercial,Congrex UK Limited,12932,1013.15
Communities And Local Government,Queen Elizabeth II Conference Centre,28/01/2011,Cost of Sales - Time & Labour,Event Management,MOORE PEOPLE KENNER LTD,12933,1311
Communities And Local Government,Queen Elizabeth II Conference Centre,28/01/2011,Disposal Of Waste,Operations,BYWATERS (LEYTON) LTD,12943,638.9
Communities And Local Government,Queen Elizabeth II Conference Centre,31/01/2011,Cost of Sales - Freelance Technicians,Interface,BEN SHEPHERD T/A Live Horizon Ltd,12945,600
Communities And Local Government,Queen Elizabeth II Conference Centre,31/01/2011,Agency Labour,Commercial,Poolia UK Ltd,12946,487.8
Communities And Local Government,Queen Elizabeth II Conference Centre,31/01/2011,Maintenance,Operations,MITIE TECHNICAL FACILITIES MANAGEMENT LTD,12948,49533.91
Communities And Local Government,Queen Elizabeth II Conference Centre,31/01/2011,Cost of Sales - Contract Labour,Operations,"ISS Facility Services Ltd
T/A ISS Pegasus Security",12949,946.08
Communities And Local Government,Queen Elizabeth II Conference Centre,31/01/2011,Security,Operations,"ISS Facility Services Ltd
T/A ISS Pegasus Security",12949,1944.72
Communities And Local Government,Queen Elizabeth II Conference Centre,31/01/2011,Cost of Sales - Freelance Technicians,Interface,MATT PHILLIPS,12951,800
Communities And Local Government,Queen Elizabeth II Conference Centre,31/01/2011,Cost of Sales - Freelance Technicians,Interface,MATT PHILLIPS,12952,600
Communities And Local Government,Queen Elizabeth II Conference Centre,31/01/2011,Cleaners & Porters,Event Management,GBM SERVICES LIMITED,12953,4398.25
Communities And Local Government,Queen Elizabeth II Conference Centre,01/02/2011,Cleaners & Porters,Event Management,GBM SERVICES LIMITED,12959,38688.43
