Department,Entity,Date,Expense Type,Expense Area,Supplier ,Transaction Number, Amount ,Description,Supplier Postcode,Supplier Type,Contract Number,Project Code,Expenditure Type,Vat Registration Number
Defra,Fera,28/01/2013,Other Direct,External Affairs Directorate,Dhl International Uk Ltd,88367,"28,342.16",Worldwide transport of Test Samples (938 shipments),TW3 9LP,,N/A,!,Administration,
Defra,Fera,21/02/2013,Estates Charges (Swm),Finance And Corporate Services,Dtz,89341,"34,101.07",Depreciation and Establishment Costs for Jan 2013,B4 6AJ,,N/A,!,Administration,
Defra,Fera,14/02/2013,Direct Consumables/Materials,Operations Directorate,Microsensys Gmbh,1838,"54,788.59",Radio-frequency identification (RFID) kits ,.,,N/A,W5ZT2000,Grant,
Defra,Fera,24/01/2013,Buildings: Capital at cost,Finance and Corporate Services,Shepherd Engineering Services,87775,"300,711.29",Fera chiller replacement works,YO24 1GH,,N/A,BD000181,Administration,
Defra,Fera,30/12/2012,Purchase Of Publications,External Affairs Directorate,Swets Information Services,86457,"43,042.56",SWETS additional periodicals for 2012,OX14 1UQ,,N/A,!,Administration,
Defra,Fera,15/01/2013,Legal Fees,Finance And Corporate Services,The Treasury Solicitor,87933,"47,358.30",Charges for professional work 01/01/13-31/03/13,WC2B 4TS,,N/A,!,Administration,
Defra,Fera,01/02/2013,Student Fees,Operations Directorate,University of Exeter,87996,"46,216.00",Second Year Internships for two students,EX4 4QJ,,N/A,!,Administration,
Defra,Fera,01/02/2013,Computers: Capital At Cost,External Affairs Directorate,Dell Corporation Limited,88060,"57,513.60",Purchase of a Powervault high-performance expandable computer hard drive storage system,RG12 1LF,,N/A,CE000801,Administration,
Defra,Fera,06/02/2013,Direct Subcontractors,Operations Directorate,'CEFAS,88459,"31,000.00",Memorandum of Understanding payment for work in developing new tools for tracing pathogens through the food chain and the environment,NR33 0HT,,N/A,Y2DV1000,Administration,
Defra,Fera,07/02/2013,It Software Support,External Affairs Directorate,Advanced Business Solutions,86604,"63,587.00","eFinancials Maintainance Timesheets, Oracle Support 01/02/2013 - 31/01/2014",KT11 1TF,,N/A,!,Administration,
Defra,Fera,07/02/2013,Direct Subcontractors,Operations Directorate,Forestry Commission,88533,"764,348.59",Annual Order 2012/13 - General work on the Phytophthora Project,EH12 7AT,,N/A,T5JA7000,Administration,
Defra,Fera,11/02/2013,Prepayment Postal Visa Card,Finance And Corporate Services,National Westminster Bank plc,88698,"147,722.93",NatWest Procurement card statement,SS1 9AJ,,N/A,!,Administration,
Defra,Fera,18/02/2013,Scientific Eq: Capital At Cost,Operations Directorate,*Agilent Technologies UK Ltd,88848,"59,303.42",Scientific equipment,RG41 5TP,,N/A,SE001971,Administration,
Defra,Fera,21/02/2013,Direct Consumables/Materials,Operations Directorate,GFK Kynetec,89132,"37,375.20",Provision of arable data 2012 for the pesticide usage survey Feb 2012 to Dec 2012.,RG20 8JE,,N/A,W6AB2030,Administration,
Defra,Fera,26/02/2013,Direct Subcontractors,Operations Directorate,Forestry Commission,89674,"167,681.99",Additional Clearance Work On Phytophthora Project,EH12 7AT,,N/A,T5JA8010,Administration,
Defra,AHVLA,08/02/2013,Work package/WPO Implementation,Chief Operating Officer DG,IBM United Kingdom Ltd,5812121087,"29,558.24",County Parish Holdings Allocations for Welsh Government project & AHVLA response to the Task Force on Farming Regulation requirements on County Parish Holdings and standstill,GU1 2LD,,,P10070OT,Expense,
Defra,AHVLA,25/02/2013,LVI Claims,Chief Operating Officer DG,XL FARMCARE WEST MIDLANDS LTD~114213469,LVI154225,"81,456.53",Payment to veterinary practice for services provided in an official capacity on behalf of AHVLA,ST14 8EB,SME,,00000000,Expense,
Defra,AHVLA,25/02/2013,LVI Claims,Chief Operating Officer DG,WESTPOINT VET GROUP LTD~850620743,LVI154640,"27,637.54",Payment to veterinary practice for services provided in an official capacity on behalf of AHVLA,RH12 3SH,SME,,00000000,Expense,
Defra,AHVLA,12/02/2013,Travel UK,Chief Operating Officer DG,Redfern Travel Ltd,046291,"86,805.23",Payment of the monthly AHVLA travel charges to Redfern Travel Ltd,BD1 3AZ,SME,,00000000,Expense,
