Department family,Entity,Date,Expense Type,Expense area,Supplier,Purchase invoice number,AP Amount (£)
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Clinical&Medical-Clinical Other,MENTAL HEALTH SERVICES - SPECIALIST SERVICES,JOHN MUNROE HOSPITAL LTD,223229,"9,600.00"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Clinical&Medical-Independent Sector,MENTAL HEALTH SERVICES - ADULTS,JOHN MUNROE HOSPITAL LTD,223229,"9,630.00"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Cont Care-Mental Health (<65),CHC ADULT FULLY FUNDED,JOHN MUNROE HOSPITAL LTD,223229,"28,692.90"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Hcare Srv Rec Fdtn Trust-Contract Baseline,ACUTE COMMISSIONING,WRIGHTINGTON WIGAN & LEIGH NHS FOUNDATION TRUST,2110010420,"74,788.00"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Hcare Srv Rec NHS Trust-Contract Baseline,NHS 111,NORTH WEST AMBULANCE SERVICE NHS TRUST,4110008638,"22,550.00"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Hcare Srv Rec Fdtn Trust-Contract Baseline,ACUTE COMMISSIONING,UNIVERSITY HOSPITAL OF SOUTH MANCHESTER NHS FOUNDATION TRUST,312081,"367,325.00"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Hcare Srv Rec Fdtn Trust-Over/ Under Performance,ACUTE COMMISSIONING,SALFORD ROYAL NHS FOUNDATION TRUST,2000011477,"(87,811.00)"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Clinical&Medical-Independent Sector,OUT OF HOURS,GO TO DOC LTD,6504,"145,351.00"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Cont Care-Learning Disab(<65),CHC ADULT JOINT FUNDED,DERBYSHIRE COUNTY COUNCIL,1.0002E+17,"32,894.99"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Cont Care-Learning Disab(65+),CHC ADULT JOINT FUNDED,DERBYSHIRE COUNTY COUNCIL,1.0002E+17,"11,644.31"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Clinical&Medical-Clinical Other,CHC ADULT JOINT FUNDED,DERBYSHIRE COUNTY COUNCIL,1.0002E+17,"9,758.57"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Cont Care-Physical Disab (<65),CHC ADULT FULLY FUNDED,DERBYSHIRE COUNTY COUNCIL,1.0002E+17,671.91
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Cont Care-Physical Disab (65+),CHC ADULT FULLY FUNDED,DERBYSHIRE COUNTY COUNCIL,1.0002E+17,280.26
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Cont Care-Mental Health (65+),CHC ADULT FULLY FUNDED,DERBYSHIRE COUNTY COUNCIL,1.0002E+17,"14,666.90"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Hcare Srv Rec Fdtn Trust-Contract Baseline,ACUTE COMMISSIONING,CENTRAL MANCHESTER UNIVERSITY HOSPITALS NHS FOUNDATION TRUST,6210000197,"1,777,275.00"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Cont Care-Physical Disab (<65),CHC ADULT FULLY FUNDED,TAMESIDE METROPOLITAN BOROUGH COUNCIL,60365675,"25,349.16"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Cont Care-Physical Disab (65+),CHC ADULT FULLY FUNDED,TAMESIDE METROPOLITAN BOROUGH COUNCIL,60365675,"52,243.50"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Cont Care-Mental Health (<65),CHC ADULT FULLY FUNDED,TAMESIDE METROPOLITAN BOROUGH COUNCIL,60365675,"54,755.72"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Cont Care-Learning Disab(<65),CHC ADULT FULLY FUNDED,TAMESIDE METROPOLITAN BOROUGH COUNCIL,60365675,"169,295.90"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Cont Care-Learning Disab(65+),CHC ADULT FULLY FUNDED,TAMESIDE METROPOLITAN BOROUGH COUNCIL,60365675,"29,299.33"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Cont Care- Palliative Care,CHC ADULT FULLY FUNDED,TAMESIDE METROPOLITAN BOROUGH COUNCIL,60365675,"5,104.14"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Clinical&Medical-Othe Public Sector,WINTER PRESSURES,TAMESIDE METROPOLITAN BOROUGH COUNCIL,60365798,"86,250.00"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Hcare Srv Rec Fdtn Trust-Contract Baseline,ACUTE COMMISSIONING,STOCKPORT NHS FOUNDATION TRUST,40047539,"871,558.00"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Hcare Srv Rec Fdtn Trust-Contract Baseline,COMMUNITY SERVICES,STOCKPORT NHS FOUNDATION TRUST,40047556,"1,638,361.00"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Clinical&Medical-Serv Recd-F Trsts,COMMUNITY SERVICES,STOCKPORT NHS FOUNDATION TRUST,40047557,"132,998.00"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Hcare Srv Rec Fdtn Trust-Non Contract,ACUTE COMMISSIONING,TAMESIDE HOSPITAL NHS FOUNDATION TRUST,3110003670,"213,519.06"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Hcare Srv Rec Fdtn Trust-Non Contract,ACUTE COMMISSIONING,TAMESIDE HOSPITAL NHS FOUNDATION TRUST,3110003659,"24,064.42"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Hcare Srv Rec Fdtn Trust-Contract Baseline,ACUTE COMMISSIONING,TAMESIDE HOSPITAL NHS FOUNDATION TRUST,3110003666,"9,256,437.55"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Clinical&Medical-Independent Sector,ACUTE COMMISSIONING,BRIDGEWATER HOSPITAL,73,"46,681.18"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Hcare Srv Rec NHS Trust-Contract Baseline,AMBULANCE SERVICES,NORTH WEST AMBULANCE SERVICE NHS TRUST,4110008671,"577,018.00"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Hcare Srv Rec NHS Trust-Contract Baseline,ACUTE COMMISSIONING,PENNINE ACUTE HOSPITALS NHS TRUST,107297,"306,279.00"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Hcare Srv Rec Fdtn Trust-Contract Baseline,MENTAL HEALTH CONTRACTS,PENNINE CARE NHS FOUNDATION TRUST,1010003963,"1,762,581.00"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Hcare Srv Rec Fdtn Trust-CQUIN,MENTAL HEALTH CONTRACTS,PENNINE CARE NHS FOUNDATION TRUST,1010003963,"22,032.00"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Clinical&Medical-Independent Sector,COMMISSIONING - NON ACUTE,HYDE PHYSIOTHERAPY CENTRE,2014004,"33,833.33"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Clinical&Medical-Independent Sector,ACUTE COMMISSIONING,SPAMEDICA LTD,NHSTMG015,"53,737.33"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Hcare Srv Rec Fdtn Trust-Contract Baseline,ACUTE COMMISSIONING,SALFORD ROYAL NHS FOUNDATION TRUST,1000150578,"146,160.00"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Hcare Srv Rec Fdtn Trust-Non Contract,ACUTE COMMISSIONING,SALFORD ROYAL NHS FOUNDATION TRUST,1000150265,"34,874.00"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Clinical&Medical-Independent Sector,ACUTE COMMISSIONING,BMI HEALTHCARE COLLECTIONS,25267,"60,091.17"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Hcare Srv Rec Fdtn Trust-Contract Baseline,ACUTE COMMISSIONING,STOCKPORT NHS FOUNDATION TRUST,40047559,"22,118.00"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Clinical&Medical-Independent Sector,COMMISSIONING - NON ACUTE,GO TO DOC LTD,6518,"21,666.67"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Clinical&Medical-Independent Sector,ACUTE COMMISSIONING,SPIRE HEALTHCARE LTD,01Y310314FLEXMAN,"21,235.06"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Hcare Srv Rec Fdtn Trust-Non Contract,ACUTE COMMISSIONING,SALFORD ROYAL NHS FOUNDATION TRUST,1000150722,"138,884.00"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Clinical&Medical-Voluntary Sector,HOSPICES,WILLOW WOOD HOSPICE,S281,"43,190.00"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Clinical&Medical-Voluntary Sector,HOSPICES,WILLOW WOOD HOSPICE,S280,"131,568.00"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Clinical&Medical-Commercial Sector,INTERMEDIATE CARE,MERIDIAN HEALTHCARE LTD,50150414,"261,299.33"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Hcare Srv Rec Fdtn Trust-Contract Baseline,ACUTE COMMISSIONING,WRIGHTINGTON WIGAN & LEIGH NHS FOUNDATION TRUST,2110010871,"78,356.00"
,,,,,,,
