Dept Family,Entity,Date,Expense Type,Expense Area,Supplier,Transaction Number,Amount
NHS,UHCW NHS TRUST,11/02/2014,MEDICAL & SURGICAL EQUIP PURCH,THEATRES,JOHNSON & JOHNSON MEDICAL LTD,1521116,362.6
NHS,UHCW NHS TRUST,11/02/2014,MEDICAL & SURGICAL EQUIP PURCH,THEATRES,JOHNSON & JOHNSON MEDICAL LTD,1521116,890.52
NHS,UHCW NHS TRUST,11/02/2014,OTHER ESTABLISHMENT COSTS,CORPORATE FINANCE,SMITHS MEDICAL INTERNATIONAL LTD,1578207,68640
NHS,UHCW NHS TRUST,11/02/2014,MEDICAL & SURGICAL EQUIP MAINT,RADIOLOGY,PHILIPS HEALTHCARE,1580449,41421.85
NHS,UHCW NHS TRUST,11/02/2014,OTHER ESTABLISHMENT COSTS,CORPORATE FINANCE,SMITHS MEDICAL INTERNATIONAL LTD,1581210,-68640
NHS,UHCW NHS TRUST,11/02/2014,INVENTORIES,BALANCE SHEET,ROCHE PRODUCTS LTD,1581272,29932.73
NHS,UHCW NHS TRUST,11/02/2014,INVENTORIES,BALANCE SHEET,ROCHE PRODUCTS LTD,1581273,51560.88
NHS,UHCW NHS TRUST,11/02/2014,FURNITURE OFFICE & COMP EQUIP,INFORMATION AND COMMS TECH,THE LEARNING CLINIC,1601414,63028.86
NHS,UHCW NHS TRUST,11/02/2014,SERVICES REC FROM NHS BODIES,CELLULAR PATHOLOGY,HOLOGIC UK LTD,1601433,60
NHS,UHCW NHS TRUST,11/02/2014,SERVICES REC FROM NHS BODIES,CELLULAR PATHOLOGY,HOLOGIC UK LTD,1601433,55920
NHS,UHCW NHS TRUST,11/02/2014,INVENTORIES,BALANCE SHEET,HEALTHCARE PRODUCT (29533813),1602897,28476
NHS,UHCW NHS TRUST,11/02/2014,INVENTORIES,BALANCE SHEET,HEALTHCARE PRODUCT (29533813),1603036,52884
NHS,UHCW NHS TRUST,11/02/2014,CONSULTANTS,ANAESTHETICS,COVENTRY & WARWICKSHIRE ANAESTHETIC LLP,1603162,32775
NHS,UHCW NHS TRUST,11/02/2014,CONSULTANTS,ANAESTHETICS,COVENTRY & WARWICKSHIRE ANAESTHETIC LLP,1603163,33100
NHS,UHCW NHS TRUST,11/02/2014,CONSULTANTS,ANAESTHETICS,COVENTRY & WARWICKSHIRE ANAESTHETIC LLP,1603164,31825
NHS,UHCW NHS TRUST,11/02/2014,BLOOD PRODUCTS,GROUP 18,NHS BLOOD AND TRANSPLANT,1653603,-29567.58
NHS,UHCW NHS TRUST,11/02/2014,INVENTORIES,BALANCE SHEET,NOVARTIS PHARMACEUTICALS LTD,1653671,29670.49
NHS,UHCW NHS TRUST,11/02/2014,SERVICES REC FROM NHS BODIES,RENAL TRANSPLANT,NHS BLOOD AND TRANSPLANT,1653922,34983.6
NHS,UHCW NHS TRUST,11/02/2014,BLOOD PRODUCTS,THEATRES,NHS BLOOD AND TRANSPLANT,1653927,253858.97
NHS,UHCW NHS TRUST,11/02/2014,CONSULTANTS,OBSTETRICS AND GYNAECOLOGY,UNIVERSITY OF WARWICK,1654019,25000
NHS,UHCW NHS TRUST,11/02/2014,OTHER ESTABLISHMENT COSTS,RESEARCH ACCOUNT,UNIVERSITY OF WARWICK,1654021,41707
NHS,UHCW NHS TRUST,11/02/2014,DRUGS,DERMATOLOGY,NHS BUSINESS SERVICES AUTHORITY,1654320,14887.09
NHS,UHCW NHS TRUST,11/02/2014,DRUGS,RHEUMATOLOGY,NHS BUSINESS SERVICES AUTHORITY,1654320,225335.19
NHS,UHCW NHS TRUST,11/02/2014,DRUGS,GASTRO / ENDOSCOPY,NHS BUSINESS SERVICES AUTHORITY,1654320,55328.74
NHS,UHCW NHS TRUST,11/02/2014,DRUGS,OPHTHALMOLOGY,NHS BUSINESS SERVICES AUTHORITY,1654320,400.62
NHS,UHCW NHS TRUST,11/02/2014,DRUGS,GASTRO / ENDOSCOPY,NHS BUSINESS SERVICES AUTHORITY,1654320,1263.1
NHS,UHCW NHS TRUST,11/02/2014,DRUGS,NEUROLOGY,NHS BUSINESS SERVICES AUTHORITY,1654320,425.63
NHS,UHCW NHS TRUST,11/02/2014,DRUGS,RENAL TRANSPLANT,NHS BUSINESS SERVICES AUTHORITY,1654320,30177.66
NHS,UHCW NHS TRUST,11/02/2014,DRUGS,ENDOCRINOLOGY,NHS BUSINESS SERVICES AUTHORITY,1654320,29910.62
NHS,UHCW NHS TRUST,11/02/2014,INVENTORIES,BALANCE SHEET,NOVARTIS PHARMACEUTICALS LTD,1654520,37477.8
NHS,UHCW NHS TRUST,11/02/2014,OTHER ESTABLISHMENT COSTS,RESEARCH ACCOUNT,UNIVERSITY OF WARWICK,1654522,98115
NHS,UHCW NHS TRUST,11/02/2014,EDUCATION TRAINING & RES INC,RESEARCH ACCOUNT,UNIVERSITY OF WARWICK,1654523,39664
NHS,UHCW NHS TRUST,11/02/2014,OTHER MISCELLANEOUS,RESEARCH ACCOUNT,UNIVERSITY OF WARWICK,1654593,25000
NHS,UHCW NHS TRUST,11/02/2014,CAPITAL EXPENDITURE IN YEAR,CAPITAL,BNP PARIBAS LEASING SOLUTIONS LTD,1681280,35417.6
NHS,UHCW NHS TRUST,11/02/2014,CAPITAL EXPENDITURE IN YEAR,CAPITAL,BNP PARIBAS LEASING SOLUTIONS LTD,1681281,35417.62
NHS,UHCW NHS TRUST,26/02/2014,SERVICES REC FROM THIRD PARTY,NEUROSURGERY,BMI MERIDAN HOSPITAL,1219190,69430.51
NHS,UHCW NHS TRUST,26/02/2014,NHS CREDITORS < 1 YR,BALANCE SHEET,NHS LOGISTICS AUTHORITY,1439935,195570.56
NHS,UHCW NHS TRUST,26/02/2014,PREPAY & ACCRUED INCOME < 1 YR,BALANCE SHEET,SONOSITE LTD,1519560,29996
NHS,UHCW NHS TRUST,26/02/2014,MEDICAL & SURGICAL EQUIP MAINT,GENERAL PATHOLOGY,GE HEALTHCARE IITS UK LTD,1520838,31423.99
NHS,UHCW NHS TRUST,26/02/2014,AGENCY NURSING,RESPIRATORY,ROYAL BANK OF SCOTLAND,1521581,290338
NHS,UHCW NHS TRUST,26/02/2014,MEDICAL & SURGICAL EQUIP PURCH,BREAST SCREENING,SECTRA LTD,1580464,21079.5
NHS,UHCW NHS TRUST,26/02/2014,SERVICES REC FROM NHS BODIES,PATHOLOGY MANAGEMENT,SOUTH WARWICKSHIRE NHS FOUNDATION TRUST,1580546,41580
NHS,UHCW NHS TRUST,26/02/2014,TRAINING,PHARMACY,JAC COMPUTER SERVICES LTD,1582012,4000
NHS,UHCW NHS TRUST,26/02/2014,CAPITAL EXPENDITURE IN YEAR,CAPITAL,JAC COMPUTER SERVICES LTD,1582012,52448
NHS,UHCW NHS TRUST,26/02/2014,INVENTORIES,BALANCE SHEET,ROCHE PRODUCTS LTD,1582062,50969.76
NHS,UHCW NHS TRUST,26/02/2014,MEDICAL & SURGICAL EQUIP PURCH,THEATRES,JOHNSON & JOHNSON MEDICAL LTD,1582438,1775.36
NHS,UHCW NHS TRUST,26/02/2014,MEDICAL & SURGICAL EQUIP PURCH,THEATRES,JOHNSON & JOHNSON MEDICAL LTD,1582438,2561.63
NHS,UHCW NHS TRUST,26/02/2014,MEDICAL & SURGICAL EQUIP PURCH,THEATRES,JOHNSON & JOHNSON MEDICAL LTD,1582438,3065.39
NHS,UHCW NHS TRUST,26/02/2014,MEDICAL & SURGICAL EQUIP PURCH,THEATRES,JOHNSON & JOHNSON MEDICAL LTD,1582438,6010.55
NHS,UHCW NHS TRUST,26/02/2014,MEDICAL & SURGICAL EQUIP PURCH,THEATRES,JOHNSON & JOHNSON MEDICAL LTD,1582438,1351.66
NHS,UHCW NHS TRUST,26/02/2014,MEDICAL & SURGICAL EQUIP PURCH,THEATRES,JOHNSON & JOHNSON MEDICAL LTD,1582438,472.32
NHS,UHCW NHS TRUST,26/02/2014,MEDICAL & SURGICAL EQUIP PURCH,THEATRES,JOHNSON & JOHNSON MEDICAL LTD,1582438,944.64
NHS,UHCW NHS TRUST,26/02/2014,MEDICAL & SURGICAL EQUIP PURCH,THEATRES,JOHNSON & JOHNSON MEDICAL LTD,1582438,354.98
NHS,UHCW NHS TRUST,26/02/2014,MEDICAL & SURGICAL EQUIP PURCH,THEATRES,JOHNSON & JOHNSON MEDICAL LTD,1582438,453.37
NHS,UHCW NHS TRUST,26/02/2014,MEDICAL & SURGICAL EQUIP PURCH,THEATRES,JOHNSON & JOHNSON MEDICAL LTD,1582438,411.56
NHS,UHCW NHS TRUST,26/02/2014,MEDICAL & SURGICAL EQUIP PURCH,THEATRES,JOHNSON & JOHNSON MEDICAL LTD,1582438,1538.02
NHS,UHCW NHS TRUST,26/02/2014,MEDICAL & SURGICAL EQUIP PURCH,THEATRES,JOHNSON & JOHNSON MEDICAL LTD,1582438,422.95
NHS,UHCW NHS TRUST,26/02/2014,MEDICAL & SURGICAL EQUIP PURCH,THEATRES,JOHNSON & JOHNSON MEDICAL LTD,1582438,482.89
NHS,UHCW NHS TRUST,26/02/2014,MEDICAL & SURGICAL EQUIP PURCH,THEATRES,JOHNSON & JOHNSON MEDICAL LTD,1582438,1315.88
NHS,UHCW NHS TRUST,26/02/2014,MEDICAL & SURGICAL EQUIP PURCH,THEATRES,JOHNSON & JOHNSON MEDICAL LTD,1582438,1004.86
NHS,UHCW NHS TRUST,26/02/2014,MEDICAL & SURGICAL EQUIP PURCH,THEATRES,JOHNSON & JOHNSON MEDICAL LTD,1582438,217.87
NHS,UHCW NHS TRUST,26/02/2014,MEDICAL & SURGICAL EQUIP PURCH,THEATRES,JOHNSON & JOHNSON MEDICAL LTD,1582438,708.48
NHS,UHCW NHS TRUST,26/02/2014,MEDICAL & SURGICAL EQUIP PURCH,THEATRES,JOHNSON & JOHNSON MEDICAL LTD,1582438,456.26
NHS,UHCW NHS TRUST,26/02/2014,MEDICAL & SURGICAL EQUIP PURCH,THEATRES,JOHNSON & JOHNSON MEDICAL LTD,1582438,1571.64
NHS,UHCW NHS TRUST,26/02/2014,CAPITAL EXPENDITURE IN YEAR,CAPITAL,COVENTRY & RUGBY HOSPITAL COMPANY PLC,1582463,201691.63
NHS,UHCW NHS TRUST,26/02/2014,CAPITAL EXPENDITURE IN YEAR,CAPITAL,COVENTRY & RUGBY HOSPITAL COMPANY PLC,1582464,40940.63
NHS,UHCW NHS TRUST,26/02/2014,DRUGS,PHARMACY,LLOYDS RETAIL CHEMISTS LTD,1599129,483562.85
NHS,UHCW NHS TRUST,26/02/2014,DRUGS,PHARMACY,LLOYDS RETAIL CHEMISTS LTD,1599130,64562.33
NHS,UHCW NHS TRUST,26/02/2014,DRUGS,PHARMACY,LLOYDS RETAIL CHEMISTS LTD,1601206,423270.7
NHS,UHCW NHS TRUST,26/02/2014,DRUGS,PHARMACY,LLOYDS RETAIL CHEMISTS LTD,1601207,49806.85
NHS,UHCW NHS TRUST,26/02/2014,DRUGS,PHARMACY,LLOYDS RETAIL CHEMISTS LTD,1602345,-73200
NHS,UHCW NHS TRUST,26/02/2014,OTHER TRANS / MOVEABLE PLANT,ESTATES,CENTRO,1602689,39967.32
NHS,UHCW NHS TRUST,26/02/2014,SERVICES REC FROM THIRD PARTY,CLINICAL HAEMATOLOGY,HEALTHCARE AT HOME LTD,1603093,183380.6
NHS,UHCW NHS TRUST,26/02/2014,BUILDING & ENG EQUIPMENT,ESTATES,COVENTRY & RUGBY HOSPITAL COMPANY PLC,1603728,12532.14
NHS,UHCW NHS TRUST,26/02/2014,CAPITAL EXPENDITURE IN YEAR,CAPITAL,COVENTRY & RUGBY HOSPITAL COMPANY PLC,1603728,11806.33
NHS,UHCW NHS TRUST,26/02/2014,OTHER MISCELLANEOUS,CORPORATE FINANCE,LANGUAGELINE SOLUTIONS,1603778,32494.5
NHS,UHCW NHS TRUST,26/02/2014,POSTAGE,INFORMATION AND COMMS TECH,TNT ARCHIVE SERVICES,1653958,146962.97
NHS,UHCW NHS TRUST,26/02/2014,CONSULTANTS,OBSTETRICS AND GYNAECOLOGY,UNIVERSITY OF WARWICK,1654250,55902.25
NHS,UHCW NHS TRUST,26/02/2014,AGENCY MEDICAL,OBSTETRICS AND GYNAECOLOGY,UNIVERSITY OF WARWICK,1654251,80358.85
NHS,UHCW NHS TRUST,26/02/2014,CONSULTANTS,CLRN,UNIVERSITY OF WARWICK,1654257,25139.8
NHS,UHCW NHS TRUST,26/02/2014,OTHER MISCELLANEOUS,EXECUTIVES,DELOITTE & TOUCHE LLP,1654726,173375
NHS,UHCW NHS TRUST,26/02/2014,AGENCY NURSING,OBSTETRICS AND GYNAECOLOGY,ROYAL BANK OF SCOTLAND,1655124,224302
NHS,UHCW NHS TRUST,26/02/2014,OTHER MISCELLANEOUS,CLRN,WORCESTERSHIRE ACUTE HOSPITAL,1681626,94657
NHS,UHCW NHS TRUST,28/02/2014,SERVICES REC FROM NHS BODIES,BREAST SCREENING,GEORGE ELIOT HOSP  NHS TRUST,1654757,536
NHS,UHCW NHS TRUST,28/02/2014,SERVICES REC FROM NHS BODIES,GASTRO / ENDOSCOPY,GEORGE ELIOT HOSP  NHS TRUST,1654757,1558
NHS,UHCW NHS TRUST,28/02/2014,CONSULTANTS,DERMATOLOGY,GEORGE ELIOT HOSP  NHS TRUST,1654757,2060
NHS,UHCW NHS TRUST,28/02/2014,CONSULTANTS,SURGERY,GEORGE ELIOT HOSP  NHS TRUST,1654757,1901
NHS,UHCW NHS TRUST,28/02/2014,CONSULTANTS,CARDIOLOGY,GEORGE ELIOT HOSP  NHS TRUST,1654757,10227
NHS,UHCW NHS TRUST,28/02/2014,SERVICES REC FROM NHS BODIES,RENAL DIALYSIS,GEORGE ELIOT HOSP  NHS TRUST,1654757,26728
NHS,UHCW NHS TRUST,28/02/2014,CONSULTANTS,NEONATOLOGY,GEORGE ELIOT HOSP  NHS TRUST,1654757,3268
NHS,UHCW NHS TRUST,28/02/2014,CONSULTANTS,CLINICAL HAEMATOLOGY,GEORGE ELIOT HOSP  NHS TRUST,1654757,7553
NHS,UHCW NHS TRUST,28/02/2014,CONSULTANTS,RADIOLOGY,GEORGE ELIOT HOSP  NHS TRUST,1654757,6012
NHS,UHCW NHS TRUST,28/02/2014,CONSULTANTS,GUM,GEORGE ELIOT HOSP  NHS TRUST,1654757,15709
