Department Family,Entity,Date,Expense type,Expense area,Supplier,Transaction number,Amount
Department of Health,Leicestershire Partnership NHS Trust,05/09/2012,Contract Cleaning,Westcotes LIFT Building,WENDALE SRV GROUP LTD,8841,4030.63
Department of Health,Leicestershire Partnership NHS Trust,06/09/2012,WIP Project Not in BS - I T Equipment,Work in Progress,DELL COMPUTERS,7401960180,47343.60
Department of Health,Leicestershire Partnership NHS Trust,07/09/2012,WIP Project Not in BS - Building Works,Work in Progress,INTERSERVE BUILDING LTD,VEM51997,542859.79
Department of Health,Leicestershire Partnership NHS Trust,07/09/2012,Lease Rents,Adult City East/Central Medical Secretaries,LEICESTER LIFT CO,L1778,22229.90
Department of Health,Leicestershire Partnership NHS Trust,10/09/2012,Crs_NHS_LT1y -Resus Inventory Supplied.,Balance Sheet Collection,NHS SUPPLY CHAIN (ST1450),1013086564,73599.84
Department of Health,Leicestershire Partnership NHS Trust,10/09/2012,Crs_NHS_LT1y -Resus Inventory Supplied.,Balance Sheet Collection,NHS SUPPLY CHAIN (ST1450),1013083131,51767.56
Department of Health,Leicestershire Partnership NHS Trust,10/09/2012,Research & Development,Research & Development,UNIVERSITY OF LEICESTER,2230068101,45556.56
Department of Health,Leicestershire Partnership NHS Trust,11/09/2012,FP10'S,Adult City Drugs,NHS BUSINESS SERVICES AUTHORITY (ST1450),1000031882,5003.94
Department of Health,Leicestershire Partnership NHS Trust,11/09/2012,FP10'S,Adult County Drugs,NHS BUSINESS SERVICES AUTHORITY (ST1450),1000031882,10339.22
Department of Health,Leicestershire Partnership NHS Trust,11/09/2012,FP10'S,Ashby Nursing Ward,NHS BUSINESS SERVICES AUTHORITY (ST1450),1000031882,92.80
Department of Health,Leicestershire Partnership NHS Trust,11/09/2012,FP10'S,C B T,NHS BUSINESS SERVICES AUTHORITY (ST1450),1000031882,4.33
Department of Health,Leicestershire Partnership NHS Trust,11/09/2012,FP10'S,CAMHS Management,NHS BUSINESS SERVICES AUTHORITY (ST1450),1000031882,13658.20
Department of Health,Leicestershire Partnership NHS Trust,11/09/2012,FP10'S,Children Services Medical,NHS BUSINESS SERVICES AUTHORITY (ST1450),1000031882,12686.68
Department of Health,Leicestershire Partnership NHS Trust,11/09/2012,FP10'S,Coalville Snibston Ward,NHS BUSINESS SERVICES AUTHORITY (ST1450),1000031882,99.75
Department of Health,Leicestershire Partnership NHS Trust,11/09/2012,FP10'S,Coalville Ward 2,NHS BUSINESS SERVICES AUTHORITY (ST1450),1000031882,99.75
Department of Health,Leicestershire Partnership NHS Trust,11/09/2012,FP10'S,Coalville Ward 3,NHS BUSINESS SERVICES AUTHORITY (ST1450),1000031882,99.75
Department of Health,Leicestershire Partnership NHS Trust,11/09/2012,FP10'S,Dalgiesh Ward,NHS BUSINESS SERVICES AUTHORITY (ST1450),1000031882,10.50
Department of Health,Leicestershire Partnership NHS Trust,11/09/2012,FP10'S,Early Intervention Services (EIS/PIER),NHS BUSINESS SERVICES AUTHORITY (ST1450),1000031882,1330.70
Department of Health,Leicestershire Partnership NHS Trust,11/09/2012,FP10'S,Eating Disorders Services (EDS),NHS BUSINESS SERVICES AUTHORITY (ST1450),1000031882,9.14
Department of Health,Leicestershire Partnership NHS Trust,11/09/2012,FP10'S,F P 10'S,NHS BUSINESS SERVICES AUTHORITY (ST1450),1000031882,5801.28
Department of Health,Leicestershire Partnership NHS Trust,11/09/2012,FP10'S,Fielding Palmer Nursing,NHS BUSINESS SERVICES AUTHORITY (ST1450),1000031882,91.02
Department of Health,Leicestershire Partnership NHS Trust,11/09/2012,FP10'S,Forensic Services - Community,NHS BUSINESS SERVICES AUTHORITY (ST1450),1000031882,53.60
Department of Health,Leicestershire Partnership NHS Trust,11/09/2012,FP10'S,Forensic Services - HPC Low Secure,NHS BUSINESS SERVICES AUTHORITY (ST1450),1000031882,146.93
Department of Health,Leicestershire Partnership NHS Trust,11/09/2012,FP10'S,Gu Medicine ( loughborough),NHS BUSINESS SERVICES AUTHORITY (ST1450),1000031882,95.98
Department of Health,Leicestershire Partnership NHS Trust,11/09/2012,FP10'S,Hinckley Com Hospital Wards Non-Pay,NHS BUSINESS SERVICES AUTHORITY (ST1450),1000031882,58.79
Department of Health,Leicestershire Partnership NHS Trust,11/09/2012,FP10'S,Lough Charnwood Ward,NHS BUSINESS SERVICES AUTHORITY (ST1450),1000031882,60.07
Department of Health,Leicestershire Partnership NHS Trust,11/09/2012,FP10'S,Lough Gracedieu Ward,NHS BUSINESS SERVICES AUTHORITY (ST1450),1000031882,60.08
Department of Health,Leicestershire Partnership NHS Trust,11/09/2012,FP10'S,Lough Swithland Ward,NHS BUSINESS SERVICES AUTHORITY (ST1450),1000031882,60.07
Department of Health,Leicestershire Partnership NHS Trust,11/09/2012,FP10'S,Rutland Ward Nursing,NHS BUSINESS SERVICES AUTHORITY (ST1450),1000031882,142.47
Department of Health,Leicestershire Partnership NHS Trust,11/09/2012,FP10'S,Snr Med Staff (Inc Med Reps),NHS BUSINESS SERVICES AUTHORITY (ST1450),1000031882,972.73
Department of Health,Leicestershire Partnership NHS Trust,11/09/2012,FP10'S,St Lukes Stroke Ward ( Non Pay),NHS BUSINESS SERVICES AUTHORITY (ST1450),1000031882,268.40
Department of Health,Leicestershire Partnership NHS Trust,13/09/2012,Lease Rents,Bridge Park Plaza (Riverside),RAYNSWAY PROPERTIES LTD,35105,61500.00
Department of Health,Leicestershire Partnership NHS Trust,17/09/2012,HIS LPT Costs,Health Informatics Service - Expenditure,PSU TECHNOLOGY GROUP LTD,25503,25900.00
Department of Health,Leicestershire Partnership NHS Trust,17/09/2012,Unitary Payment,Agnes Unit Site Services (LD),ARDEN PARTNERSHIP (LEICESTER) LTD,0015/2012,98482.01
Department of Health,Leicestershire Partnership NHS Trust,18/09/2012,Crs_NHS_LT1y -Resus Inventory Supplied.,Balance Sheet Collection,NHS SUPPLY CHAIN (ST1450),1013090354,71381.23
Department of Health,Leicestershire Partnership NHS Trust,18/09/2012,Unitary Payment,Agnes Unit Site Services (LD),ARDEN PARTNERSHIP (LEICESTER) LTD,0015.,98482.01
Department of Health,Leicestershire Partnership NHS Trust,19/09/2012,Payroll Deductions - Kiddi Vouchers,Balance Sheet Collection,WIDER PLAN LTD,1260197,40651.14
Department of Health,Leicestershire Partnership NHS Trust,19/09/2012,External Consultancy Fees,Cost Improvement Programme (CIP),INVERTO UK LTD,LEIC1207003,26600.00
Department of Health,Leicestershire Partnership NHS Trust,21/09/2012,Network Costs - WAN Maint,Health Informatics Service - Expenditure,VIRGIN MEDIA BUSINESS,262421-069,43999.91
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Telephone equipment,Admin & Help Desk,VIRGIN MEDIA BUSINESS,LEICSRUTVOICE08/12C,4004.03
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Telephone equipment,Adult City West CMHT - BHSCC,VIRGIN MEDIA BUSINESS,LEICSRUTVOICE08/12C,231.18
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Telephone equipment,Adult County Charnwood CMHT - Loughborough Base,VIRGIN MEDIA BUSINESS,LEICSRUTVOICE08/12C,573.86
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Telephone equipment,Adult County North West Leicestershire CMHT,VIRGIN MEDIA BUSINESS,LEICSRUTVOICE08/12C,710.50
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Telephone equipment,Adult County South Leicestershire CMHT,VIRGIN MEDIA BUSINESS,LEICSRUTVOICE08/12C,819.96
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Telephone equipment,Adult County West Leicestershire CMHT,VIRGIN MEDIA BUSINESS,LEICSRUTVOICE08/12C,587.14
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Telephone equipment,Assertive Outreach Services,VIRGIN MEDIA BUSINESS,LEICSRUTVOICE08/12C,57.60
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Telephone equipment,Bradgate Unit Site Services,VIRGIN MEDIA BUSINESS,LEICSRUTVOICE08/12C,5166.79
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Telephone equipment,Brandon Unit Administration,VIRGIN MEDIA BUSINESS,LEICSRUTVOICE08/12C,2189.40
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Telephone Rental and call charges,Bridge Park Plaza (Riverside),VIRGIN MEDIA BUSINESS,LEICSRUTVOICE08/12C,549.73
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Telephone equipment,CAMHS Management,VIRGIN MEDIA BUSINESS,LEICSRUTVOICE08/12C,1620.48
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Telephone Rental and call charges,Corporate Community,VIRGIN MEDIA BUSINESS,LEICSRUTVOICE08/12C,2748.42
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Telephone equipment,Dynamic Psychotherapy Services (DPS),VIRGIN MEDIA BUSINESS,LEICSRUTVOICE08/12C,64.51
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Telephone equipment,Early Intervention Services (EIS/PIER),VIRGIN MEDIA BUSINESS,LEICSRUTVOICE08/12C,399.37
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Telephone equipment,Evington Ctr Site Services,VIRGIN MEDIA BUSINESS,LEICSRUTVOICE08/12C,1199.38
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Telephone equipment,Forensic Services - HPC Low Secure,VIRGIN MEDIA BUSINESS,LEICSRUTVOICE08/12C,70.20
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Telephone equipment,Hinckley & Bosworth CMHT,VIRGIN MEDIA BUSINESS,LEICSRUTVOICE08/12C,465.12
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Telephone equipment,Jasmine Centre,VIRGIN MEDIA BUSINESS,LEICSRUTVOICE08/12C,342.62
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Telephone equipment,Learning & Development,VIRGIN MEDIA BUSINESS,LEICSRUTVOICE08/12C,18.67
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Telephone equipment,METT Centre (Rehab Services),VIRGIN MEDIA BUSINESS,LEICSRUTVOICE08/12C,159.18
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Telephone Rental and call charges,Merlyn Vaz HSCC,VIRGIN MEDIA BUSINESS,LEICSRUTVOICE08/12C,3488.23
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Telephone equipment,Mill Lodge,VIRGIN MEDIA BUSINESS,LEICSRUTVOICE08/12C,375.78
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Telephone Rental and call charges,New Parks HC Premises,VIRGIN MEDIA BUSINESS,LEICSRUTVOICE08/12C,835.84
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Telephone equipment,North West Adult City CMHT,VIRGIN MEDIA BUSINESS,LEICSRUTVOICE08/12C,14.40
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Telephone equipment,OSL House Site Services,VIRGIN MEDIA BUSINESS,LEICSRUTVOICE08/12C,735.17
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Telephone equipment,Oakham House,VIRGIN MEDIA BUSINESS,LEICSRUTVOICE08/12C,465.52
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Telephone equipment,Open Mind Services (IAPT City),VIRGIN MEDIA BUSINESS,LEICSRUTVOICE08/12C,15.60
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Telephone equipment,Paget House,VIRGIN MEDIA BUSINESS,LEICSRUTVOICE08/12C,740.89
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Telephone Rental and call charges,Pasley Road HC Premises,VIRGIN MEDIA BUSINESS,LEICSRUTVOICE08/12C,426.26
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Telephone equipment,Personality Disorder Services (PDS),VIRGIN MEDIA BUSINESS,LEICSRUTVOICE08/12C,386.22
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Telephone equipment,Prince Philip House,VIRGIN MEDIA BUSINESS,LEICSRUTVOICE08/12C,2300.52
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Telephone equipment,Rothesay Site Services (FYPC),VIRGIN MEDIA BUSINESS,LEICSRUTVOICE08/12C,214.14
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Telephone Rental and call charges,Rushey Mead HC Premises,VIRGIN MEDIA BUSINESS,LEICSRUTVOICE08/12C,365.46
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Telephone Call charges,South Wigston Health Centre,VIRGIN MEDIA BUSINESS,LEICSRUTVOICE08/12C,14.40
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Telephone Rental and call charges,Springfield Road HC,VIRGIN MEDIA BUSINESS,LEICSRUTVOICE08/12C,769.32
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Telephone equipment,Staff Accomodation,VIRGIN MEDIA BUSINESS,LEICSRUTVOICE08/12C,856.19
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Telephone equipment,Stewart House,VIRGIN MEDIA BUSINESS,LEICSRUTVOICE08/12C,2280.56
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Telephone equipment,Support Services (Learn Dis),VIRGIN MEDIA BUSINESS,LEICSRUTVOICE08/12C,2204.40
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Telephone equipment,Trust Headquarters Admin,VIRGIN MEDIA BUSINESS,LEICSRUTVOICE08/12C,4190.02
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Telephone Rental and call charges,Uppingham Road HC,VIRGIN MEDIA BUSINESS,LEICSRUTVOICE08/12C,497.98
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Telephone equipment,Valentine Centre,VIRGIN MEDIA BUSINESS,LEICSRUTVOICE08/12C,1359.25
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Telephone equipment,Willows Unit,VIRGIN MEDIA BUSINESS,LEICSRUTVOICE08/12C,596.72
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Telephone equipment,Winstanley Drive - Learning Disabilities,VIRGIN MEDIA BUSINESS,LEICSRUTVOICE08/12C,490.56
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Telephone Call charges,Woodgate,VIRGIN MEDIA BUSINESS,LEICSRUTVOICE08/12C,164.29
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Telephone equipment,Woodgate,VIRGIN MEDIA BUSINESS,LEICSRUTVOICE08/12C,440.40
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Telephone equipment,,VIRGIN MEDIA BUSINESS,LEICSRUTVOICE08/12C,512.40
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Network Costs - WAN Maint,Health Informatics Service - Expenditure,VIRGIN MEDIA BUSINESS,60015162,15000.00
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Computer Software / License  Fees,Information Services,VIRGIN MEDIA BUSINESS,60015162,28777.78
Department of Health,Leicestershire Partnership NHS Trust,24/09/2012,Rent,Syston Health Centre,SYSTON HEALTH CONSORTIUM,38/12.13,36900.00
Department of Health,Leicestershire Partnership NHS Trust,26/09/2012,Network Costs - WAN Maint,Health Informatics Service - Expenditure,VIRGIN MEDIA BUSINESS,919266-016,22206.26
Department of Health,Leicestershire Partnership NHS Trust,26/09/2012,WIP Project Not in BS - I T Equipment,Work in Progress,DELL COMPUTERS,7401964718,47343.60
Department of Health,Leicestershire Partnership NHS Trust,27/09/2012,Drugs,Dementia Related Drugs and Investigations,LLOYDS PHARMACY,17232,74413.15
Department of Health,Leicestershire Partnership NHS Trust,27/09/2012,Crs_NHS_LT1y -Resus Inventory Supplied.,Balance Sheet Collection,NHS SUPPLY CHAIN (ST1450),1013094397,83077.49
Department of Health,Leicestershire Partnership NHS Trust,28/09/2012,Insurance Costs,Chief Executives Office,NHS LITIGATION AUTHORITY (ST1150),SICX/00069788,42944.00
