Medicine,FP10 2014/15 (000s),FP10 % Growth,FP10HP 2014/15 (000s),FP10HP % Growth,HPAI 2014/15 (000s),HPAI % Growth,Total 2014/15 (000s),Total % Growth
Interferon alfa (2A & 2B),32.7391,-27.17165783,19.12464,-26.44454102,1160.28652,-8.456482544,1212.15026,-9.434508189
Interferon beta (1A & 1B),26.58913,-61.51469734,11503.64405,-30.94096375,39856.29339,12.74985717,51386.52657,-1.324149481
Ipilimumab,0,,0,,52471.56168,86.74619009,52471.56168,86.74619009
Irinotecan,0,,0,,17599.07418,10.98486376,17599.07418,10.98486376
Ivabradine,11641.56192,20.28066418,39.91671,-11.88047164,823.73286,9.405640941,12505.21149,19.36008194
Lamotrigine,16879.40545,14.60565129,63.48236,16.18925846,446.93753,16.095058,17389.82534,14.64915833
Lenalidomide,16.933,190.7451923,306.026,-49.73580691,124164.8031,19.3733042,124487.7621,18.98069644
Letrozole,2951.56878,7.456125419,13.16857,2.885883493,297.56603,-12.61812363,3262.30338,5.232170821
Levetiracetam,24329.93821,-8.863834973,73.38443,-15.61396906,4230.00692,-0.309893847,28633.32956,-7.712920462
Liraglutide,42524.12603,3.54845666,282.39312,-15.39427826,697.16882,-20.24100147,43503.68797,2.9070136
Lubiprostone,52.89976,5264.21676,14.51949,97740.22911,27.69206,3785.02364,95.11131,5449.764557
Mannitol dry powder for inhalation,6.25482,8,4.16988,350,301.53395,-3.686577685,311.95865,-2.450084487
Memantine,8066.80072,-54.52819094,1618.5422,-59.71323621,1147.50837,-47.0315575,10832.85129,-54.72006749
Methadone (oral formulations),15348.01862,-3.579046586,3887.09287,-10.61402816,301.03195,8.424984141,19536.14344,-4.905950356
Methylphenidate,29527.54095,8.420417699,5173.86646,-4.608622593,783.24889,5.499509671,35484.6563,6.239739684
Mifamurtide,0,,0,,2636.62288,-1.247397916,2636.62288,-1.247397916
Mirabegron,8643.10859,280.6995157,170.69844,26.87586982,407.26237,112.7537021,9221.0694,255.163711
Mometasone furoate,19291.56794,-9.726494567,292.40706,-0.701271845,720.69237,5.757732312,20304.66737,-9.135361518
Mycophenolate mofetil  & Mycophenolic acid (MMF),12202.24257,5.132625233,1486.56904,3.920877389,13969.9444,60.48316428,27658.75601,27.21387661
Naftidrofyryl oxalate,1182.24507,8.167205669,1.06152,-57.16637614,14.69307,-40.69078179,1197.99966,6.942187073
Nalmefene,133.41377,606.6433509,13.00476,215.1248165,15.08207,344.4268623,161.5006,511.73566
Naltrexone,789.1901,-6.604749525,40.97471,8.37212673,37.21125,21.85483617,867.37606,-5.033226806
Natalizumab,0,-100,0,,47137.19366,17.44498892,47137.19366,17.4416824
Nilotinib,12.16425,,165.43382,-60.12982872,26104.51962,30.25228631,26282.11769,28.4784709
Ocriplasmin,0,,0,,2086.5,436.5132425,2086.5,436.5132425
Omalizumab,53.91945,2.433134722,62.88461,53.91821394,23259.52659,25.50075004,23376.33065,25.4978924
Oseltamivir,131.51909,267.3532895,1.7393,216.7373846,370.27501,101.8745175,503.5334,129.1190495
Oxaliplatin,0,,0,,48294.802,4.609546247,48294.802,4.609546247
Oxcarbazepine,3371.79801,0.422966548,8.8491,-16.62536769,79.9368,-1.937577101,3460.58391,0.314735395
Paclitaxel,0,,0,,52067.7626,17.714821,52067.7626,17.714821
Pazopanib,13.22781,-28.62891412,0,,19377.67051,31.10753733,19390.89832,31.03272264
Peginterferon alfa (2a & 2b),100.59526,-10.35344419,9.22484,-60.04542557,13046.33858,-31.74557159,13156.15868,-31.65481204
Pemetrexed,0,,0,,34280.03972,7.711428058,34280.03972,7.711428058
Pimecrolimus,879.09582,-2.808325387,58.95431,-6.573185406,134.34627,16.13246124,1072.3964,-1.004947166
Pirfenidone,6.13464,1103.130087,0,,15059.83547,297.845878,15065.97011,297.9543361
Prasugrel,5019.70014,-7.484278557,3.92201,10.79687668,462.0788,-15.97686405,5485.70095,-8.254560858
Pravastatin,6106.85739,-6.780741728,0.94072,-26.6558034,110.94026,-13.75647136,6218.73837,-6.918868352
Prucalopride,3306.11045,23.13903871,72.73772,-7.979446665,276.31957,6.50189861,3655.16774,20.897729
Raloxifene,934.1121,-48.20558032,0.47556,-50.1937538,13.03929,-28.32967725,947.62695,-48.0082232
Ranibizumab,2.22651,50,0,,249624.1059,2.371826759,249626.3324,2.372116686
Reteplase,0,,0,,133.98985,-63.54136339,133.98985,-63.54136339
Retigabine,105.36756,-54.73142724,3.3964,-54.84039102,4.55645,-73.38464675,113.32041,-55.9752264
Ribavirin,55.57412,-4.946665811,2.59106,-55.4866463,6845.39485,-32.59865255,6903.56003,-32.45350441
Rifaximin,2476.44574,75.12391376,214.55046,15.94431075,3059.70925,35.59000155,5750.70545,49.14638357
Riluzole,850.30508,-36.25893503,30.75507,-36.6486806,513.64066,-26.14375658,1394.70081,-32.88272614
Risedronic acid/Risedronate for osteoporosis,1670.20245,-6.042475906,2.97542,-12.95436527,73.62088,-10.16436235,1746.79875,-6.236475321
Rituximab,5.58811,88.23424395,0,,145752.229,7.070267348,145757.8171,7.07203735
Rivaroxaban,44110.56807,213.3885065,263.3715,85.54161612,8882.48971,94.17785984,53256.42928,183.4037135
Rivastigmine,12349.32385,-10.3866758,1951.67326,-29.26847378,1179.35681,-25.04103683,15480.35392,-14.53590722
Romiplostim,6.266,,8.194,-58.53658537,14521.1767,16.58452689,14535.6367,16.51575527
Rosuvastatin,46241.53961,1.338973663,23.81302,-3.606856525,509.18267,1.281245393,46774.5353,1.335697861
Simeprevir,0,,0,,1124.606,,1124.606,
Simvastatin,49917.38597,-9.295343982,13.3869,-15.24252961,853.16287,-22.75314293,50783.93574,-9.561715049
Simvastatin with Ezetimibe (in combination with a statin),2063.84832,-21.94339409,0.10972,-45.65895696,0.75464,-54.06575079,2064.71268,-21.9651491
Sirolimus,1834.91531,-7.420678059,164.92939,-3.698649989,2190.43029,24.16808927,4190.27499,6.967323469
Somatropin,32729.99195,-4.16611254,1916.19586,-17.8750581,21089.36073,47.28167064,55735.54854,9.704474563
Streptokinase,0,-100,0,,72.15749,-7.880452857,72.15749,-7.899159857
Strontium ranelate,3332.65255,-47.27630826,2.19058,-66.70091966,49.35646,-69.09488351,3384.19959,-47.83313528
Sunitinib,0,,0,,19792.06438,6.763153639,19792.06438,6.763153639
Tacrolimus (eczema - ointments),3818.34935,11.88312635,298.66177,9.026000499,757.28491,18.47732746,4874.29603,12.67653447
Tacrolimus (immunosuppression - oral),30005.53303,-8.645421164,3368.80592,8.183373141,32043.32941,28.58502163,65417.66836,7.455112474
Telaprevir,37.33,900,0,,12007.22779,-59.53245426,12044.55779,-59.41174874
Temozolomide,0,-100,0,,14625.1634,2.77951214,14625.1634,2.776453038
Tenecteplase,0,,0,,921.83843,-9.843912558,921.83843,-9.843912558
Tenofovir disoproxil fumarate,472.9846,-16.19092096,343.4383,15.18188928,19972.15862,5.754686926,20788.58152,5.269860456
Teriparatide,262.63608,-1.92893401,258.286,-6.862745098,1620.17268,-39.41615242,2141.09476,-33.49366088
Thalidomide,23.89453,-40.94357684,14.32704,-38.77155405,5957.88454,-11.0961761,5996.10611,-11.37040064
Tiagabine,195.72511,-3.465061055,0.15664,-44.87224608,2.77963,-27.71282046,198.66138,-3.972622962
Ticagrelor,15932.74852,56.47065048,12.0481,99.11417404,2609.5003,33.23756194,18554.29692,52.74593549
Tirofiban,0,,0,,1150.11775,13.04993025,1150.11775,13.04993025
Tobramycin (Dry Powder Inhalation DPI),246.125,-14.19656786,37.59,320,4572.16283,4.122670238,4855.87783,3.6046923
Tocilizumab,4.58256,426.4889706,0,,30644.94132,26.99589335,30649.52388,27.01030267
Topiramate,8952.45163,7.98963662,33.82133,9.353989712,259.3253,28.93237702,9245.59826,8.48886068
Topotecan (Injection only),0,,0,,931.3041,-6.40885389,931.3041,-6.40885389
Topotecan (Oral only),0.21,0,0.21,,437.03972,30.60193113,437.45972,30.64545454
Trabectedin (Intravenous),0,,0,,2840.85422,44.15272196,2840.85422,44.15272196
Trastuzumab,0.4074,-66.66666667,0,,145427.6304,15.06112045,145428.0378,15.06033015
Ustekinumab,4.294,,354.255,70.10309278,45139.93618,40.33201316,45498.48518,40.53678656
Varenicline,19129.14668,-19.1002758,8.78674,-28.8150725,61.58167,-14.83013582,19199.51509,-19.09231818
Vemurafenib,0,,0,,18768.39764,-7.910074344,18768.39764,-7.910074344
Verteporfin,0,,0,,868.6065,0.946350426,868.6065,0.946350426
Vigabatrin,637.97333,10.65725037,3.70286,216.0407634,45.27171,25.90622218,686.9479,11.94287919
Zaleplon,16.5529,3.050186921,0.40543,49.38467207,0.31447,128.8719068,17.2728,4.86317483
Zanamivir,2.07772,176.0869565,0.06544,0,11.69045,61.9308226,13.83361,72.11527096
Zolpidem,992.55018,-12.33329407,4.15914,-16.98770725,35.06077,-3.090370805,1031.77009,-12.06817997
Zopiclone,6135.90079,-3.21734089,40.41335,-6.609105424,358.33855,3.453691049,6534.65269,-2.895786105
