SERVICES,DESCRIPTION,CMBC TELEPHONE,% OF CALLS ANSWERED,CONTACT CENTRE INBOUND CALLS,CONTACT CENTRE SERVICE REQUESTS,CONTACT CENTRE  EMAILS IN,CONTACT CENTRE EMAILS SERVICE REQUESTS,CUSTOMER FIRST PAYMENTS MADE TO KIOSK (All offices),CUSTOMER FIRST PAYMENTS MADE TO CASHIER (All offices),CUSTOMER FIRST PAYMENTS MADE TO KIOSK (HCF only),CUSTOMER FIRST PAYMENTS MADE TO CASHIER (HCF only),CUSTOMER FIRST ENQUIRIES,CUSTOMER FIRST SERVICE REQUESTS,CUSTOMER FIRST EMAILS IN ,CUSTOMER FIRST Email SERVICE REQUESTS,UNIQUE WEB VISITORS,E FORMS,Online Service Requests,Live Chat,Emails received,Emails Responded to,Facebook Responded To,Twitter Responded To,Overall total by any contact method,Total for SR's and eforms,Total excluding SR's and eforms,Total cash transactions,Total contactcentre,Total f2f,Total Digital Access,Total web
Schools,"School improvement, Music, Inclusion service, School transport, Education welfare, Uniform grants",98020,,0,0,0,0,0,0,0,0,1061,0,11,0,59638,5060,0,67,7,15,1,7,163887,5060,158827,,98020,1072,97,64698
School Admissions,,3630,,877,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
Business Rates,,3457,,0,0,4,4,0,0,0,0,174,0,15,0,2569,480,0,0,21,3,0,2,6729,484,6245,,3465,189,26,3049
Leisure,"Lifestyle Memberships, Bookings and Classes, Activity & Community development, Pool, Leisure Ctrs",127562,,0,10,58,56,0,0,0,0,114,0,26,0,339218,95965,0,64,72,38,1,22,563206,96031,467175,,127686,140,197,435183
Environmental Health,,0,,5127,1881,248,242,0,0,0,0,627,53,405,51,14246,3157,1445,191,167,243,5,28,28116,6829,21287,,7498,1136,634,18848
Elections,,7270,,473,0,0,0,0,0,0,0,252,0,21,0,18234,469,262,59,5,3,4,7,27059,731,26328,,7743,273,78,18965
Licensing,,0,,7878,489,0,0,0,0,0,0,3726,760,14,0,13023,403,0,62,6,10,7,3,26381,1652,24729,,8367,4500,88,13426
Tourist Information,,4305,,0,0,0,0,0,0,0,0,26,0,16,0,7189,165,0,8,0,3,1,12,11725,165,11560,,4305,42,24,7354
Jobs,,7173,,0,0,0,0,0,0,0,0,39,0,9,0,73915,0,0,41,1,0,6,5,81189,0,81189,,7173,48,53,73915
Theatres,,2940,,0,0,0,0,0,0,0,0,1,0,0,0,30201,6642,0,1,0,1,0,0,39786,6642,33144,,2940,1,2,36843
Funeral Services,,532,,0,0,0,0,0,0,0,0,5,0,3,0,7900,1342,0,13,0,0,0,1,9796,1342,8454,,532,8,14,9242
Local Land charges,,1284,,85,158,0,0,0,0,0,0,3,0,3,0,1236,120,0,17,0,0,0,0,2906,278,2628,,1527,6,17,1356
Housing,"Doorways, Housing options, Private sector housing, Adaptations, Grants, Housing energy.",0,,3610,364,0,0,0,0,0,0,1986,0,0,0,38264,39,0,125,7,8,0,5,44408,403,44005,,3974,1986,145,38303
Planning,,0,,7163,323,3,2,0,0,0,0,1336,105,51,0,41718,417,0,259,17,21,0,6,51421,847,50574,,7491,1492,303,42135
Libraries,,28865,,0,0,0,1,0,0,0,0,22,0,6,0,52160,92,0,6,4,2,2,5,81165,93,81072,,28866,28,19,52252
Gateway to Care,,55627,,0,1,0,0,0,0,0,0,1786,1043,54,0,8434,514,0,70,3,9,0,0,67541,1558,65983,,55628,2883,82,8948
Networks/Traffic,,2088,,0,0,24,23,0,0,0,0,7,0,4,0,18161,260,0,6,1,1,0,0,20575,283,20292,,2135,11,8,18421
Childrens Social Care,"FRT, Fostering/adoption. Children's social care, child protection, safeguarding",42484,,31,287,250,130,0,0,0,0,118,0,14,0,28702,300,22,14,8,11,0,5,72376,739,71637,,43182,132,38,29024
Any other Children's services,"YOT, Youth service, Volunteering, Early years, FIS, Childrens centre",38823,,0,16,0,113,0,0,0,0,180,0,18,0,37541,154,38,66,1,1,3,0,76954,321,76633,,38952,198,71,37733
Adult Learning,,14226,,0,0,0,0,0,0,0,0,9,0,2,0,7200,0,0,0,0,0,0,0,21437,0,21437,,14226,11,0,7200
Business & Economy,,21993,,0,1,0,0,0,0,0,0,51,0,38,0,6080,3057,0,3,0,0,0,6,31229,3058,28171,,21994,89,9,9137
Disabled bus passes,,0,,0,3,0,0,0,0,0,0,1524,560,0,0,0,778,0,0,2,0,1,3,2871,1341,1530,,3,2084,6,778
Blue Badges ,,0,,2581,260,0,0,0,0,0,0,2453,805,0,0,0,0,0,0,3,5,0,0,6107,1065,5042,,2841,3258,8,0
Customer First Payments ,,0,,0,0,0,0,28318,74547,18023,68791,0,0,0,0,0,0,0,0,0,0,0,0,102865,,,102865,0,189679,0,0
Total Customer Contact for services listed,,413150,,162591,31899,9456,9370,,,,,75589,5552,9868,1116,1098306,227563,25186,3342,2001,1705,194,448,2077336,300686,1753620,,626466,92125,7690,1351055
Switchboard Calls,,0,,22173,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,22249,0,22249,,22173,76,0,0
Total of all other services not listed ,,0,,637,65,2,4,0,0,0,0,305,0,9,0,0,0,0,111,1,0,0,0,1134,69,1053,,708,314,112,0
General Enquiries,,0,,63232,0,0,0,0,0,0,0,1051,0,29,0,16,89,0,374,107,73,0,6,64977,89,64679,,63232,1080,560,105
Total Customer + all other contacts,,413150,,248633,31964,9458,9374,28318,74547,,,77021,5552,9906,1116,1098322,227652,25186,3827,2109,1778,194,454,2268561,300844,1841601,102865,712579,196460,8362,1351160
