Parent Department,Organisation,Unit,Reporting Senior Post,Grade,Payscale Minimum (£),Payscale Maximum (£),Generic Job Title,Number of Posts in FTE,Professional/Occupational Group
Department for Education,Standards and Testing Agency,Standards and Testing Agency,DFE-1184,Grade 7,45300,57222,Programme Officer Manager,1,Operational Delivery
Department for Education,Standards and Testing Agency,Standards and Testing Agency,DFE-1184,HEO,25000,40828,Operational Manager,2,Operational Delivery
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1187,HEO,25000,40828,Operational Manager,1,Operational Delivery
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1187,EO,21916,32232,Operations Support Officer,1,Operational Delivery
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1187,Grade 6,55431,69187,Senior Operational Manager,1,Operational Delivery
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1187,Grade 7,45300,57222,Senior Operational Manager,3,Operational Delivery
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1187,SEO,33200,49008,Operational Manager,1,Operational Delivery
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1188,EO,21916,32232,Operations Support Officer,4.58,Operational Delivery
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1188,HEO,25000,40828,Operations Manager,8.8,Operational Delivery
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1188,Grade 7,45300,57222,Senior Operational Manager,4,Operational Delivery
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1188,SEO,33200,49008,Operations Manager,7.7,Operational Delivery
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1188,Grade 6,55431,69187,Senior Operational Manager,1,Operational Delivery
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1186,HEO,25000,40828,Operational Manager,22.89,Operational Delivery
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1186,SEO,33200,49008,IT Manager,1,Operational Delivery
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1186,EO,21916,32232,Operations Support Officer,2,Operational Delivery
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1186,SEO,33200,49008,Senior Project Manager,1,Operational Delivery
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1186,Grade 7,45300,57222,Senior Operational Manager,4,Operational Delivery
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1186,HEO,25000,40828,Project Manager,2,Operational Delivery
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1186,EA/AO,15266,24858,Executive Assistant,1,Operational Delivery
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1186,Grade 6,55431,69187,Senior Operational Manager,1,Operational Delivery
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1186,Grade 7,45300,57222,Senior Policy Adviser,1,Operational Delivery
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1185,HEO,25000,40828,Operational Manager,3,Operational Delivery
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1185,EA/AO,15266,24858,Operations Support Officer,21,Operational Delivery
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1185,EO,21916,32232,Operations Support Officer,9.46,Operational Delivery
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1185,Grade 7,45300,57222,Senior Operational Manager,1,Operational Delivery
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1185,SEO,33200,49008,Operational Manager,1,Operational Delivery
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1190,SEO,33200,49008,Operations Manager,10,Operational Delivery
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1190,Grade 6,55431,69187,Senior Operational Manager,22.8,Operational Delivery
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1190,EO,21916,32232,Operations Support Officer,9.58,Operational Delivery
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1190,Grade 7,45300,57222,Senior Operational Manager,12,Operational Delivery
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1189,EA/AO,15266,24858,Operations Support Officer,7,Operational Delivery
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1189,HEO,25000,40828,Operational Manager,8.6,Operational Delivery
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1189,Grade 7,45300,57222,Senior Operational Manager,3,Operational Delivery
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1189,EO,21916,32232,Operations Support Officer,5,Operational Delivery
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1189,Grade 6,55431,69187,Senior Operational Manager,1,Operational Delivery
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1189,SEO,33200,49008,Operational Manager,3,Operational Delivery
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1189,Grade 7,45300,57222,Senior Legal Adviser,1,Operational Delivery
Department for Education,Department for Education ,Teaching Agency ,DFE-1083,EO,21916,32232,Operations Support Officer,12.83,Operational Delivery
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1191,EO,21916,32232,Operations Support Officer,12,Operational Delivery
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1191,Grade 7,45300,57222,Senior Operational Manager,4,Operational Delivery
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1191,SEO,33200,49008,Operational Manager,17.86,Operational Delivery
Department for Education,Department for Education ,Teaching Agency ,DFE-1083,Grade 7,45300,57222,Senior Operations Manager,6,Operational Delivery
Department for Education,Department for Education ,Teaching Agency ,DFE-1083,EA/AO,15266,24858,Operations Support Officer,1,Operational Delivery
Department for Education,Department for Education ,Teaching Agency ,DFE-1083,SEO,33200,49008,Operations Manager,10,Operational Delivery
Department for Education,Department for Education ,Teaching Agency ,DFE-1083,Grade 6,55431,69187,Senior Operations Manager,2,Operational Delivery
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1191,EA/AO,15266,24858,Operations Support Officer,2,Operational Delivery
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1191,Grade 6,55431,69187,Senior Operational Manager,1,Operational Delivery
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1191,SEO,33200,49008,Operations Manager,1,Operational Delivery
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1191,SEO,33200,49008,Generalist,1,Other
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1165,SEO,33200,49008,Office Manager,1,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1165,EO,21916,32232,PERSONAL ASSISTANT,0.78,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1171,Grade 7,45300,57222,Senior Manager,3.22,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1171,HEO,25000,40828,Manager,3,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1171,EO,21916,32232,Support Officer,3,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1171,SEO,33200,49008,Manager,1.88,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1172,HEO,25000,40828,Manager,1.61,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1172,Grade 7,45300,57222,Senior Manager,1,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1172,EO,21916,32232,Support Officer,1.61,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1172,EO,21916,32232,PERSONAL ASSISTANT,1,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1170,SEO,33200,49008,Press Officer,1,Communications
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1168,EO,21916,32232,PERSONAL ASSISTANT,1,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1167,EO,21916,32232,PERSONAL ASSISTANT,1,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1168,SEO,33200,49008,Communications Manager,1,Communications
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1168,EO,21916,32232,Support Officer,1,Communications
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1170,EO,21916,32232,PERSONAL ASSISTANT,1,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1168,Grade 6,55431,69187,Senior Manager,1,Other
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1167,HEO,25000,40828,Manager,3.76,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1166,Grade 7,45300,57222,Senior Manager,2,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1166,EO,21916,32232,Support Officer,1,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1166,HEO,25000,40828,Manager,1,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1168,HEO,25000,40828,IT Manager,5,Information Technology
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1168,SEO,33200,49008,Project Manager,1,Information Technology
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1168,HEO,25000,40828,Manager,1,Property and asset management
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1168,EA/AO,15266,24858,IT Support Officer,2.61,Information Technology
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1168,EO,21916,32232,IT Support Officer,4.41,Information Technology
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1168,Grade 7,45300,57222,Senior IT Manager,2,Information Technology
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1168,Grade 7,45300,57222,Senior Manager,1,Property and asset management
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1168,HEO,25000,40828,Procurement Officer,1,Procurement
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1168,SEO,33200,49008,IT Manager,2,Information Technology
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1168,Grade 7,45300,57222,Senior Procurement Officer,1,Procurement
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1173,HEO,25000,40828,Manager,7.81,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1173,EA/AO,15266,24858,Support Officer,5,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1173,EO,21916,32232,Support Officer,6.35,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1173,Grade 7,45300,57222,Senior Manager,3,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1173,SEO,33200,49008,Manager,2,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1174,SEO,33200,49008,Manager,4.38,Communications
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1174,EO,21916,32232,Support Officer,5.81,Communications
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1174,HEO,25000,40828,Manager,8.86,Communications
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1174,Grade 7,45300,57222,Senior Manager,3,Communications
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1175,HEO,25000,40828,Manager,8.21,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1175,Grade 7,45300,57222,Senior Manager,2.81,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1175,EO,21916,32232,PERSONAL ASSISTANT,1,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1175,EO,21916,32232,Support Officer,3,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1176,HEO,25000,40828,Manager,2.7,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1176,EO,21916,32232,Support Officer,2,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1176,EO,21916,32232,PERSONAL ASSISTANT,0.86,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1176,SEO,33200,49008,Manager,1,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1176,Grade 7,45300,57222,Senior Manager,2,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1176,EA/AO,15266,24858,Support Officer,0.61,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1179,EO,21916,32232,Support Officer,8,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1179,Grade 7,45300,57222,Senior Manager,6.22,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1179,SEO,33200,49008,Manager,4,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1177,EO,21916,32232,Support Officer,2,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1177,SEO,33200,49008,Manager,3,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1177,Grade 7,45300,57222,Senior Manager,3,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1177,HEO,25000,40828,Manager,3,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1177,EA/AO,15266,24858,Support Officer,1,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1177,EO,21916,32232,PERSONAL ASSISTANT,1,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1167,Grade 7,45300,57222,Senior Manager,2,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1167,EO,21916,32232,Support Officer,1.5,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1167,EA/AO,15266,24858,Support Officer,2,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1167,Grade 6,55431,69187,Senior Manager,1,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1178,HEO,25000,40828,Manager,4,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1178,Grade 7,45300,57222,Senior Manager,4,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1179,HEO,25000,40828,Manager,5,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1179,EA/AO,15266,24858,Support Officer,4.59,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1178,EO,21916,32232,Support Officer,4.61,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1178,SEO,33200,49008,Manager,3,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1178,EA/AO,15266,24858,Support Officer,3,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1167,SEO,33200,49008,Manager,2,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1167,Grade 6,55431,69187,Senior Procurement Officer,1,Policy
Department for Education,National College for School Leadership,National College for School Leadership,DFE-1170,Grade 7,45300,57222,Senior Manager,0.61,Policy
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1144,EO,21916,32232,PERSONAL ASSISTANT,2,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1138,SEO,33200,49008,Generalist,11.94,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1138,EA/AO,15266,24858,Executive Assistant,3.35,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1143,Grade 6,55431,69187,Senior Policy Adviser,4,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1139,SEO,33200,49008,Policy Support Officer,4,Policy
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1139,HEO,25000,40828,Programme Support Officer,1,Programme and Project Management (PPM)
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1139,Grade 6,55431,69187,Senior Policy Adviser,2,Policy
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1143,HEO,25000,40828,Generalist,3,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1138,Grade 6,55431,69187,Senior Policy Adviser,5,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1142,SEO,33200,49008,Analyst,12.92,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1138,SEO,33200,49008,Analyst,6,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1141,Grade 7,45300,57222,Generalist,3,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1138,Grade 6,55431,69187,Senior Analyst,1,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1141,SEO,33200,49008,Generalist,7,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1141,Grade 6,55431,69187,Senior Analyst,1,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1144,Grade 7,45300,57222,Generalist,2.98,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1144,SEO,33200,49008,Analyst,5.73,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1144,Grade 6,55431,69187,Senior Policy Adviser,4.96,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1144,Grade 6,55431,69187,Senior Analyst,1,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1143,SEO,33200,49008,Generalist,5.59,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1138,EO,21916,32232,PERSONAL ASSISTANT,1,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1143,SEO,33200,49008,Analyst,5.51,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1144,Grade 7,45300,57222,Senior Analyst,0.98,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1139,Grade 7,45300,57222,Programme Manager,1,Programme and Project Management (PPM)
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1142,Grade 7,45300,57222,Senior Analyst,3,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1144,SEO,33200,49008,Generalist,12.88,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1139,EO,21916,32232,PERSONAL ASSISTANT,1,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1142,Grade 6,55431,69187,Senior Analyst,2,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1139,SEO,33200,49008,Communications Manager,2,Communications
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1143,Grade 7,45300,57222,Generalist,5,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1142,Grade 6,55431,69187,Senior Policy Adviser,2.98,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1139,SEO,33200,49008,Programme Support Officer,2,Programme and Project Management (PPM)
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1142,SEO,33200,49008,Generalist,1,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1141,Grade 6,55431,69187,Senior Policy Adviser,4,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1142,EO,21916,32232,PERSONAL ASSISTANT,1,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1139,Grade 7,45300,57222,Policy Adviser,1,Policy
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1138,Grade 7,45300,57222,Generalist,3,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1143,Grade 7,45300,57222,Senior Analyst,1,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1138,Grade 7,45300,57222,Senior Analyst,2,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1133,EO,21916,32232,PERSONAL ASSISTANT,1,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1139,Grade 6,55431,69187,Programme Manager,4.79,Programme and Project Management (PPM)
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1141,SEO,33200,49008,Analyst,3.81,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1139,Grade 7,45300,57222,Project Manager,1,Programme and Project Management (PPM)
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1139,SEO,33200,49008,Communications Support Officer,1,Communications
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1142,Grade 7,45300,57222,Senior Policy Adviser,1,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1139,HEO,25000,40828,Communications Support Officer,1.81,Communications
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1139,EA/AO,15266,24858,Programme Support Officer,1,Communications
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1143,Grade 6,55431,69187,Senior Analyst,1,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1141,SEO,33200,49008,Senior Analyst,0.78,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1143,EA/AO,15266,24858,Executive Assistant,1,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1139,EO,21916,32232,Generalist,2,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1142,HEO,25000,40828,Generalist,1,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1142,SEO,33200,49008,IT Manager,1,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1144,EA/AO,15266,24858,Executive Assistant,0.98,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1138,HEO,25000,40828,Generalist,1,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1138,EA/AO,15266,24858,Generalist,0.46,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1144,HEO,25000,40828,Generalist,0.98,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1139,SEO,33200,49008,Correspondence Manager,1,Communications
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1143,EO,21916,32232,PERSONAL ASSISTANT,1,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1144,EO,21916,32232,Generalist,1,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1142,EO,21916,32232,Generalist,1,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1141,EO,21916,32232,PERSONAL ASSISTANT,1,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1154,Grade 6,55431,69187,Generalist,10,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1151,Grade 6,55431,69187,Generalist,6.67,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1153,Grade 7,45300,57222,Generalist,1,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1150,Grade 6,55431,69187,Generalist,6.89,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1145,Grade 7,45300,57222,Generalist,2.98,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1147,Grade 7,45300,57222,Generalist,4.36,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1149,Grade 6,55431,69187,Generalist,10,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1148,Grade 7,45300,57222,Generalist,4,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1135,EO,21916,32232,PERSONAL ASSISTANT,2,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1145,EO,21916,32232,Generalist,2.81,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1145,Grade 6,55431,69187,Generalist,6,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1135,Grade 6,55431,69187,Generalist,7.89,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1152,Grade 6,55431,69187,Generalist,5,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1153,Grade 6,55431,69187,Generalist,6.56,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1145,SEO,33200,49008,Generalist,3.68,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1149,SEO,33200,49008,Generalist,2,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1154,Grade 7,45300,57222,Generalist,1,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1135,SEO,33200,49008,Generalist,1,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1148,SEO,33200,49008,Generalist,2,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1148,EA/AO,15266,24858,Generalist,2.61,Other
