"BSMHFT Payments of £25,000 or greater March 2011",,,,,,,,
,,,,,,,,
Department family,Entity,Date Paid,Expense type,Expense area,Supplier Name,Transaction Number,Total Value,VAT Registration Number
Department Of Health,Birmingham & Solihull Mental Health FT,14/03/2011,Taxi & Other Vehicle Hire,Trustwide,COMMUNITY TRANSPORT SERVICES LTD.,0010179027,38656.25,000000000
Department Of Health,Birmingham & Solihull Mental Health FT,15/03/2011,Clinical Tests,Trustwide,SANDWELL & WEST BIRM. HOSP NHS TRUST,0010178567,47864.44,000000000
Department Of Health,Birmingham & Solihull Mental Health FT,15/03/2011,Reactive Maintenance,Estates & Facilities,HEALTHCARE SUPPORT (ERDINGTON) LTD.,0010179342,48134.94,000000000
Department Of Health,Birmingham & Solihull Mental Health FT,15/03/2011,Reactive Maintenance,Estates & Facilities,HEALTHCARE SUPPORT (ERDINGTON) LTD.,0010179341,47524.7,000000000
Department Of Health,Birmingham & Solihull Mental Health FT,21/03/2011,Audit Fees : Internal,Corporate Finance,DELOITTE LLP.,0010177899,36960,000000000
Department Of Health,Birmingham & Solihull Mental Health FT,21/03/2011,HoEFT Pharmacy Drugs,Awa/Yassac/Older People,HEART OF ENGLAND NHS FOUNDATION TRUST,0010178460,34509.51,000000000
Department Of Health,Birmingham & Solihull Mental Health FT,21/03/2011,Buildings - Additions Wk Costs,Capital,ADCOCK REFRIGERATION & AIR CONDITIONING,0010179206,27718.28,215158386
Department Of Health,Birmingham & Solihull Mental Health FT,21/03/2011,Building  Contracts/Buildings - Additions Wk Costs,Capital & Yassac,B. PRICE LIMITED,0010179752,65422.83,000000000
Department Of Health,Birmingham & Solihull Mental Health FT,21/03/2011,Buildings - Additions Wk Costs,Capital,ENDERBEY PROPERTIES LTD.,0010179999,38182.8,000000000
Department Of Health,Birmingham & Solihull Mental Health FT,21/03/2011,Buildings - Additions Wk Costs,Capital,HEALTHCARE SUPPORT (ERDINGTON) LTD.,0010180236,72624.82,000000000
Department Of Health,Birmingham & Solihull Mental Health FT,21/03/2011,PFI,Estates & Facilities,Consort Healthcare (Birmingham) Limited.,0010179345,636250.16,872385007
Department Of Health,Birmingham & Solihull Mental Health FT,24/03/2011,Rechargable Expenditure,Gen Mgmt,Busy Bees Childcare Vouchers Ltd.,0010180860,31993.87,000000000
Department Of Health,Birmingham & Solihull Mental Health FT,29/03/2011,PFI,Estates & Facilities,Healthcare Support (Erdington),0010181491,606967.67,000000000
