Department,Entity,Date,Expense Type,Expense Area,Supplier ,Transaction Number,Amount,Description,Supplier Postcode,Supplier Type,Contract Number,Project Code,Expenditure Type,Vat Registration Num,,,
DEFRA,APHA,27/01/2015,Hard charges,Chief Operating Officer DG,DEFRA,1000044110,"771,479.00 ",Shared Services service charge - July-September 2014,YO1 7PX,,,HARDSSDC,Expense,,,,
DEFRA,APHA,13/01/2015,Other Current Payments UK,,Agri-Food & Biosciences Institute,INV20184,"96,703.94 ","Tests for Distinctness, Uniformity and Stability for National List Herbage candidates for Quarter 2 - July to September 2014",BT9 5PX,,,00000000,Expense,,,,
DEFRA,APHA,06/01/2015,Lab & Technical Equipment,,Qiagen Ltd,92757812,"84,960.00 ",Specialist Laboratory Kits in response to the avian influenza outbreak in the UK,M15 6SH,SME,,AVINOR01,Expense,,,,
DEFRA,APHA,27/01/2015,Work package/WPO Implementation,Chief Operating Officer DG,IBM United Kingdom Ltd,5812140421,"82,791.91 ",Modernisation of arrangements for training and certificating Official Veterinarians (OVs) and for commissioning work undertaken by them - September-December 2014,GU1 2LD,SME,,P10066OT,Expense,,,,
DEFRA ,CCW,29/01/2015,Consultancy Services,Strategic Projects 8055,KPMG LLP,5500958727,"32,717.90 ",Complaint handling review,WD17 1DE,LARGE,N/A,N/A,Programme,GB 791 7888 59,,,
DEFRA,Cefas,13/01/2015,Subscriptions,Corporate,Elsevier Journals,20070850,"83,522.63 ",Annual library publications including online electronic science resources and journals - 2015 ,,STAN,,70000,Subscriptions,,,,
DEFRA,Cefas,22/01/2015,Data Collection Services,Aquatic Health & Hygiene,UNIVERSITY OF BIRMINGHAM,20071157,"30,000.00 ","Research services - ""Can chemical mixture toxicity be predicted to aid environmental risk assessment and regulation""",B15 2TT,STAN,,C5616,Data Collection Services,,,,
DEFRA,DEFRA,16/01/2015,Other Current Payments (Evidence R&D),Policy Delivery DG,A D A S UK Ltd,1301153893880,"32,449.00 ",Catchment scale testing of measures to mitigate diffuse agricultural pollution on the Hampshire Avon,WV9 5AP,,,00000000,Expense,,,,
DEFRA,DEFRA,20/01/2015,Other Current Payments (Evidence R&D),Policy Delivery DG,A D A S UK Ltd,RIRP081058,"31,941.25 ",Developing a field tool kit for ecological targeting of agricultural diffuse pollution mitigation measures ,WV9 5AP,,Exempt,SFFS0004,Expense,,,,
DEFRA,DEFRA,16/01/2015,Other Current Payments (Evidence R&D),Policy Delivery DG,A H D B,180021259,"50,000.00 ",Part funding of work to progress the transition to responsibly sourced growing media use within UK horticulture ,CV8 2TL,,Funding,00000000,Expense,,,,
DEFRA,DEFRA,20/01/2015,Other Current Payments E,"Strategy, International and Biosecurity DG",A H D B,180021206,"55,000.00 ",Provision of an Electronic Movement service for pigs by the British Pig Executive (BPEX) - 2014-15 Quarter 3,CV8 2TL,,Funding,AHDB0002,Expense,,,,
DEFRA,DEFRA,08/01/2015,Other Current Payments E,Policy Delivery DG,Acre.,6209,"578,000.00 ",Rural Community Action Network funding - 2014-15 Quarter 4,GL7 2QY,,Funding,00000000,Expense,,,,
DEFRA,DEFRA,23/01/2015,Other Current Payments (Evidence R&D) (Agency),"Strategy, International and Biosecurity DG",Animal and Plant Health Agency,ERS-551158-51102,"70,775.00 ",Development of enhanced methods for outbreak investigation and source attribution of Salmonella - 2014-15,KT15 3NB,SME,,00000000,Expense,,,,
DEFRA,DEFRA,26/01/2015,Evidence Non R&D,"Strategy, International and Biosecurity DG",Animal and Plant Health Agency,5000051529,"27,406.00 ",Wildlife Department Memorandum of Understanding (MoU) costs including Consequential Losses - 2014-15,YO1 7PX,SME,DFP,FERA0001,Expense,,,,
DEFRA,DEFRA,06/01/2015,Other Current Payments (GB),"Strategy, International and Biosecurity DG",Animal Health and Veterinary Laboratories Agency,5000051996,"302,432.79 ",Laboratory Surveillance Exotics - 2014-15 - November 2014,YO1 7PX,SME,Funding,00000000,Expense,,,,
DEFRA,DEFRA,12/01/2015,Other Current Payments E,"Strategy, International and Biosecurity DG",Animal Health and Veterinary Laboratories Agency,5000052220,"3,753,889.03 ",Outcome Based Requirement Plan to gain officially Bovine Tuberculosis Free status for England by 2038 - November 2014,KT15 3NB,SME,DFP,APHA001,Expense,,,,
DEFRA,DEFRA,12/01/2015,Other Current Payments (GB),"Strategy, International and Biosecurity DG",Animal Health and Veterinary Laboratories Agency,5000052214,"71,589.00 ",Research on Cost of Tuberculosis controls - October-November 2014,YO1 7PX,SME,IGS/Funding,BCP00001,Expense,,,,
DEFRA,DEFRA,12/01/2015,Other Current Payments (GB),"Strategy, International and Biosecurity DG",Animal Health and Veterinary Laboratories Agency,5000052215,"106,603.00 ",Research on Cost of Tuberculosis controls - Field Management - October-November 2014,YO1 7PX,SME,IGS/Funding,BCP00001,Expense,,,,
DEFRA,DEFRA,13/01/2015,Other Current Payments (Evidence R&D) (Agency),"Strategy, International and Biosecurity DG",Animal Health and Veterinary Laboratories Agency,ERS-551042-51032,"75,180.00 ",Development of an oral Bacillus Calmette–Guérin (BCG) vaccine for badgers - research component - 2014-15 January 2015,KT15 3NB,SME,,00000000,Expense,,,,
DEFRA,DEFRA,13/01/2015,Other Current Payments (Evidence R&D) (Agency),"Strategy, International and Biosecurity DG",Animal Health and Veterinary Laboratories Agency,ERS-551043-51026,"37,746.00 ",Review and preliminary assessment of alternative badger control methods,KT15 3NB,SME,DFP,00000000,Expense,,,,
DEFRA,DEFRA,13/01/2015,Other Current Payments (Evidence R&D) (Agency),"Strategy, International and Biosecurity DG",Animal Health and Veterinary Laboratories Agency,ERS-551030-51016,"29,533.75 ",Host immune responses to Classical Swine Fever infection and investigation of improved intervention tools - 2014-15,KT15 3NB,SME,DFP,00000000,Expense,,,,
DEFRA,DEFRA,13/01/2015,Other Current Payments (Evidence R&D) (Agency),"Strategy, International and Biosecurity DG",Animal Health and Veterinary Laboratories Agency,ERS-551048-51031,"53,709.00 ",Control measures for Salmonella on pig farms and their effect on endemic disease and productivity - 2014-15,KT15 3NB,SME,DFP,00000000,Expense,,,,
DEFRA,DEFRA,20/01/2015,Other Current Payments E,"Strategy, International and Biosecurity DG",Animal Health and Veterinary Laboratories Agency,5000052373,"90,393.90 ",Wildlife Licensing Registration Service - November 2014,KT15 3NB,SME,IGS,00000000,Expense,,,,
DEFRA,DEFRA,20/01/2015,Other Current Payments E,"Strategy, International and Biosecurity DG",Animal Health and Veterinary Laboratories Agency,5000052243,"515,588.51 ",Providing effective services to minimise risk of exotic disease incursion - November 2014,YO1 7PX,SME,Funding,00000000,Expense,,,,
DEFRA,DEFRA,20/01/2015,Other Current Payments E,"Strategy, International and Biosecurity DG",Animal Health and Veterinary Laboratories Agency,5000052897,"705,580.26 ",Voluntary Early Retirement/Voluntary Early Severance funding,KT15 3NB,SME,DFP,00000000,Expense,,,,
DEFRA,DEFRA,20/01/2015,Evidence Non R&D,"Strategy, International and Biosecurity DG",Animal Health and Veterinary Laboratories Agency,5000052213,"76,774.00 ",Laboratory Surveillance - 2014-15 - November 2014,YO1 7PX,SME,,FERA0001,Expense,,,,
DEFRA,DEFRA,20/01/2015,Other Current Payments E,"Strategy, International and Biosecurity DG",Animal Health and Veterinary Laboratories Agency,5000051320,"36,832.95 ","Electronic movement reporting for sheep, goats and deer - 2014-15",YO1 7PX,SME,DFP/Funding,00000000,Expense,,,,
DEFRA,DEFRA,23/01/2015,Other Current Payments (Evidence R&D) (Agency),"Strategy, International and Biosecurity DG",Animal Health and Veterinary Laboratories Agency,ERS-551144-51097,"31,302.00 ",Control measures for Salmonella on pig farms and their effect on endemic disease and productivity - 2014-15,KT15 3NB,SME,DFP,00000000,Expense,,,,
DEFRA,DEFRA,23/01/2015,Other Current Payments (Evidence R&D) (Agency),"Strategy, International and Biosecurity DG",Animal Health and Veterinary Laboratories Agency,ERS-551139-51092,"104,703.00 ",Vaccine development: Improving Bacillus Calmette–Guérin (BCG) vaccine and developing non-sensitising vaccines for cattle - 2014-15 ,KT15 3NB,SME,SE3266,00000000,Expense,,,,
DEFRA,DEFRA,23/01/2015,Other Current Payments (Evidence R&D) (Agency),"Strategy, International and Biosecurity DG",Animal Health and Veterinary Laboratories Agency,ERS-551140-51093,"61,168.66 ","Antigen mining, Differentiation of Infected and Vaccinated Animals assays and other diagnostic approaches - January 2015",KT15 3NB,SME,SE3268,00000000,Expense,,,,
DEFRA,DEFRA,23/01/2015,Other Current Payments (Evidence R&D) (Agency),"Strategy, International and Biosecurity DG",Animal Health and Veterinary Laboratories Agency,ERS-551138-51100,"75,180.00 ",Development of an oral Bacillus Calmette–Guérin (BCG) vaccine for badgers - research component - December 2014,KT15 3NB,SME,,00000000,Expense,,,,
DEFRA,DEFRA,26/01/2015,Evidence Non R&D,"Strategy, International and Biosecurity DG",Animal Health and Veterinary Laboratories Agency,5000053156,"50,102.60 ",Fallen stock sampling fee - November 2014,YO1 7PX,SME,DFP Funding,00000000,Expense,,,,
DEFRA,DEFRA,29/01/2015,Other Current Payments (Evidence R&D) (Agency),"Strategy, International and Biosecurity DG",Animal Health and Veterinary Laboratories Agency,ERS-551807-51149,"29,533.75 ",Host immune responses to Classical Swine Fever infection and investigation of improved intervention tools - 2014-15,KT15 3NB,SME,DFP,00000000,Expense,,,,
DEFRA,DEFRA,22/01/2015,Other Current Payments (Evidence R&D),Policy Delivery DG,Aquapak Polymers Ltd,111,"39,353.60 ",Research project on biodegradable plastic carrier bags - 2014-15,B30 3HP,SME,ecm_17058,00000000,Expense,,,,
DEFRA,DEFRA,16/01/2015,Prog - Admin Costs - FLS Office Services Consultancy,Policy Delivery DG,Ashurst LLP,380929,"91,998.33 ",Provision of commercial legal advice in respect of the Thames Tideway Tunnel project - 29 November 2014-2 January 2015,EC2A 2HA,,20238,00000000,Expense,,,,
DEFRA,DEFRA,20/01/2015,IT Software,Chief Operating Officer DG,Atos IT Services UK Ltd,5584170759,"65,803.50 ",Enhanced onboarding to Cloud platform - July 2014,WV10 6UH,,CAP249,CAPDFA08,Expense,,,,
DEFRA,DEFRA,20/01/2015,IT Software,Chief Operating Officer DG,Atos IT Services UK Ltd,5584170709,"32,333.00 ",Enhanced onboarding to Cloud platform - November 2014,WV10 6UH,,CAP249,CAPDFA08,Expense,,,,
DEFRA,DEFRA,22/01/2015,IT Software,Chief Operating Officer DG,Atos IT Services UK Ltd,5584176080,"-41,317.28 ",Credit note - Enhanced onboarding to Cloud platform - October 2014,WV10 6UH,,cap124,CAPDFA08,Expense,,,,
DEFRA,DEFRA,26/01/2015,Other Current Payments (Evidence R&D),Policy Delivery DG,B B S R C,BBSR12196,"54,301.76 ",Insect Pollinator Initiative - 2014-15 Quarter 3,SN2 1UH,,exempt,00000000,Expense,,,,
DEFRA,DEFRA,22/01/2015,Other Current Payments E,Policy Delivery DG,B E T A Technology Ltd,5662,"25,357.78 ",Contact point for the European Union LIFE (the Financial Instrument for the Environment) programme - 2014-15 Quarter 3,DN4 5HZ,SME,20024,00000000,Expense,,,,
DEFRA,DEFRA,08/01/2015,Current Grants E,Policy Delivery DG,Broads Authority,25,"811,348.00 ",Grant - 2014-15,NR1 1RY,SME,GIA,BROADS01,Expense,,,,
DEFRA,DEFRA,08/01/2015,Evidence Non R&D,Policy Delivery DG,Bureau Veritas UK Ltd,14020871,"26,145.00 ",Central Management and Control Unit (CMCU) Automatic Urban and Rural Network - capital equipment - November 2014,SE1 2TX,,AQ0631,AQNONRDX,Expense,,,,
DEFRA,DEFRA,08/01/2015,Evidence Non R&D,Policy Delivery DG,Bureau Veritas UK Ltd,14020870,"185,554.60 ",Central Management and Control Unit (CMCU) Automatic Urban and Rural Network - expenses - November 2014,SE1 2TX,,10892,00000000,Asset,,,,
DEFRA,DEFRA,28/01/2015,Evidence Non R&D,Policy Delivery DG,Bureau Veritas UK Ltd,15000659,"166,756.00 ",Central Management and Control Unit (CMCU) Automatic Urban and Rural Network sourcing fee,SE1 2TX,,AQ0631,AQNONRDX,Expense,,,,
DEFRA,DEFRA,28/01/2015,Other Current Payments (Evidence R&D),Policy Delivery DG,C A G Consultants,INV0241,"39,967.00 ",Flood Water Management Act 2010 evaluation fee,EC3N 1LS,SME,Funding,00000000,Expense,,,,
DEFRA,DEFRA,12/01/2015,Evidence Non R&D,"Strategy, International and Biosecurity DG",C E F A S,8004416,"247,431.00 ",Aquatic Health - December 2014,NR33 0HT,SME,DFP FUNDING,00000000,Expense,,,,
DEFRA,DEFRA,12/01/2015,Other Current Payments (Evidence R&D),Policy Delivery DG,C E F A S,8004401,"31,746.00 ",Enhancing the ability to provide advice on data limited shellfish stocks project - 2014-15 Quarter 3,NR33 0HT,SME,MF0234,00000000,Expense,,,,
DEFRA,DEFRA,12/01/2015,Other Current Payments (Evidence R&D),Policy Delivery DG,C E F A S,8004399,"37,359.00 ",Placing Ocean Acidification in a wider Fisheries Context (PLACID) - 2014-15 Quarter 3 ,NR33 0HT,SME,IGS,00000000,Expense,,,,
DEFRA,DEFRA,12/01/2015,Evidence Non R&D,"Strategy, International and Biosecurity DG",C E F A S,8004330,"247,431.00 ",Aquatic Health - November 2014,NR33 0HT,SME,DFP FUNDING,00000000,Expense,,,,
DEFRA,DEFRA,20/01/2015,Other Current Payments (Evidence R&D),Policy Delivery DG,C E F A S,8004445,"49,095.16 ",Research and Development Services to Chemicals and Emerging Technologies (CET) Division - 2014-2015 Quarter 3,NR33 0HT,SME,DFP,00000000,Expense,,,,
DEFRA,DEFRA,26/01/2015,Evidence Non R&D,Policy Delivery DG,C E F A S,8004489,"1,555,472.58 ",Response of ecosystems and fisheries to management in a changing environment - January 2015,NR33 0HT,SME,DFP,00000000,Expense,,,,
DEFRA,DEFRA,26/01/2015,Current Grants E,Policy Delivery DG,Cabinet Office,250011379,"150,000.00 ",Real-time data mapping tool for emergencies - November 2014-March 2015,RG21 4HG,,,00000000,Expense,,,,
DEFRA,DEFRA,06/01/2015,Current Subsidies To Public Corporations,Policy Delivery DG,Canal & River Trust,90801846,"9,000,000.00 ",Grant - 2014-15 Quarter 4,MK9 1BB,,GIA,00000000,Expense,,,,
DEFRA,DEFRA,14/01/2015,Contractor - Management Cover,Chief Operating Officer DG,Capita Business Services Ltd,LO10022537,"70,201.87 ",Various interim staff engaged across Defra - week ending 3 January 2015,SL6 1DP,,,00000000,Expense,,,,
DEFRA,DEFRA,16/01/2015,Contractor - Management Cover,Chief Operating Officer DG,Capita Business Services Ltd,LO10021687,"54,926.98 ",Various interim staff engaged across Defra - week ending 20 December 2014,SL6 1DP,,,00000000,Expense,,,,
DEFRA,DEFRA,20/01/2015,Contractor - Management Cover,Chief Operating Officer DG,Capita Business Services Ltd,LO10023085,"57,905.32 ",Various interim staff engaged across Defra - week ending 10 January 2015,SL6 1DP,,,00000000,Asset,,,,
DEFRA,DEFRA,28/01/2015,Contractor - Management Cover,Chief Operating Officer DG,Capita Business Services Ltd,LO10024247,"67,541.81 ",Various interim staff engaged across Defra - week ending 17 January 2015,SL6 1DP,,,00000000,Asset,,,,
DEFRA,DEFRA,05/01/2015,Business Rates,Chief Operating Officer DG,Capita Property & Infrastructure Ltd,311214,"1,340,801.00 ","Payment of rent, rates and service charges for various properties within the Defra Network - April 2013-November 2014",EC2V 7NQ,,,00000000,Expense,,,,
DEFRA,DEFRA,27/01/2015,Business Rates,Chief Operating Officer DG,Capita Property & Infrastructure Ltd,CAPFR053,"1,533,687.61 ","Payment of rent, rates and service charges for various properties within the Defra Network - April 2014-January 2015",EC2V 7NQ,,,00000000,Expense,,,,
DEFRA,DEFRA,27/01/2015,Sundry Debtors,Chief Operating Officer DG,Capita Property & Infrastructure Ltd,CAPFR055,"825,828.20 ","Payment of rent, rates and service charges for various properties within the Defra Network - August-October 2014",EC2V 7NQ,,,00000000,Asset,,,,
DEFRA,DEFRA,08/01/2015,Other Current Payments (Evidence R&D),"Strategy, International and Biosecurity DG",Cardiff University,2018001,"30,145.37 ",Research Fellowship Providing Evidence and Analysis to Inform Policy Development on Key Elements of Biosecurity - Animal and Plant Health - 2014-15,CF24 0DE,,SD0511,RDEVFUND,Expense,,,,
DEFRA,DEFRA,23/01/2015,Other Current Payments (Evidence R&D),Policy Delivery DG,Centre For Ecology & Hydrology,ERS-551350-51062,"26,289.00 ",Operation of the UK Eutrophying and Acidifying Atmospheric Pollutants (UKEAP) Networks - 2014-15,SN2 1EU,SME,Exempt,AQRDXXXX,Expense,,,,
DEFRA,DEFRA,08/01/2015,Current Grants E,Policy Delivery DG,Chilterns Conservation Board,151214,"103,217.00 ",Grant - 2014-15 Quarter 4,OX39 4HA,SME,GIA,CHILTERN,Expense,,,,
DEFRA,DEFRA,20/01/2015,Grant-in Aid Payments,Policy Delivery DG,Consumer Council for Water (CCW),070115,"1,282,500.00 ",Grant in AId - 2014-15 Quarter 4,B2 4AJ,,GIA,00000000,Expense,,,,
DEFRA,DEFRA,30/01/2015,Current Grants E,Policy Delivery DG,Cornwall AONB Unit,220115,"90,840.20 ",Grant - April-December 2014,TR1 3AY,,,CORNWALL,Expense,,,,
DEFRA,DEFRA,26/01/2015,Other Current Payments E,Policy Delivery DG,Cornwall County Council,98157990,"31,302.00 ",Implementation of the Food and Veterinary Office (FVO) Recommendations in relation to the EU Protected Food Names Scheme - Phase three,TR1 3AY,,21054,00000000,Expense,,,,
DEFRA,DEFRA,28/01/2015,Gas,Chief Operating Officer DG,Corona Energy,9868156,"47,850.14 ","Gas bill - Animal Health and Veterinary Laboratory Agency, Weybridge - December 2014",WD17 1JW,,,B0870000,Expense,,,,
DEFRA,DEFRA,28/01/2015,Gas,Chief Operating Officer DG,Corona Energy,9827662,"32,364.82 ","Gas bill - Animal Health and Veterinary Laboratory Agency, Weybridge - December 2014",WD17 1JW,,,B0870000,Expense,,,,
DEFRA,DEFRA,28/01/2015,Gas,Chief Operating Officer DG,Corona Energy,9827626,"126,693.14 ","Gas bill - Food and Environment Research Agency, Sand Hutton, York - December 2014",WD17 1JW,,,B2810000,Expense,,,,
DEFRA,DEFRA,28/01/2015,Gas,Chief Operating Officer DG,Corona Energy,9827590,"40,347.34 ","Gas bill - Animal Health and Veterinary Laboratory Agency, Weybridge - December 2014",WD17 1JW,,,B0870000,Expense,,,,
DEFRA,DEFRA,08/01/2015,Current Grants E,Policy Delivery DG,Cotswolds Conservation Board,031214,"106,400.00 ",Grant - 2014-15 Quarter 4,GL54 3JH,SME,GIA,COTSWOLD,Expense,,,,
DEFRA,DEFRA,20/01/2015,Payments to Agencies New BSE GB,Policy Delivery DG,Crown Commercial Service,SINMIS5559,"36,674.40 ",Improving SID4GOV (Food Procurement Portal) food procurement functionality ,L3 9PP,,Bravo21554,00000000,Expense,,,,
DEFRA,DEFRA,23/01/2015,Payments to Agencies GB,"Strategy, International and Biosecurity DG",D L O Holding/Prionics AG,210115,"188,707.36 ","A shipment of Tuberculin used in Tuberculosis testing delivered to Animal Health and Veterinary Laboratories Agency, Weybridge - December 2014",8952,,,TUBP0468,Expense,,,,
DEFRA,DEFRA,27/01/2015,Payments to Agencies GB,"Strategy, International and Biosecurity DG",D L O Holding/Prionics AG,260115,"188,742.88 ","A shipment of Tuberculin used in Tuberculosis testing delivered to Animal Health and Veterinary Laboratories Agency, Weybridge - January 2015",8952,,,TUBP0468,Expense,,,,
DEFRA,DEFRA,08/01/2015,Current Grants E,Policy Delivery DG,Dartmoor National Park Authority,271114,"818,064.00 ",Grant - 2014-15 Quarter 4,TQ13 9JQ,SME,GIA,DARTMOOR,Expense,,,,
DEFRA,DEFRA,02/01/2015,Other Current Payments (Evidence R&D),Policy Delivery DG,Department Of Energy and Climate Change,1100020097,"25,000.00 ",Grant - Avoiding Dangerous Climate Change (AVOID 2) project - November 2014,SW1A 2HD,SME,Grant,THEMELED,Expense,,,,
DEFRA,DEFRA,26/01/2015,Evidence Non R&D,Policy Delivery DG,Department Of Energy and Climate Change,1100018361,"72,461.00 ",Addition to the England annual contribution to the costs of the UK Adaptation Sub Committee for Climate Change,SW1A 2HD,SME,IGS,ADAPTASC,Expense,,,,
DEFRA,DEFRA,20/01/2015,Current Grants - Local Authorities,Policy Delivery DG,Dept For Communities & Local Gov,020115,"1,250,000.00 ",Local Services Support Grant - January 2015,HP2 4XN,,Grant,00000000,Expense,,,,
DEFRA,DEFRA,20/01/2015,Other Current Payments (GB),Policy Delivery DG,Dept For Communities & Local Gov,311214,"250,000.00 ",London Support Grant Services - January 2015,HP2 4XN,,Funding,00000000,Expense,,,,
DEFRA,DEFRA,14/01/2015,Contractor - Management Cover,Chief Operating Officer DG,DevOpsGuys Ltd,062,"49,920.00 ",Web Operations Resource Phase One - Management,BN11 1QR,SME,CAP287,CAPDFA03,Expense,,,,
DEFRA,DEFRA,14/01/2015,Contractor - Management Cover,Chief Operating Officer DG,DevOpsGuys Ltd,063,"49,320.00 ",Web Operations Resource Phase One - December 2014,BN11 1QR,SME,,CAPDTA00,Expense,,,,
DEFRA,DEFRA,14/01/2015,Contractor - Management Cover,Chief Operating Officer DG,DevOpsGuys Ltd,056,"49,440.00 ",Web Operations Resource Phase One - November 2014,BN11 1QR,SME,CAP287,CAPDFA03,Expense,,,,
DEFRA,DEFRA,14/01/2015,Contractor - Management Cover,Chief Operating Officer DG,DevOpsGuys Ltd,059,"39,360.00 ",Web Operations Resource Phase One - 17-21 November 2014,BN11 1QR,SME,,CAPDTA00,Expense,,,,
DEFRA,DEFRA,14/01/2015,Contractor - Management Cover,Chief Operating Officer DG,DevOpsGuys Ltd,053,"46,560.00 ",Web Operations Resource Phase One - Consultancy - November 2014,BN11 1QR,SME,,CAPDTA00,Expense,,,,
DEFRA,DEFRA,20/01/2015,Contractor - Management Cover,Chief Operating Officer DG,DevOpsGuys Ltd,066,"46,560.00 ",Web Operations Resource Phase One - Consultancy - December 2014,BN11 1QR,SME,,CAPDTA00,Expense,,,,
DEFRA,DEFRA,20/01/2015,Contractor - Management Cover,Chief Operating Officer DG,DevOpsGuys Ltd,064,"47,040.00 ",Web Operations Resource Phase One - Consultancy - December 2014,BN11 1QR,SME,,CAPDTA00,Expense,,,,
DEFRA,DEFRA,30/01/2015,Current Grants E,Policy Delivery DG,Durham County Council,230115,"228,022.50 ",Area of Outstanding Natural Beauty Grant - North Pennines  - April-December 2014,DH1 5UE,SME,GIA,NPENNINE,Expense,,,,
DEFRA,DEFRA,28/01/2015,Current Grants E,Policy Delivery DG,East Devon AONB,120115,"108,554.25 ",Area of Outstanding Natural Beauty Grant - East Devon  - 2014-15,EX10 8HL,,,EASTDEVN,Expense,,,,
DEFRA,DEFRA,30/01/2015,Other Current Payments (Evidence R&D),Policy Delivery DG,Economics for the Environment Consultancy Ltd,1042,"51,419.40 ",Developing economic evidence on the costs and benefits of investing in natural capital - September-November 2014,W1W 7SQ,SME,WC1109,BIODECOS,Expense,,,,
DEFRA,DEFRA,30/01/2015,Other Current Payments (Evidence R&D),Policy Delivery DG,Economics for the Environment Consultancy Ltd,1039,"36,421.25 ",2013-14 Research Project - Development of ecosystem accounting - Milestone 10,W1W 7SQ,SME,NR0158,BIODECOS,Expense,,,,
DEFRA,DEFRA,06/01/2015,Grant-in Aid Payments,Policy Delivery DG,Environment Agency,EAGIAJANUARY15,"110,000,000.00 ",Grant in aid (floods and non-floods) - 2014-15,BS1 5AH,,DFP,00000000,Expense,,,,
DEFRA,DEFRA,27/01/2015,Other Current Grants - Evidence R&D,Policy Delivery DG,Environment Agency,1117705,"-30,000.00 ",Credit note - Performance of water supply systems during extreme drought - 2014-15,PE2 5ZR,,IGS,00000000,Expense,,,,
DEFRA,DEFRA,16/01/2015,Consultancy Non-Scheme,Chief Operating Officer DG,Ernst & Young LLP,GB10300015897,"31,980.00 ",Professional Assistance Options Evaluation Exercise - 2014-15,SE1 2AF,,CAP296,CAPDBCFM,Expense,,,,
DEFRA,DEFRA,16/01/2015,Consultancy Non-Scheme,Chief Operating Officer DG,Ernst & Young LLP,GB10300015898,"67,320.00 ",Common Agricultural Policy Benefits Review - 2014-15,SE1 2AF,,CAP262,CAPDBCFM,Expense,,,,
DEFRA,DEFRA,08/01/2015,Current Grants E,Policy Delivery DG,Exmoor National Park Authority,271114,"704,000.00 ",Grant - 2014-15 Quarter 4,TA22 9HL,SME,GIA,EXMOOR01,Expense,,,,
