"Publication of Spend over �25,000.00 between 01/07/2011 and 31/07/2011",,,,,,,


Department Family,Entity,Paid Date,Expense Type,Expense Area,Supplier,Trans No, Amount 
Wolverhampton City PCT,Wolverhampton City PCT,14/07/2011,Building - External Contracts,The Phoenix Centre,W-Ton  City  &  Walsall Lift  Accom.,10175611,"31,783.92"
Wolverhampton City PCT,Wolverhampton City PCT,18/07/2011,Rent - General Premises,The Phoenix Centre,W-Ton  City  &  Walsall Lift  Accom.,10175620,"35,457.72"
Wolverhampton City PCT,Wolverhampton City PCT,21/07/2011,Rent - General Premises,The Gem Centre,W-Ton  City  &  Walsall Lift  Accom.,10175621,"95,376.82"
Wolverhampton City PCT,Wolverhampton City PCT,14/07/2011,Non NHS Statutory Sector,Sickle Cell,Sickle Cell And Thalassaemia,10175767,"26,612.79"
Wolverhampton City PCT,Wolverhampton City PCT,14/07/2011,User Carer Involvement Officer,Planning Grid 3,Wolverhampton Voluntary Council,10175805,"34,721.50"
Wolverhampton City PCT,Wolverhampton City PCT,14/07/2011,Freephone line,Planning Grid 6,Wolverhampton Voluntary Council,10175805,"9,850.00"
Wolverhampton City PCT,Wolverhampton City PCT,21/07/2011,Free Nursing Care,Free Nursing Care Payments,Dudley Metropolitan Borough,10175873,"50,114.43"
Wolverhampton City PCT,Wolverhampton City PCT,18/07/2011,606 278 0188,Continuing Care,Wolverhampton City Council,10176023,"25,000.00"
Wolverhampton City PCT,Wolverhampton City PCT,18/07/2011,Purchase of Healthcare - Non,Mental Health Pool,Wolverhampton City Council,10176080,"351,132.00"
Wolverhampton City PCT,Wolverhampton City PCT,26/07/2011,Admin & Clerical Seconded,Transforming Community Service,Taj Ft : Black Country Partnership,10176101,"217,546.49"
Wolverhampton City PCT,Wolverhampton City PCT,25/07/2011,Free Nursing Care,Free Nursing Care Payments,Wolverhampton City Council,10176155,"107,074.43"
Wolverhampton City PCT,Wolverhampton City PCT,26/07/2011,Medical Agency Consultant,Palliative Care,Rl4 T : Royal Wolverhampton Hospita,10176387,"38,917.50"
Wolverhampton City PCT,Wolverhampton City PCT,26/07/2011,Recharge - RWHT - Drugs,Mental Health Non-Pay,Rl4 T : Royal Wolverhampton Hospita,10176401,"36,746.92"
Wolverhampton City PCT,Wolverhampton City PCT,26/07/2011,Recharge - RWHT - Drugs,Learning Disability Management,Rl4 T : Royal Wolverhampton Hospita,10176401,658.76
Wolverhampton City PCT,Wolverhampton City PCT,26/07/2011,Drugs - FP10,Non-Pay Report,Business Services Authority(Perscri,10176414,"28,006.71"
Wolverhampton City PCT,Wolverhampton City PCT,26/07/2011,Drugs - FP10,Heantun Hsg Drugs,Business Services Authority(Perscri,10176414,"9,051.70"
Wolverhampton City PCT,Wolverhampton City PCT,26/07/2011,Drugs - FP10,Mental Health Non-Pay,Business Services Authority(Perscri,10176414,"7,667.55"
Wolverhampton City PCT,Wolverhampton City PCT,26/07/2011,Drugs - FP10,Mental Health Non-Pay,Business Services Authority(Perscri,10176414,"4,230.87"
Wolverhampton City PCT,Wolverhampton City PCT,26/07/2011,Drugs - FP10,Child Medical Services,Business Services Authority(Perscri,10176414,"2,078.25"
Wolverhampton City PCT,Wolverhampton City PCT,26/07/2011,Drugs - FP10,Child and Family Services,Business Services Authority(Perscri,10176414,"1,532.80"
Wolverhampton City PCT,Wolverhampton City PCT,26/07/2011,Drugs - FP10,Elderly Care - Management,Business Services Authority(Perscri,10176414,704.57
Wolverhampton City PCT,Wolverhampton City PCT,26/07/2011,Drugs - FP10,Learning Disability Management,Business Services Authority(Perscri,10176414,371.34
Wolverhampton City PCT,Wolverhampton City PCT,26/07/2011,Drugs - FP10,Non-Pay Report,Business Services Authority(Perscri,10176414,36.86
Wolverhampton City PCT,Wolverhampton City PCT,28/07/2011,Non NHS Statutory Sector,Aquarius Primary Healthcare Wo,Wolverhampton City Council,10176453,"64,504.00"
Wolverhampton City PCT,Wolverhampton City PCT,28/07/2011,Non NHS Statutory Sector,Other Grants Aquarius Thorn Co,Wolverhampton City Council,10176453,"32,277.00"
Wolverhampton City PCT,Wolverhampton City PCT,28/07/2011,Non NHS Statutory Sector,Other Grants Aquarius Womens P,Wolverhampton City Council,10176453,"14,399.00"
Wolverhampton City PCT,Wolverhampton City PCT,28/07/2011,Computer Software - Purchases,IMT - Development (Incl CfH),Destiny Wireless Plc,10176454,"30,000.00"
Wolverhampton City PCT,Wolverhampton City PCT,28/07/2011,Non NHS Statutory Sector,Healthcare Grants,Wolverhampton City Council,10176608,"855,000.00"
,,,,,,Total Payments > �25k - July 2011,"25,137,430.68"
