Date of Payment,Expense type,Expense Area,Supplier,Transaction Number,Amount,Department and Entity,Department and Entity
05/08/2013,MATERIALS & SPARES,FUSION,ALPHA ENGINEERING SUPPLIES,5100292060,27.12,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,ALPHA ENGINEERING SUPPLIES,5100291911,162.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,ALPHA ENGINEERING SUPPLIES,5100292193,199.25,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,ALPHA ENGINEERING SUPPLIES,5100291910,210.83,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,ALPHA ENGINEERING SUPPLIES,5100291871,221.34,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,ALPHA ENGINEERING SUPPLIES,5100292129,384.55,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,ALPHA ENGINEERING SUPPLIES,5100291870,425.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,ALPHA ENGINEERING SUPPLIES,5100291966,551.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,SUPPORT SERVICES,ALPHA PACKAGING,5100292416,266.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,MATERIALS & SPARES,FUSION,ANIXTER (UK) LTD,5100292579,"1,090.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,OPERATING LEASE,FUSION,ANNODATA BUSINESS COMMUNICATIONS,5100290829,"1,184.45",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,OPERATING LEASE,FUSION,ANNODATA BUSINESS COMMUNICATIONS,5100290828,"2,070.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,OPERATING LEASE,FUSION,ANNODATA BUSINESS COMMUNICATIONS,5100292116,"2,577.48",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,PROFESSIONAL SERVICES,SUPPORT SERVICES,AON HEWITT LTD,5100292146,"20,588.97",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PROFESSIONAL SERVICES,SUPPORT SERVICES,AON HEWITT LTD,5100291883,"147,151.50",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,PERSONAL PROTECTIVE EQUIPMENT,FUSION,ARCO LTD,5100292088,7.82,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,PERSONAL PROTECTIVE EQUIPMENT,FUSION,ARCO LTD,5100292069,18.07,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PERSONAL PROTECTIVE EQUIPMENT,FUSION,ARCO LTD,5100292415,38.52,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PERSONAL PROTECTIVE EQUIPMENT,FUSION,ARCO LTD,5100291777,40.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PERSONAL PROTECTIVE EQUIPMENT,FUSION,ARCO LTD,5100291771,49.59,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PERSONAL PROTECTIVE EQUIPMENT,FUSION,ARCO LTD,5100291860,52.12,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PERSONAL PROTECTIVE EQUIPMENT,FUSION,ARCO LTD,5100291859,54.47,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PERSONAL PROTECTIVE EQUIPMENT,FUSION,ARCO LTD,5100292410,61.56,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,PERSONAL PROTECTIVE EQUIPMENT,FUSION,ARCO LTD,5100292100,71.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,PERSONAL PROTECTIVE EQUIPMENT,FUSION,ARCO LTD,5100292067,77.76,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PERSONAL PROTECTIVE EQUIPMENT,FUSION,ARCO LTD,5100291773,103.68,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,PERSONAL PROTECTIVE EQUIPMENT,FUSION,ARCO LTD,5100292066,104.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,PERSONAL PROTECTIVE EQUIPMENT,FUSION,ARCO LTD,5100292068,134.82,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PERSONAL PROTECTIVE EQUIPMENT,FUSION,ARCO LTD,5100291768,153.61,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,PERSONAL PROTECTIVE EQUIPMENT,FUSION,ARCO LTD,5100292087,160.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,PERSONAL PROTECTIVE EQUIPMENT,FUSION,ARCO LTD,5100292601,180.51,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PERSONAL PROTECTIVE EQUIPMENT,FUSION,ARCO LTD,5100290716,193.20,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PERSONAL PROTECTIVE EQUIPMENT,FUSION,ARCO LTD,5100291774,274.32,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PERSONAL PROTECTIVE EQUIPMENT,FUSION,ARCO LTD,5100291858,342.90,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PERSONAL PROTECTIVE EQUIPMENT,FUSION,ARCO LTD,5100291767,349.02,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PERSONAL PROTECTIVE EQUIPMENT,FUSION,ARCO LTD,5100291778,349.02,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,PERSONAL PROTECTIVE EQUIPMENT,FUSION,ARCO LTD,5100292070,571.32,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,PERSONAL PROTECTIVE EQUIPMENT,FUSION,ARCO LTD,5100292086,958.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PERSONAL PROTECTIVE EQUIPMENT,FUSION,ARCO LTD,5100292226,"1,641.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PERSONAL PROTECTIVE EQUIPMENT,FUSION,ARCO LTD,5100291766,"2,007.84",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,PERSONAL PROTECTIVE EQUIPMENT,FUSION,ARCO WESSEX,5100292096,8.50,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,PERSONAL PROTECTIVE EQUIPMENT,FUSION,ARCO WESSEX,5100292097,11.33,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,PERSONAL PROTECTIVE EQUIPMENT,FUSION,ARCO WESSEX,5100292099,11.33,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,PERSONAL PROTECTIVE EQUIPMENT,FUSION,ARCO WESSEX,5100292596,14.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,PERSONAL PROTECTIVE EQUIPMENT,FUSION,ARCO WESSEX,5100292098,14.16,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,PERSONAL PROTECTIVE EQUIPMENT,FUSION,ARCO WESSEX,5100292095,16.99,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PERSONAL PROTECTIVE EQUIPMENT,FUSION,ARCO WESSEX,5100291769,41.59,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PERSONAL PROTECTIVE EQUIPMENT,FUSION,ARCO WESSEX,5100291775,46.32,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
21/08/2013,PERSONAL PROTECTIVE EQUIPMENT,FUSION,ARCO WESSEX,5100292412,75.58,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PERSONAL PROTECTIVE EQUIPMENT,SUPPORT SERVICES,ARCO WESSEX,5100291776,80.19,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,PERSONAL PROTECTIVE EQUIPMENT,SUPPORT SERVICES,ARCO WESSEX,5100292725,181.51,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
22/08/2013,PERSONAL PROTECTION EQUIPMENT,SUPPORT SERVICES,Army And Workwear,1900058714,25.49,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,STATIONERY,FUSION,ARTISAN LITHO PRINT  DESIGN,5100291902,"1,184.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,INSPECTION SERVICES,SUPPORT SERVICES,ASHDALE ENGINEERING,5100292147,"11,700.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,ASO GLASBLOWING LTD,5100292091,336.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PLANT SPARES,FUSION,AURIGA EUROPE PLC,5100291958,44.60,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PLANT SPARES,FUSION,AURIGA EUROPE PLC,5100292476,65.30,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,CATERING,PROPERTY,AVENANCE PLC,5100292565,"-1,318.44",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,CATERING,PROPERTY,AVENANCE PLC,5100292552,-675.24,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,CATERING,PROPERTY,AVENANCE PLC,5100292755,-466.11,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,CATERING,PROPERTY,AVENANCE PLC,5100292631,130.05,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,CATERING,SUPPORT SERVICES,AVENANCE PLC,5100292633,545.50,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,CATERING,PROPERTY,AVENANCE PLC,5100292568,689.09,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,CATERING,FUSION,AVENANCE PLC,5100292283,692.83,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,CATERING,PROPERTY,AVENANCE PLC,5100292564,733.87,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,CATERING,PROPERTY,AVENANCE PLC,5100292561,734.94,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,CATERING,FUSION,AVENANCE PLC,5100292567,"1,140.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,CATERING,FUSION,AVENANCE PLC,5100292243,"2,380.97",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,CATERING,PROPERTY,AVENANCE PLC,5100292421,"3,260.75",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,CATERING,PROPERTY,AVENANCE PLC,5100292284,"6,148.15",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PRINTING & GRAPHICS,FUSION,AWARDFRAMERS INTERNATIONAL,5100291901,122.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,IT EQUIPMENT NON CAPITAL,FUSION,AZTEX SOLUTIONS LIMITED,5100292380,"11,054.40",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,TREATED WATER,FUSION,B & V WATER TREATMENT,5100292080,"1,234.88",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,CONFERENCES/MEETINGS,FUSION,Barcelo Turismo y Congresos SL,1900058668,743.96,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
20/08/2013,CONFERENCES/MEETINGS,FUSION,Barcelo Turismo y Congresos SL,1900058688,"2,063.26",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,REPAIRS & MAINTENANCE,FUSION,BATT CABLES PLC,5100292114,632.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,REPAIRS & MAINTENANCE,FUSION,BATT CABLES PLC,5100292623,"39,397.50",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,COMPUTER REPAIRS,FUSION,BCAS LTD,5100292304,36.48,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,REPAIRS & MAINTENANCE,FUSION,BEAVER 84 LIMITED,5100292230,440.62,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,PLANT & EQUIPMENT,FUSION,BELLEVILLE SPRINGS LTD,5100292680,50.92,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,CLEANING,FUSION,BIFFA RECYCLING,5100292444,14.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,CLEANING,FUSION,BIFFA RECYCLING,5100292445,14.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,CLEANING,FUSION,BIFFA RECYCLING,5100292446,14.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,CLEANING,FUSION,BIFFA RECYCLING,5100292451,14.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,CLEANING,FUSION,BIFFA RECYCLING,5100291388,17.50,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,CLEANING,FUSION,BIFFA RECYCLING,5100291400,17.50,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,CLEANING,FUSION,BIFFA RECYCLING,5100291401,17.50,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,CLEANING,FUSION,BIFFA RECYCLING,5100292453,19.50,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,CLEANING,FUSION,BIFFA RECYCLING,5100291387,35.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,CLEANING,PROPERTY,BIFFA RECYCLING,5100292563,91.31,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,CLEANING,FUSION,BIFFA RECYCLING,5100292450,97.50,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,CLEANING,FUSION,BIFFA RECYCLING,5100291397,101.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,CLEANING,FUSION,BIFFA RECYCLING,5100292449,181.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,CLEANING,FUSION,BIFFA RECYCLING,5100291392,181.90,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,CLEANING,FUSION,BIFFA RECYCLING,5100291395,184.50,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,CLEANING,FUSION,BIFFA RECYCLING,5100292442,190.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,CLEANING,FUSION,BIFFA RECYCLING,5100291391,202.50,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,CLEANING,FUSION,BIFFA RECYCLING,5100292443,250.50,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,CLEANING,FUSION,BIFFA RECYCLING,5100292448,296.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,CLEANING,FUSION,BIFFA RECYCLING,5100291394,299.50,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,CLEANING,FUSION,BIFFA RECYCLING,5100291399,300.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,CLEANING,FUSION,BIFFA RECYCLING,5100291390,336.50,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,CLEANING,FUSION,BIFFA RECYCLING,5100291398,586.50,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,CLEANING,FUSION,BIFFA RECYCLING,5100291389,600.50,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,CLEANING,FUSION,BIFFA RECYCLING,5100292452,652.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,CLEANING,FUSION,BIFFA RECYCLING,5100292447,860.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,CLEANING,FUSION,BIFFA RECYCLING,5100291393,863.50,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,LEGAL FEES,SUPPORT SERVICES,BIGGART BAILLIE,5100292571,153.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,LEGAL FEES,SUPPORT SERVICES,BIGGART BAILLIE,5100292574,303.50,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,LEGAL FEES,SUPPORT SERVICES,BIGGART BAILLIE,5100292573,595.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
31/07/2013,STATIONERY,FUSION,BISHOPS PRINTERS,5100292057,664.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,LAUNDRY,FUSION,BLUEBELL LAUNDRY,5100292301,164.75,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,IT EQUIPMENT NON CAPITAL,FUSION,BLUEFORT SECURITY,5100292229,"7,799.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,PROFESSIONAL SERVICES,FUSION,BNS NUCLEAR SERVICES,5100292475,"56,486.99",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
31/07/2013,PROFESSIONAL SERVICES,FUSION,BNS NUCLEAR SERVICES,5100291982,"86,165.99",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,GASES,FUSION,BOC LTD,5100291796,4.72,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,GASES,FUSION,BOC LTD,5100292499,22.80,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,GASES,FUSION,BOC LTD,5100292145,31.20,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
31/07/2013,GASES,FUSION,BOC LTD,5100291994,51.36,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,GASES,FUSION,BOC LTD,5100292505,60.79,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,GASES,FUSION,BOC LTD,5100292503,70.66,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
31/07/2013,GASES,FUSION,BOC LTD,5100291998,76.84,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,GASES,FUSION,BOC LTD,5100292434,76.84,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
21/08/2013,GASES,FUSION,BOC LTD,5100292729,81.24,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,GASES,FUSION,BOC LTD,5100292496,112.83,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
21/08/2013,GASES,FUSION,BOC LTD,5100292500,153.75,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,GASES,FUSION,BOC LTD,5100292506,188.94,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,GASES,FUSION,BOC LTD,5100291865,194.07,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,GASES,FUSION,BOC LTD,5100292495,194.24,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,GASES,FUSION,BOC LTD,5100292502,199.27,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,GASES,FUSION,BOC LTD,5100292498,208.51,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,GASES,FUSION,BOC LTD,5100292144,211.28,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,GASES,FUSION,BOC LTD,5100292504,222.11,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,GASES,FUSION,BOC LTD,5100292497,227.80,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,GASES,FUSION,BOC LTD,5100292604,243.05,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,GASES,FUSION,BOC LTD,5100292501,425.65,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,GASES,FUSION,BOC LTD,5100292143,511.20,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,GASES,FUSION,BOC LTD,5100292433,"1,548.75",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,GASES,FUSION,BOC LTD,5100292084,"8,946.60",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,GASES,FUSION,BOC LTD,5100292141,"10,974.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,GASES,FUSION,BOC LTD,5100291795,"12,489.90",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,GASES,FUSION,BOC LTD,5100292432,"21,315.60",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,GASES,FUSION,BOC LTD,5100292600,"34,189.66",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
02/08/2013,COMPENSATION & LEGAL FEES,SUPPORT SERVICES,Boyes Turner LLP,1900058599,"6,005.60",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,TRAINING COURSE FEES,SUPPORT SERVICES,BPP LEARNING MEDIA LTD,5100292344,317.51,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PLANT SPARES,FUSION,BRITE PRECISION,5100292292,"8,265.96",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,UTILITIES/ELECTRICITY,PROPERTY,BRITISH GAS BUSINESS,5100292007,-101.09,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,UTILITIES/ELECTRICITY,PROPERTY,BRITISH GAS BUSINESS,5100292002,-100.84,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,UTILITIES/ELECTRICITY,PROPERTY,BRITISH GAS BUSINESS,5100292652,22.14,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,UTILITIES/ELECTRICITY,PROPERTY,BRITISH GAS BUSINESS,5100292647,69.52,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,UTILITIES/ELECTRICITY,PROPERTY,BRITISH GAS BUSINESS,5100292648,80.12,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,UTILITIES/ELECTRICITY,PROPERTY,BRITISH GAS BUSINESS,5100292010,111.62,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,UTILITIES/ELECTRICITY,PROPERTY,BRITISH GAS BUSINESS,5100292649,208.03,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,UTILITIES/ELECTRICITY,PROPERTY,BRITISH GAS BUSINESS,5100292650,242.74,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,UTILITIES/ELECTRICITY,PROPERTY,BRITISH GAS BUSINESS,5100292654,265.22,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
