Parent Department,Organisation,Unit,Reporting Senior Post,Grade,Payscale Minimum (£),Payscale Maximum (£),Generic Job Title,Number of Posts in FTE,Professional/Occupational Group
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Operations,SS6,Band 0,9870.12,9870.12,Apprentice,1,Information Technology
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Operations,SS6,Band 4,47618,72835,Principal - Programmes and Procurement,1,Programme and Project Management (PPM)
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Operations,SS6,Band 3,31763,47617,Senior Associate - Programmes and Procurement,6,Programme and Project Management (PPM)
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Operations,SS6,Band 2,22443,31762,Associate - Programmes and Procurement,0,Programme and Project Management (PPM)
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Operations,SS6,Band 4,47618,72835,Principal - People Hub,1,People
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Operations,SS6,Band 3,31763,47617,Senior Associate - People Hub,2.78,People
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Operations,SS6,Band 2,22443,31762,Associate - People Hub,0,People
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Operations,SS6,Band 5,72836,109253,Finance Director,1,Finance
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Operations,SS6,Band 4,47618,72835,Principal - Finance,1,Finance
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Operations,SS6,Band 3,31763,47617,Senior Associate - Finance,2,Finance
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Operations,SS6,Band 2,22443,31762,Associate - Finance,2,Finance
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Operations,SS6,Business Support,15779,22442,Business Support - Finance,1,Finance
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Corporate Communications,SS7,Band 5,72836,109253,Director - Corporate Communications,0.81,Communications
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Corporate Communications,SS7,Band 4,47618,72835,Principal - Corporate Communications,3,Communications
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Corporate Communications,SS7,Band 3,31763,47617,Senior Associate - Corporate Communications,2,Communications
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Corporate Communications,SS7,Band 2,22443,31762,Associate - Corporate Communications,1.65,Communications
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Casework,SS4,Band 4,47618,72835,Principal - Casework,7,Economics
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Casework,SS4,Band 3,31763,47617,Senior Associate - Casework,7,Economics
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Casework,SS4,Band 2,22443,31762,Associate - Casework,0.86,Economics
