Department,Entity,Date of Payment,Expense Type,Expense Area,Supplier,Transaction Number,Amount
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Capital Grants to Private Sector - Not Own Asset Creation,"National Climate Change & Consumer Support - Smart Meters, Distributed Energy and Fuel Poverty",EAGA PLC,4023736,"671,466.32 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,International Subscriptions,Energy & Climate Change International - International Climate Change Negotiations,INTERNATIONAL CENTRE FOR ENVIRONMENTAL TECHNOLOGY TRANSFER (ICETT),4023740,"12,789.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,External Training,Energy & Climate Change International - International Climate Change Negotiations,NATIONAL SCHOOL OF GOVERNMENT,4023742,"1,500.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,05-Apr-2011 ,External Training,Corporate Support & Shared Services - Corporate Support & Shared Services,NATIONAL SCHOOL OF GOVERNMENT,4023760,"1,185.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,07-Apr-2011 ,Research & Development Expenditure (Programme),Energy Markets & Infrastructure - Office for Renewable Energy Deployment,FORESTRY COMMISSION,4023832,"147,300.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Research & Development Expenditure (Programme),Science & Innovation Group - Science & Innovation Group,WSP ENVIRONMENTAL LTD,4023844,"9,440.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,DO NOT USE Grants - Non Statutory - Current - Other,National Climate Change & Consumer Support - Energy Efficiency & Consumers,LANCASTER COHOUSING COMPANY LTD,4023848,"81,737.83 "
Department of Energy and Climate Change,Department of Energy and Climate Change,04-Apr-2011 ,Research & Development Expenditure (Programme),Science & Innovation Group - Science & Innovation Group,AIR CONDITIONING CONTRACTORS OF AMERICA,4023858,"4,638.75 "
Department of Energy and Climate Change,Department of Energy and Climate Change,06-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),National Climate Change & Consumer Support - Communications,XCHANGETEAM GROUP LTD,4023889,885.42 
Department of Energy and Climate Change,Department of Energy and Climate Change,04-Apr-2011 ,Hotels (Programme),Energy & Climate Change International - International Climate Change Negotiations,INDEPENDENT DIPLOMAT INC,4023897,504.51 
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),National Climate Change & Consumer Support - Communications,OFFICE ANGELS LTD,4023901,588.49 
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Capital Grants to Private Sector - Own Asset Creation,Energy Markets & Infrastructure - Office for Renewable Energy Deployment,GHK CONSULTING LTD,4023908,"8,962.50 "
Department of Energy and Climate Change,Department of Energy and Climate Change,04-Apr-2011 ,Contributions (Programme),Energy & Climate Change International - International Energy & Carbon Budgets,OECD,4023909,"85,260.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,DO NOT USE Grants - Non Statutory - Current - Other,National Climate Change & Consumer Support - Energy Efficiency & Consumers,EAST HAMPSHIRE DISTRICT COUNCIL,4023910,"8,273.83 "
Department of Energy and Climate Change,Department of Energy and Climate Change,11-Apr-2011 ,Capital Grants to Private Sector - Own Asset Creation,Energy Markets & Infrastructure - Office for Renewable Energy Deployment,AEA TECHNOLOGY plc,4023912,"60,384.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,08-Apr-2011 ,Capital Grants to Private Sector - Own Asset Creation,Energy Markets & Infrastructure - Office for Renewable Energy Deployment,AEA TECHNOLOGY plc,4023914,"21,720.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,11-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),Corporate Support & Shared Services - Corporate Support & Shared Services,ADECCO UK LTD,4023921,608.38 
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Capital Grants to Private Sector - Own Asset Creation,"National Climate Change & Consumer Support - Smart Meters, Distributed Energy and Fuel Poverty",BUILDING RESEARCH ESTABLISHMENT LTD (BRE),4023925,"984,317.95 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Capital Grants to Private Sector - Own Asset Creation,"National Climate Change & Consumer Support - Smart Meters, Distributed Energy and Fuel Poverty",BUILDING RESEARCH ESTABLISHMENT LTD (BRE),4023926,"406,933.77 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Capital Grants - Other,"National Climate Change & Consumer Support - Smart Meters, Distributed Energy and Fuel Poverty",BUILDING RESEARCH ESTABLISHMENT LTD (BRE),4023927,"104,959.42 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Economic Consultancy & Research,Energy Markets & Infrastructure - Security and resilience,CENTRE FOR THE PROTECTION OF NATIONAL INFRASTRUCTURE,4023930,"75,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Research & Development Expenditure (Programme),Corporate Support & Shared Services - Corporate Support & Shared Services,ERNST & YOUNG LLP,4023935,"32,744.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Capital Grants to Private Sector - Own Asset Creation,Energy Markets & Infrastructure - Office for Renewable Energy Deployment,TUV NEL LTD,4023936,"29,705.25 "
Department of Energy and Climate Change,Department of Energy and Climate Change,05-Apr-2011 ,Research & Development Expenditure (Programme),Corporate Support & Shared Services - Corporate Support & Shared Services,ERNST & YOUNG LLP,4023937,"24,206.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,05-Apr-2011 ,Research & Development Expenditure (Programme),Corporate Support & Shared Services - Corporate Support & Shared Services,ERNST & YOUNG LLP,4023937,"8,538.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),National Climate Change & Consumer Support - Communications,XCHANGETEAM GROUP LTD,4023938,937.01 
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Hire of Agency Staff (Professional/Management),Corporate Support & Shared Services - Corporate Support & Shared Services,DEFRA,4023942,"53,113.64 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Standard Desktop Services,Corporate Support & Shared Services - Corporate Support & Shared Services,DEFRA,4023942,"17,740.38 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Research & Development Expenditure (Programme),Science & Innovation Group - Science & Innovation Group,DEFRA,4023943,"12,403.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Outsourced Programme Management Services,Energy Markets & Infrastructure - Office of Carbon Capture and Storage,IEA ENVIRONMENTAL PROJECTS LTD,4023944,"140,895.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,05-Apr-2011 ,Mobile Phones,Corporate Support & Shared Services - Corporate Support & Shared Services,DEFRA,4023945,"2,321.68 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Research & Development Expenditure (Programme),Corporate Support & Shared Services - Corporate Support & Shared Services,POYRY MANAGEMENT CONSULTING (UK) LTD,4023946,"22,308.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Consultancy Advice Provided From Third Parties,Energy Markets & Infrastructure - Security and resilience,STEELHENGE CONSULTING LTD,4023947,"8,031.50 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Grants - Current - Abroad,Energy Markets & Infrastructure - Security and resilience,NUVIA LTD,4023948,"449,624.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Outsourced Programme Management Services,Energy Markets & Infrastructure - Energy Development Unit,STEELHENGE CONSULTING LTD,4023949,"3,776.04 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Outsourced Programme Management Services,Energy Markets & Infrastructure - Energy Development Unit,STEELHENGE CONSULTING LTD,4023949,903.96 
Department of Energy and Climate Change,Department of Energy and Climate Change,08-Apr-2011 ,DO NOT USE Grants - Non Statutory - Current - Other,Energy Markets & Infrastructure - Office for Renewable Energy Deployment,LEICESTERSHIRE COUNTY COUNCIL,4023950,"15,260.76 "
Department of Energy and Climate Change,Department of Energy and Climate Change,08-Apr-2011 ,Research & Development Expenditure (Programme),Energy Markets & Infrastructure - Office for Renewable Energy Deployment,LEICESTERSHIRE COUNTY COUNCIL,4023950,"15,141.49 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Grants - Current - Abroad,Energy Markets & Infrastructure - Security and resilience,NUVIA LTD,4023951,"37,447.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,05-Apr-2011 ,International Subscriptions,Energy & Climate Change International - International Energy & Carbon Budgets,OECD,4023952,"1,333,675.56 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Grants - Current - Abroad,Energy Markets & Infrastructure - Security and resilience,NUVIA LTD,4023953,"685,693.69 "
Department of Energy and Climate Change,Department of Energy and Climate Change,04-Apr-2011 ,Technical Advice,National Climate Change & Consumer Support - National Climate Change,AEA TECHNOLOGY plc,4023955,"96,195.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),Energy Markets & Infrastructure - Security and resilience,BROOK STREET (UK) LTD,4023956,810.90 
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),National Climate Change & Consumer Support - Communications,OFFICE ANGELS LTD,4023958,623.34 
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Cash Expenditure during the Year - COPD,Energy Markets & Infrastructure - Energy Development Unit,HUGH JAMES SOLICITORS,4023959,"20,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Cash Expenditure during the Year - COPD,Energy Markets & Infrastructure - Energy Development Unit,BRM SOLICITORS,4023960,"7,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),Energy Markets & Infrastructure - Security and resilience,BROOK STREET (UK) LTD,4023963,667.49 
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),Energy & Climate Change International - International Climate Change Negotiations,BROOK STREET (UK) LTD,4023964,806.12 
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),Energy Markets & Infrastructure - Security and resilience,BROOK STREET (UK) LTD,4023965,686.88 
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Hire of Agency Staff (Professional/Management),"National Climate Change & Consumer Support - Smart Meters, Distributed Energy and Fuel Poverty",MORGAN HUNT UK LTD,4023967,"1,764.66 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Hire of Agency Staff (Professional/Management),"National Climate Change & Consumer Support - Smart Meters, Distributed Energy and Fuel Poverty",MORGAN HUNT UK LTD,4023968,"1,058.80 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Cash Expenditure during the Year - COPD,Energy Markets & Infrastructure - Energy Development Unit,IRWIN MITCHELL SOLICITORS,4023969,"15,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Research & Development Expenditure (Programme),"National Climate Change & Consumer Support - Smart Meters, Distributed Energy and Fuel Poverty",CENTRE FOR SUSTAINABLE ENERGY,4023970,"46,700.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Capital Grants to Private Sector - Own Asset Creation,Energy Markets & Infrastructure - Energy Strategy and Futures,HIGHVIEW ENTERPRISES LTD T/A HIGHVIEW POWER STORAGE,4023971,"185,088.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Capital Grants to Private Sector - Own Asset Creation,Energy Markets & Infrastructure - Energy Strategy and Futures,HIGHVIEW ENTERPRISES LTD T/A HIGHVIEW POWER STORAGE,4023971,"219,542.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Capital Grants to Private Sector - Own Asset Creation,Energy Markets & Infrastructure - Energy Strategy and Futures,HIGHVIEW ENTERPRISES LTD T/A HIGHVIEW POWER STORAGE,4023971,"3,035.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Outsourced Technical Support (Programme),Science & Innovation Group - Science & Innovation Group,UNIVERSITY OF EXETER,4023972,"9,920.61 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,IT Maintenance and Management Services,Energy Markets & Infrastructure - Office of Nuclear Development,PROFESSIONAL SERVICES TECHNOLOGY LTD,4023973,"6,776.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Hire of Agency Staff (Professional/Management),Corporate Support & Shared Services - Corporate Support & Shared Services,MILLER & YOUNG UK LTD T/A MYFM,4023974,"6,125.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Research & Development Expenditure (Programme),Science & Innovation Group - Science & Innovation Group,NATIONAL NUCLEAR LABORATORY LTD,4023975,"9,173.60 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),National Climate Change & Consumer Support - Communications,OFFICE ANGELS LTD,4023977,616.82 
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Capital Grants - Other,Energy Markets & Infrastructure - Office for Renewable Energy Deployment,SOUTH BOATS (SPECIAL PROJECTS) LTD,4023978,"30,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Capital Grants - Other,Energy Markets & Infrastructure - Office for Renewable Energy Deployment,SOUTH BOATS (SPECIAL PROJECTS) LTD,4023979,"15,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Coaching,Energy & Climate Change International - International Climate Change Negotiations,APOD LTD,4023982,600.00 
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Project Management Costs (Programme),"National Climate Change & Consumer Support - Smart Meters, Distributed Energy and Fuel Poverty",BUILDING RESEARCH ESTABLISHMENT LTD (BRE),4023984,"17,775.60 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Research & Development Expenditure (Programme),Energy Markets & Infrastructure - Office for Renewable Energy Deployment,NATS (EN-ROUTE) PLC,4023986,"697,500.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,19-Apr-2011 ,External Training,Corporate Support & Shared Services - Corporate Support & Shared Services,KAPLAN FINANCIAL LTD,4023987,600.00 
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Capital Grants - Other,Energy Markets & Infrastructure - Office for Renewable Energy Deployment,SIEMENS plc,4023989,"545,142.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Non Grant-in-Aid Funding of Bodies (Departmental and Non-Departmental),National Climate Change & Consumer Support - National Climate Change,KEEP BRITAIN TIDY,4023990,"29,212.52 "
Department of Energy and Climate Change,Department of Energy and Climate Change,06-Apr-2011 ,Contributions (Programme),Energy & Climate Change International - International Energy & Carbon Budgets,RENEWABLE ENERGY & EFFICIENCY PARTNERSHIP,4023995,"50,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Research & Development Expenditure (Programme),Corporate Support & Shared Services - Corporate Support & Shared Services,CAMCO ADVISORY SERVICES LTD,4023996,"9,740.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,External Legal Advice,Energy & Climate Change International - International Energy & Carbon Budgets,LINKLATERS LLP,4023997,"58,610.96 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Other Miscellaneous Expenditure,National Climate Change & Consumer Support - Energy Efficiency & Consumers,COI COMMUNICATIONS,4023998,"2,286.24 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,IT Services (Programme),National Climate Change & Consumer Support - Communications,COI COMMUNICATIONS,4023999,"6,393.60 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Other Miscellaneous Expenditure,National Climate Change & Consumer Support - Energy Efficiency & Consumers,FORUM FOR THE FUTURE,4024000,"9,600.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Outsourced Programme Management Services,"National Climate Change & Consumer Support - Smart Meters, Distributed Energy and Fuel Poverty",COI COMMUNICATIONS,4024002,"13,620.25 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Research & Development Expenditure (Programme),Energy Markets & Infrastructure - DECC Commercial Team,E.ON UK PLC,4024005,"3,032,298.18 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Research & Development Expenditure (Programme),Energy Markets & Infrastructure - DECC Commercial Team,E.ON UK PLC,4024005,"360,982.60 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Capital Grants to Private Sector - Not Own Asset Creation,"National Climate Change & Consumer Support - Smart Meters, Distributed Energy and Fuel Poverty",EAGA PLC,4024009,"5,000,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,04-Apr-2011 ,Coal Provision Payments Suspense,Energy Markets & Infrastructure - Energy Development Unit,DECC COAL CENTRAL ACCOUNT,4024010,"656,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Capital Grants - Other,National Climate Change & Consumer Support - Energy Efficiency & Consumers,LONDON BOROUGH OF HARINGEY,4024011,"36,092.99 "
Department of Energy and Climate Change,Department of Energy and Climate Change,07-Apr-2011 ,Sponsorship Support,Energy Markets & Infrastructure - Energy Development Unit,EAST OF ENGLAND ENERGY GROUP (EEEGR),4024022,"10,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,07-Apr-2011 ,Sponsorship Support,Energy Markets & Infrastructure - Energy Development Unit,EAST OF ENGLAND ENERGY GROUP (EEEGR),4024022,"12,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,04-Apr-2011 ,Standard Desktop Services,Corporate Support & Shared Services - Corporate Support & Shared Services,FUJITSU SERVICES LTD,4024025,"8,542.58 "
Department of Energy and Climate Change,Department of Energy and Climate Change,04-Apr-2011 ,ICT Infrastructure Specific Service,Corporate Support & Shared Services - Corporate Support & Shared Services,FUJITSU SERVICES LTD,4024026,"20,854.50 "
Department of Energy and Climate Change,Department of Energy and Climate Change,04-Apr-2011 ,Standard Desktop Services,Corporate Support & Shared Services - Corporate Support & Shared Services,FUJITSU SERVICES LTD,4024027,"7,426.59 "
Department of Energy and Climate Change,Department of Energy and Climate Change,04-Apr-2011 ,Application Support Service,Energy Markets & Infrastructure - Energy Development Unit,FUJITSU SERVICES LTD,4024028,"2,491.88 "
Department of Energy and Climate Change,Department of Energy and Climate Change,04-Apr-2011 ,Economic Consultancy & Research,Energy Markets & Infrastructure - Energy Strategy and Futures,LANE CLARK & PEACOCK LLP,4024030,"25,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,04-Apr-2011 ,Salaries - Casuals (Programme),Energy Markets & Infrastructure - DECC Commercial Team,HAYS OFFICE SUPPORT,4024035,719.63 
Department of Energy and Climate Change,Department of Energy and Climate Change,06-Apr-2011 ,Local IT Consultancy,Corporate Support & Shared Services - Corporate Support & Shared Services,HAYS SPECIALIST RECRUITMENT LTD,4024036,"2,828.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,04-Apr-2011 ,Outsourced Programme Management Services,"National Climate Change & Consumer Support - Smart Meters, Distributed Energy and Fuel Poverty",COI COMMUNICATIONS,4024039,"14,677.46 "
Department of Energy and Climate Change,Department of Energy and Climate Change,04-Apr-2011 ,Minor Works (Programme),"National Climate Change & Consumer Support - Smart Meters, Distributed Energy and Fuel Poverty",COI COMMUNICATIONS,4024040,"10,489.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,06-Apr-2011 ,Technical Support,Science & Innovation Group - Science & Innovation Group,ENVIROS CONSULTING LTD,4024042,"14,130.33 "
Department of Energy and Climate Change,Department of Energy and Climate Change,06-Apr-2011 ,International Subscriptions,Energy & Climate Change International - International Energy & Carbon Budgets,RETD FOUNDATION,4024043,"70,488.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,04-Apr-2011 ,IT Maintenance and Management Services,Energy Markets & Infrastructure - Energy Development Unit,NOMENSA LTD,4024051,"2,450.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,04-Apr-2011 ,Research & Development Expenditure (Programme),Science & Innovation Group - Science & Innovation Group,IMPERIAL COLLEGE LONDON,4024053,"30,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,04-Apr-2011 ,Application Support Service,Energy Markets & Infrastructure - Office for Renewable Energy Deployment,GEMSERV LTD,4024055,"7,475.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,04-Apr-2011 ,Mobile Line Rental,Corporate Support & Shared Services - Corporate Support & Shared Services,VODAFONE LTD,4024056,"2,400.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,05-Apr-2011 ,Research & Development Expenditure (Programme),Science & Innovation Group - Science & Innovation Group,ASTRIUM LTD,4024057,"9,500.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,04-Apr-2011 ,Secondees (not paid directly),Science & Innovation Group - Science & Innovation Group,IBM UNITED KINGDOM LTD,4024058,"4,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,04-Apr-2011 ,Research & Development Expenditure (Programme),Corporate Support & Shared Services - Corporate Support & Shared Services,CENTRE FOR SUSTAINABLE ENERGY,4024061,"55,420.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,04-Apr-2011 ,Accommodation Rentals,Corporate Support & Shared Services - Corporate Support & Shared Services,XEROX FINANCE LTD,4024062,"1,016.40 "
Department of Energy and Climate Change,Department of Energy and Climate Change,04-Apr-2011 ,Hire of Agency Staff (Professional/Management),National Climate Change & Consumer Support - Communications,XCHANGETEAM GROUP LTD,4024063,"1,607.51 "
Department of Energy and Climate Change,Department of Energy and Climate Change,04-Apr-2011 ,Technical Advice / Services & Support,"National Climate Change & Consumer Support - Smart Meters, Distributed Energy and Fuel Poverty",BRE,4024064,"9,975.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,04-Apr-2011 ,Project Management Costs (Programme),National Climate Change & Consumer Support - Communications,ROYAL INSTITUTE OF BRITISH ARCHITECTS (RIBA),4024065,"18,600.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,04-Apr-2011 ,External Training,Corporate Support & Shared Services - Corporate Support & Shared Services,EDUCATION DEVELOPMENT INTERNATIONAL PLC,4024066,"3,500.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,05-Apr-2011 ,External Training,Corporate Support & Shared Services - Corporate Support & Shared Services,AEA TECHNOLOGY plc,4024069,"3,487.82 "
Department of Energy and Climate Change,Department of Energy and Climate Change,05-Apr-2011 ,Research & Development Expenditure (Programme),Corporate Support & Shared Services - Corporate Support & Shared Services,POYRY MANAGEMENT CONSULTING (UK) LTD,4024071,"22,646.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,05-Apr-2011 ,Research & Development Expenditure (Programme),Corporate Support & Shared Services - Corporate Support & Shared Services,POYRY MANAGEMENT CONSULTING (UK) LTD,4024072,"22,646.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,05-Apr-2011 ,Research & Development Expenditure (Programme),Corporate Support & Shared Services - Corporate Support & Shared Services,COI COMMUNICATIONS,4024074,"14,500.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,07-Apr-2011 ,Outsourced Programme Management Services,Energy Markets & Infrastructure - Energy Development Unit,NATURAL ENVIRONMENT RESEARCH COUNCIL (BGS BRITISH GEOLOGICAL SURVEY),4024077,"63,597.76 "
