"PAYMENTS OVER £25,000",,,,,,
Payment Date,Expense Type,Expense Area,Supplier Name,Transaction Ref,Line No,Line Value
20130325,Prepayments Other,Debtors - Prepayments,Proact IT UK Ltd,0000178927,008,3676.3
20130325,server maintenance,IT Strategy,Proact IT UK Ltd,0000178927,009,383.28
20130325,Prepayments Other,Debtors - Prepayments,Proact IT UK Ltd,0000178927,010,13414.59
20130325,Prepayments Other,Debtors - Prepayments,Bytes Software Services,0000181346,001,25186.8
20130325,Prepayments Other,Debtors - Prepayments,Rugby Borough Council,0000181778,001,129525
20130325,software,IT Services,Bytes Software Services,0000180134,001,9600
20130325,Prepayments Other,Debtors - Prepayments,Bytes Software Services,0000180134,002,105600
20130325,Prepayments Other,Debtors - Prepayments,Warwick District Council,0000181757,001,72534
20130325,hardware,Network Topups,Proact IT UK Ltd,0000179192,001,480
20130325,hardware,Network Topups,Proact IT UK Ltd,0000179192,002,4.8
20130325,hardware,Network Topups,Proact IT UK Ltd,0000179192,003,14.4
20130325,hardware,Network Topups,Proact IT UK Ltd,0000179192,004,51508.8
20130325,hardware,Network Topups,Proact IT UK Ltd,0000179192,005,1200
20130325,server maintenance,IT Strategy,Proact IT UK Ltd,0000179192,006,2922.72
20130325,Purchase of H'Care Vol Sector,Fast Response,Methodist Homes,0000179741,001,36645.5
20130325,Data Lines,IT Services,BT Global Services,0000180185,001,26121.69
20130325,Prepayments Other,Debtors - Prepayments,Coventry City Council,0000181763,001,31792.5
20130325,Lease Rents,Utilities,Hortons' Estate Limited,0000179951,001,2884.62
20130325,Service Charge,Utilities,Hortons' Estate Limited,0000179951,002,2106.82
20130325,Prepayments Other,Debtors - Prepayments,Hortons' Estate Limited,0000179951,003,59897.25
20130325,Prepayments Other,Debtors - Prepayments,Coventry City Council,0000181760,001,175447.5
20130325,Drugs,Director of Op Management,Lloyds Pharmacy,0000181866,001,42245.89
20130325,Drugs,Director of Op Management,Lloyds Pharmacy,0000181866,002,26.25
20130325,Drugs,Director of Op Management,Lloyds Pharmacy,0000181866,003,32145.91
20130325,Drugs,Pharmacy South Warwickshire,Lloyds Pharmacy,0000181866,004,12575.18
20130325,Drugs,Pharmacy South Warwickshire,Lloyds Pharmacy,0000181866,005,112.99
20130325,Drugs,Pharmacy South Warwickshire,Lloyds Pharmacy,0000181866,006,14463.33
20130325,Drugs,LD - Medical,Lloyds Pharmacy,0000181866,007,524.35
20130325,Drugs,LD - Medical,Lloyds Pharmacy,0000181866,008,5.87
20130325,Drugs,LD - Medical,Lloyds Pharmacy,0000181866,009,6690.94
20130325,Drugs,MH Management,Lloyds Pharmacy,0000181866,010,22425.56
20130325,Drugs,MH Management,Lloyds Pharmacy,0000181866,011,13.04
20130325,Drugs,MH Management,Lloyds Pharmacy,0000181866,012,11386
20130325,External Contracts Pharmacy,Medicine Management,Lloyds Pharmacy,0000181866,013,37304.29
20130325,software,Corporate Systems,Orion Health Ltd.,0000179714,001,85000
20130325,Purchase of H'Care Vol Sector,Fast Response,Methodist Homes,0000177144,001,33099.2
20130325,PFI Prepayment,Debtors - Prepayments,The Cov & Rugby Hospital Company PLC,0000181621,001,1275226.68
20130325,Contract : Other External,Caludon Centre PFI,The Cov & Rugby Hospital Company PLC,0000181621,002,10.25
20130325,hardware,IT Strategy,Dell Incorporated,0000178961,001,85155.6
20130321,prof fees architects,CoE Secondary Care MH St Mich,The Design Buro,0000181234,001,33233
20130321,Postage & Carriage,Facilities,Coventry Primary Care Trust,0000175966,001,25287.63
20130321,non - healthcare - nhs trusts,Caludon Patient Costs SLA,University Hosp Cov&Warwick NHS Trust,0000179785,001,115303
20130321,NHS Clinical Services,Caludon Patient Costs SLA,University Hosp Cov&Warwick NHS Trust,0000179785,002,-4422
20130321,non - healthcare - nhs trusts,Chaplaincy,University Hosp Cov&Warwick NHS Trust,0000179785,003,4333
20130321,NHS Clinical Services,Lakeview Clinic,University Hosp Cov&Warwick NHS Trust,0000179785,004,6770
20130321,Med & Surg Equip Mtce Contract,Estates,University Hosp Cov&Warwick NHS Trust,0000179785,005,202
20130321,NHS Clinical Services,Dental,University Hosp Cov&Warwick NHS Trust,0000179785,006,68833
20130321,NHS Clinical Services,CommunityServices Pathway Mgmt,University Hosp Cov&Warwick NHS Trust,0000179785,007,112781
20130321,NHS Clinical Services,Audiology,University Hosp Cov&Warwick NHS Trust,0000179785,008,358
20130321,NHS Clinical Services,Audiology,University Hosp Cov&Warwick NHS Trust,0000179785,009,1365
20130321,NHS Clinical Services,Audiology,University Hosp Cov&Warwick NHS Trust,0000179785,010,581
20130321,NHS Clinical Services,Clinical Assessment Services,University Hosp Cov&Warwick NHS Trust,0000179785,011,4161
20130321,NHS Clinical Services,Clinical Assessment Services,University Hosp Cov&Warwick NHS Trust,0000179785,012,6451
20130321,NHS Clinical Services,Clinical Assessment Services,University Hosp Cov&Warwick NHS Trust,0000179785,013,4898
20130321,NHS Clinical Services,Clinical Assessment Services,University Hosp Cov&Warwick NHS Trust,0000179785,014,-529
20130321,NHS Clinical Services,Clinical Assessment Services,University Hosp Cov&Warwick NHS Trust,0000179785,015,1221
20130321,electricity,Caludon Patient Costs SLA,University Hosp Cov&Warwick NHS Trust,0000179785,017,16667
20130321,Training Expenses,Corporate - Train & Develop,City College Coventry,0000180981,001,39896
20130321,Postage & Carriage,Facilities,Coventry Primary Care Trust,0000177850,001,25287.63
20130320,Srv Rec Non Hcare FT's,Payroll SLA,Calderstones Partnership NHS FT,0000181195,001,25111
20130320,software,CDT Managment,Footwork Solutions Ltd,0000181228,001,34264.8
20130320,non - healthcare - nhs trusts,Operations Division Management,University Hosp Cov&Warwick NHS Trust,0000151022,001,89977
20130320,non - healthcare - nhs trusts,Operations Division Management,University Hosp Cov&Warwick NHS Trust,0000181193,001,51079.39
20130320,Srv Rec Non Hcare FT's,Payroll SLA,Calderstones Partnership NHS FT,0000181202,001,25100
20130320,Med & Surg Equip Mtce Contract,Estates,University Hosp Cov&Warwick NHS Trust,0000148090,001,608
20130320,Data Lines,IT Services,University Hosp Cov&Warwick NHS Trust,0000148090,002,18319
20130320,NHS Clinical Services,Dental,University Hosp Cov&Warwick NHS Trust,0000148090,003,17199
20130320,NHS Clinical Services,CommunityServices Pathway Mgmt,University Hosp Cov&Warwick NHS Trust,0000148090,004,77318
20130320,Med & Surg Equip Mtce Contract,Estates,University Hosp Cov&Warwick NHS Trust,0000148090,005,11055
20130320,NHS Clinical Services,Audiology,University Hosp Cov&Warwick NHS Trust,0000148090,006,1073
20130320,NHS Clinical Services,Audiology,University Hosp Cov&Warwick NHS Trust,0000148090,007,4093
20130320,NHS Clinical Services,Audiology,University Hosp Cov&Warwick NHS Trust,0000148090,008,1745
20130320,NHS Clinical Services,Child Health,University Hosp Cov&Warwick NHS Trust,0000148090,009,12568
20130320,NHS Clinical Services,Child Health,University Hosp Cov&Warwick NHS Trust,0000148090,010,1786
20130320,NHS Clinical Services,Child Health,University Hosp Cov&Warwick NHS Trust,0000148090,011,8935
20130320,NHS Clinical Services,Child Health,University Hosp Cov&Warwick NHS Trust,0000148090,012,1378
20130320,NHS Clinical Services,Clinical Assessment Services,University Hosp Cov&Warwick NHS Trust,0000148090,013,4733
20130320,NHS Clinical Services,Clinical Assessment Services,University Hosp Cov&Warwick NHS Trust,0000148090,014,5262
20130320,NHS Clinical Services,Clinical Assessment Services,University Hosp Cov&Warwick NHS Trust,0000148090,015,1608
20130320,Continence Products,Continence,Abena UK  Limited,0000180969,001,39003.22
20130320,Continence Products,Continence,Abena UK  Limited,0000180969,002,1470.52
20130320,electricity,Caludon Building Costs SLA,University Hosp Cov&Warwick NHS Trust,0000130275,001,44000
20130320,Water,Caludon Building Costs SLA,University Hosp Cov&Warwick NHS Trust,0000130275,002,6000
20130320,Med & Surg Equip Mtce Contract,Caludon Patient Costs SLA,University Hosp Cov&Warwick NHS Trust,0000130275,003,2308
20130320,non - healthcare - nhs trusts,Caludon Building Costs SLA,University Hosp Cov&Warwick NHS Trust,0000130275,004,9415
20130320,non - healthcare - nhs trusts,Caludon Building Costs SLA,University Hosp Cov&Warwick NHS Trust,0000130275,005,11342
20130320,NHS Clinical Services,Caludon Patient Costs SLA,University Hosp Cov&Warwick NHS Trust,0000130275,006,9636
20130320,NHS Clinical Services,Psychology Eating Disorders,University Hosp Cov&Warwick NHS Trust,0000130275,007,2304
20130320,non - healthcare - nhs trusts,Chaplaincy,University Hosp Cov&Warwick NHS Trust,0000130275,008,13000
20130320,NHS Clinical Services,Lakeview Clinic,University Hosp Cov&Warwick NHS Trust,0000130275,009,9000
20130320,Med & Surg Equip Mtce Contract,Estates,University Hosp Cov&Warwick NHS Trust,0000130275,010,608
20130320,PL Suspense,Creditors - Accruals & Def Inc,University Hosp Cov&Warwick NHS Trust,0000130275,011,20542
20130320,Data Lines,IT Services,University Hosp Cov&Warwick NHS Trust,0000130275,012,18319
20130320,NHS Clinical Services,Dental,University Hosp Cov&Warwick NHS Trust,0000130275,013,7434
20130320,NHS Clinical Services,Dental,University Hosp Cov&Warwick NHS Trust,0000130275,014,1833
20130320,NHS Clinical Services,CommunityServices Pathway Mgmt,University Hosp Cov&Warwick NHS Trust,0000130275,015,35057
20130320,NHS Clinical Services,CommunityServices Pathway Mgmt,University Hosp Cov&Warwick NHS Trust,0000130275,016,42261
20130320,Med & Surg Equip Mtce Contract,Estates,University Hosp Cov&Warwick NHS Trust,0000130275,017,11055
20130320,NHS Clinical Services,Audiology,University Hosp Cov&Warwick NHS Trust,0000130275,018,1073
20130320,NHS Clinical Services,Audiology,University Hosp Cov&Warwick NHS Trust,0000130275,019,4093
20130320,NHS Clinical Services,Audiology,University Hosp Cov&Warwick NHS Trust,0000130275,020,1745
20130320,NHS Clinical Services,Child Health,University Hosp Cov&Warwick NHS Trust,0000130275,021,14354
20130320,NHS Clinical Services,Child Health,University Hosp Cov&Warwick NHS Trust,0000130275,022,10313
20130320,NHS Clinical Services,Clinical Assessment Services,University Hosp Cov&Warwick NHS Trust,0000130275,023,4733
20130320,NHS Clinical Services,Clinical Assessment Services,University Hosp Cov&Warwick NHS Trust,0000130275,024,5262
20130320,NHS Clinical Services,Clinical Assessment Services,University Hosp Cov&Warwick NHS Trust,0000130275,025,1609
20130320,electricity,Caludon Building Costs SLA,University Hosp Cov&Warwick NHS Trust,0000130269,001,44000
20130320,Water,Caludon Building Costs SLA,University Hosp Cov&Warwick NHS Trust,0000130269,002,6000
20130320,Med & Surg Equip Mtce Contract,Caludon Patient Costs SLA,University Hosp Cov&Warwick NHS Trust,0000130269,003,1539
20130320,Med & Surg Equip Mtce Contract,Caludon Patient Costs SLA,University Hosp Cov&Warwick NHS Trust,0000130269,004,769
20130320,non - healthcare - nhs trusts,Caludon Building Costs SLA,University Hosp Cov&Warwick NHS Trust,0000130269,005,9415
20130320,non - healthcare - nhs trusts,Caludon Building Costs SLA,University Hosp Cov&Warwick NHS Trust,0000130269,006,11342
20130320,NHS Clinical Services,Caludon Patient Costs SLA,University Hosp Cov&Warwick NHS Trust,0000130269,007,9636
20130320,NHS Clinical Services,Psychology Eating Disorders,University Hosp Cov&Warwick NHS Trust,0000130269,008,2304
20130320,non - healthcare - nhs trusts,Chaplaincy,University Hosp Cov&Warwick NHS Trust,0000130269,009,13000
20130320,NHS Clinical Services,Lakeview Clinic,University Hosp Cov&Warwick NHS Trust,0000130269,010,9000
20130320,Med & Surg Equip Mtce Contract,Estates,University Hosp Cov&Warwick NHS Trust,0000130269,011,608
20130320,PL Suspense,Creditors - Accruals & Def Inc,University Hosp Cov&Warwick NHS Trust,0000130269,012,20542
20130320,Data Lines,IT Services,University Hosp Cov&Warwick NHS Trust,0000130269,013,18319
20130320,NHS Clinical Services,Dental,University Hosp Cov&Warwick NHS Trust,0000130269,014,7434
20130320,NHS Clinical Services,Dental,University Hosp Cov&Warwick NHS Trust,0000130269,015,1833
20130320,NHS Clinical Services,CommunityServices Pathway Mgmt,University Hosp Cov&Warwick NHS Trust,0000130269,016,42261
20130320,NHS Clinical Services,CommunityServices Pathway Mgmt,University Hosp Cov&Warwick NHS Trust,0000130269,017,35057
20130320,Med & Surg Equip Mtce Contract,Estates,University Hosp Cov&Warwick NHS Trust,0000130269,018,11055
20130320,NHS Clinical Services,Audiology,University Hosp Cov&Warwick NHS Trust,0000130269,019,1073
20130320,NHS Clinical Services,Audiology,University Hosp Cov&Warwick NHS Trust,0000130269,020,4093
20130320,NHS Clinical Services,Audiology,University Hosp Cov&Warwick NHS Trust,0000130269,021,1745
20130320,NHS Clinical Services,Child Health,University Hosp Cov&Warwick NHS Trust,0000130269,022,14354
20130320,NHS Clinical Services,Child Health,University Hosp Cov&Warwick NHS Trust,0000130269,023,10313
20130320,NHS Clinical Services,Clinical Assessment Services,University Hosp Cov&Warwick NHS Trust,0000130269,024,4733
20130320,NHS Clinical Services,Clinical Assessment Services,University Hosp Cov&Warwick NHS Trust,0000130269,025,5262
20130320,NHS Clinical Services,Clinical Assessment Services,University Hosp Cov&Warwick NHS Trust,0000130269,026,1609
20130320,Med & Surg Equip Mtce Contract,Estates,University Hosp Cov&Warwick NHS Trust,0000148089,001,608
20130320,Data Lines,IT Services,University Hosp Cov&Warwick NHS Trust,0000148089,002,18319
20130320,NHS Clinical Services,Dental,University Hosp Cov&Warwick NHS Trust,0000148089,003,17199
20130320,NHS Clinical Services,CommunityServices Pathway Mgmt,University Hosp Cov&Warwick NHS Trust,0000148089,004,77318
20130320,Med & Surg Equip Mtce Contract,Estates,University Hosp Cov&Warwick NHS Trust,0000148089,005,11055
20130320,NHS Clinical Services,Audiology,University Hosp Cov&Warwick NHS Trust,0000148089,006,1073
20130320,NHS Clinical Services,Audiology,University Hosp Cov&Warwick NHS Trust,0000148089,007,4093
20130320,NHS Clinical Services,Audiology,University Hosp Cov&Warwick NHS Trust,0000148089,008,1745
20130320,NHS Clinical Services,Child Health,University Hosp Cov&Warwick NHS Trust,0000148089,009,12568
20130320,NHS Clinical Services,Child Health,University Hosp Cov&Warwick NHS Trust,0000148089,010,1786
20130320,NHS Clinical Services,Child Health,University Hosp Cov&Warwick NHS Trust,0000148089,011,8935
20130320,NHS Clinical Services,Child Health,University Hosp Cov&Warwick NHS Trust,0000148089,012,1378
20130320,NHS Clinical Services,Clinical Assessment Services,University Hosp Cov&Warwick NHS Trust,0000148089,013,4733
20130320,NHS Clinical Services,Clinical Assessment Services,University Hosp Cov&Warwick NHS Trust,0000148089,014,5262
20130320,NHS Clinical Services,Clinical Assessment Services,University Hosp Cov&Warwick NHS Trust,0000148089,015,1608
20130320,Service Charge,Estates,Coventry Primary Care Trust,0000180771,001,37224
20130318,Laboratory External Tests,Integrated Sexual Health Servi,University Hosp Cov&Warwick NHS Trust,0000177828,001,128621.5
20130318,Laboratory External Tests,Chlamydia,University Hosp Cov&Warwick NHS Trust,0000177828,002,27393.5
20130318,Drugs,Integrated Sexual Health Servi,Lloyds Pharmacy,0000180674,001,254842.61
20130318,Laboratory External Tests,Chlamydia,University Hosp Cov&Warwick NHS Trust,0000179816,001,27393.5
20130318,Laboratory External Tests,Integrated Sexual Health Servi,University Hosp Cov&Warwick NHS Trust,0000179816,002,128621.5
20130318,software,IT Strategy,Bytes Software Services,0000180009,001,48527.86
20130318,Lease Rents,Utilities,Affinity Commercial LLP (Assett Mgt),0000179936,001,16820.83
20130318,Prepayments Other,Debtors - Prepayments,Affinity Commercial LLP (Assett Mgt),0000179936,002,201849.74
20130318,FP10'S,LD ChildrenCommunityTeam-Wark,Coventry Primary Care Trust,0000180809,001,5871
20130318,FP10'S,CAMHS - Management,Coventry Primary Care Trust,0000180809,002,162488
20130318,FP10'S,Director of Op Management,Coventry Primary Care Trust,0000180809,003,293551
20130318,FP10'S,Pharmacy South Warwickshire,Coventry Primary Care Trust,0000180809,004,73507
20130318,FP10'S,LD - Medical,Coventry Primary Care Trust,0000180809,005,25773
20130318,FP10'S,MH Management,Coventry Primary Care Trust,0000180809,006,47930
20130318,FP10'S,Solihull LD - Ivy Lodge,Coventry Primary Care Trust,0000180809,007,13791
20130318,FP10'S,Palliative Care,Coventry Primary Care Trust,0000180809,008,1211
20130318,FP10'S,Unscheduled Care,Coventry Primary Care Trust,0000180809,009,26161
20130318,FP10'S,Integrated Sexual Health Servi,Coventry Primary Care Trust,0000180809,010,269
20130318,FP10'S,Child Development Unit,Coventry Primary Care Trust,0000180809,011,40651
20130318,FP10'S,Fast Response,Coventry Primary Care Trust,0000180809,012,2423
20130318,FP10'S,Clinical Assessment Services,Coventry Primary Care Trust,0000180809,013,12500
20130318,other eng plant and equipment,Backlog Maintenance,Trend Control Systems Ltd,0000179190,001,18717.44
20130318,other eng plant and equipment,Backlog Maintenance,Trend Control Systems Ltd,0000179190,002,15548.95
20130318,other eng plant and equipment,Backlog Maintenance,Trend Control Systems Ltd,0000179190,003,235.53
20130314,hardware,Corporate Systems,Dell Incorporated,0000176012,001,35295.37
20130314,hardware,IT Strategy,Dell Incorporated,0000178970,001,85155.6
20130314,hardware,IT Strategy,Dell Incorporated,0000178970,002,2321.7
20130314,Training Expenses,SIFT,South Warwickshire General Hosp NHS Trust,0000171140,001,67331.52
20130314,bldg-fittings,Hazelwood Inpatient Rehab,J F Kay & Co.,0000180215,001,150244.87
20130314,bldg-fittings,Brooklands Business Case,Harrabin Construction Ltd,0000180262,001,180265.38
20130314,hardware,IT Strategy,Dell Incorporated,0000179094,001,42577.8
20130314,hardware,IT Strategy,Dell Incorporated,0000179094,002,1584
20130314,hardware,IT Strategy,Dell Incorporated,0000179094,003,960
20130314,Srv Rec Non Hcare FT's,Unscheduled Care,West Midlands Ambulance Service NHS Trust,0000180165,001,29439.42
20130311,Legal/Prof Fees,IAPT New Loc Leads,Coventry Mind,0000178543,001,47316
20130311,External Contracts Pharmacy,Medicine Management,Lloyds Pharmacy,0000180027,001,36358.96
20130311,Drugs,Director of Op Management,Lloyds Pharmacy,0000180027,002,42111.27
20130311,Drugs,Director of Op Management,Lloyds Pharmacy,0000180027,003,20.4
20130311,Drugs,Director of Op Management,Lloyds Pharmacy,0000180027,004,44589.89
20130311,Drugs,Pharmacy South Warwickshire,Lloyds Pharmacy,0000180027,005,14330.57
20130311,Drugs,Pharmacy South Warwickshire,Lloyds Pharmacy,0000180027,006,85.21
20130311,Drugs,Pharmacy South Warwickshire,Lloyds Pharmacy,0000180027,007,16581.25
20130311,Drugs,LD - Medical,Lloyds Pharmacy,0000180027,008,555.73
20130311,Drugs,LD - Medical,Lloyds Pharmacy,0000180027,009,35.24
20130311,Drugs,LD - Medical,Lloyds Pharmacy,0000180027,010,6879.84
20130311,Drugs,MH Management,Lloyds Pharmacy,0000180027,011,28612.81
20130311,Drugs,MH Management,Lloyds Pharmacy,0000180027,012,13.46
20130311,Drugs,MH Management,Lloyds Pharmacy,0000180027,013,11305.79
20130307,Lease Rents,Estates,Coventry Primary Care Trust,0000178284,001,284780
20130307,Rates,Estates,Coventry Primary Care Trust,0000178284,002,33921
20130307,Telephone Rental and call char,Estates,Coventry Primary Care Trust,0000178284,003,11173
20130307,Legal/Prof Fees,Estates,Coventry Primary Care Trust,0000178284,004,2564
20130307,Service Charge,Estates,Coventry Primary Care Trust,0000178284,005,20011
20130307,Contract : Premises Security,Estates,Coventry Primary Care Trust,0000178284,006,12761
20130307,Insurance Costs,Estates,Coventry Primary Care Trust,0000178284,007,4502
20130307,Other Utility Fuels,Estates,Coventry Primary Care Trust,0000178284,008,28856
20130307,Continence Products,Continence,Abena UK  Limited,0000179064,001,64082.58
20130307,Continence Products,Continence,Abena UK  Limited,0000179064,002,1394.26
20130307,bldg-fittings,Male Low Secure,Arthur M Griffiths & Son Ltd,0000179591,001,206572.72
20130307,Srv Rec Non Hcare FT's,Payroll SLA,Calderstones Partnership NHS FT,0000178839,001,26218
20130307,Lease Rents,Solihull TCS - Estates Recharg,Solihull Care Trust,0000177845,001,53547.5
20130307,Building & Eng Mtce Contracts,Solihull TCS - Estates Recharg,Solihull Care Trust,0000177845,002,29760
20130307,Non - Healthcare - PCTs,Solihull TCS - Estates Recharg,Solihull Care Trust,0000177845,003,101494
20130307,Rates,Solihull TCS - Estates Recharg,Solihull Care Trust,0000177845,004,3378
20130307,electricity,Solihull TCS - Estates Recharg,Solihull Care Trust,0000177845,005,9210.5
20130307,gas,Solihull TCS - Estates Recharg,Solihull Care Trust,0000177845,006,9602
20130307,External Contracts : Window Cl,Solihull TCS - Estates Recharg,Solihull Care Trust,0000177845,007,75
20130307,Telephone Rental and call char,Solihull TCS - Estates Recharg,Solihull Care Trust,0000177845,008,5362.5
20130307,Water,Solihull TCS - Estates Recharg,Solihull Care Trust,0000177845,009,2792.5
20130307,heating oil,Solihull TCS - Estates Recharg,Solihull Care Trust,0000177845,010,500
20130307,Contract : Pest Control,Solihull TCS - Estates Recharg,Solihull Care Trust,0000177845,011,295
20130307,Cleaning Materials,Solihull TCS - Estates Recharg,Solihull Care Trust,0000177845,012,509.5
20130307,Provisions,Solihull TCS - Estates Recharg,Solihull Care Trust,0000177845,013,141
20130307,Mobile Phones,Solihull TCS - Estates Recharg,Solihull Care Trust,0000177845,014,104.5
20130307,software,Solihull TCS - IT Recharge,Solihull Care Trust,0000178843,001,27081
20130306,PL Suspense,Creditors - Accruals & Def Inc,South Warwickshire General Hosp NHS Trust,0000174265,001,34055
20130304,Lease Rents,Estates,Coventry Primary Care Trust,0000178285,001,254061
20130304,Rates,Estates,Coventry Primary Care Trust,0000178285,002,33921
20130304,Telephone Rental and call char,Estates,Coventry Primary Care Trust,0000178285,003,11173
20130304,Legal/Prof Fees,Estates,Coventry Primary Care Trust,0000178285,004,2564
20130304,Service Charge,Estates,Coventry Primary Care Trust,0000178285,005,20011
20130304,Contract : Premises Security,Estates,Coventry Primary Care Trust,0000178285,006,12761
20130304,Insurance Costs,Estates,Coventry Primary Care Trust,0000178285,007,4502
20130304,Other Utility Fuels,Estates,Coventry Primary Care Trust,0000178285,008,28386
