"Parent Department","Organisation","Unit","Reporting Senior Post","Grade","Payscale Minimum (£)","Payscale Maximum (£)","Generic Job Title","Number of Posts in FTE","Professional/Occupational Group"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-086","G7","45299","61976","Briefing Manager","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-086","G7","45299","61976","Policy Manager","2.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-086","FS","29992","41546","Policy Support Officer","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-086","SEO","33675","45769","Policy Manager","2.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-086","HEO","26492","37316","Project Support Officer","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-086","EO","21438","30275","Policy Support Officer","0.80","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-086","EO","21438","30275","Executive Assistant","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-082","G6","57075","75035","Senior Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-082","G7","45299","61976","Policy Manager","4.42","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-082","FS","29992","41546","Not In Post","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-082","SEO","33675","45769","Assistant Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-082","EO","21438","30275","Project Support Officer","2.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-082","EO","21438","30275","Executive Assistant","0.50","Operational Delivery"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-080","G6","57075","75035","Senior Policy Adviser","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-080","G7","45299","61976","Senior Project Manager","4.20","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-080","SEO","33675","45769","Policy Manager","2.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-080","SEO","33675","45769","Project Manager","0.68","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-080","EO","21438","30275","Policy Support Officer","1.65","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-080","AO","17209","23567","Project Support Officer","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-080","FS","29992","41546","Project Support Officer","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-076","SEO","33675","45769","Project Support Officer","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-025","G7","45299","61976","Project Manager","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-025","EO","21438","30275","Executive Assistant","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-212","G7","45299","61976","Policy Manager","5.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-212","FS","29992","41546","Policy Adviser","2.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-212","SEO","33675","45769","Policy Manager","3.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-212","G6","57075","75035","Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-212","EO","21438","30275","Executive Assistant","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-212","EO","21438","30275","Policy Support Officer","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-212","AO","17209","23567","Programme Support Officer","0.90","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-212","HEO","26492","37316","Policy Support Officer","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-212","HEO","26492","37316","Programme Manager","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-090","G7","45299","61976","Policy Manager","0.80","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-090","EO","21438","30275","Policy Support Officer","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-083","G7","45299","61976","Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-083","EO","21438","30275","Policy Support Officer","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-091","G7","45299","61976","Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-091","EO","21438","30275","Policy Support Officer","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-089","G7","45299","61976","Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-089","EO","21438","30275","Policy Support Officer","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-026","EO","21438","30275","Executive Assistant","1.00","Operational Delivery"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-074","G6","57075","75035","Project Manager","0.50","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-074","G7","45299","61976","Senior Policy Adviser","2.70","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-074","SEO","33675","45769","Communications Manager","1.00","Communications"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-074","HEO","26492","37316","Policy Support Officer","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-074","HEO","26492","37316","Not In Post","2.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-074","EO","21438","30275","Business Support Officer","1.00","Operational Delivery"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-079","G7","45299","61976","Senior Policy Adviser","3.40","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-079","SEO","33675","45769","Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-079","HEO","26492","37316","Policy Manager","3.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-079","EO","21438","30275","Policy Support Officer","2.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-085","G6","57075","75035","Programme Manager","0.80","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-085","G7","45299","61976","Senior Project Manager","3.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-085","SEO","33675","45769","Policy Manager","4.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-079","G6","57075","75035","Senior Policy Manager","2.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-079","SEO","33675","45769","Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-079","EO","21438","30275","Executive Assistant","1.00","Operational Delivery"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-079","SEO","33675","45769","Not In Post","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-087","G7","45299","61976","Senior Operational Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-087","G7","45299","61976","Senior Project Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-087","SEO","33675","45769","Resource Manager","2.00","Operational Delivery"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-087","HEO","26492","37316","Operations Support Officer","1.00","Operational Delivery"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-087","HEO","26492","37316","Business Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-087","EO","21438","30275","Business Support Officer","4.00","Operational Delivery"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-087","AO","17209","23567","Admin support","2.00","Operational Delivery"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-022","HEO","26492","37316","Business Manager","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-022","EO","21438","30275","Executive Assistant","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-085","HEO","26492","37316","Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-085","EO","21438","30275","Executive Assistant","1.53","Policy"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-059","G6","57075","75035","Project Manager","2.00","Programme and Project Management (PPM)"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-059","SEO","33675","45769","Analyst","1.00","Programme and Project Management (PPM)"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-059","SEO","33675","45769","Budget, Funding etc Manager","1.00","Programme and Project Management (PPM)"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-059","SEO","33675","45769","Programme Support Officer","1.00","Programme and Project Management (PPM)"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-059","HEO","26492","37316","Programme Support Officer","1.00","Programme and Project Management (PPM)"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-059","EO","21438","30275","Programme Support Officer","3.00","Programme and Project Management (PPM)"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","CDD037","G6","57075","75035","Programme Manager","1.00","Programme and Project Management (PPM)"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","CDD037","G6","57075","75035","Project Manager","1.00","Programme and Project Management (PPM)"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","CDD037","SEO","33675","45769","Programme Support Officer","1.00","Programme and Project Management (PPM)"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","CDD037","HEO","26492","37316","Programme Support Officer","2.00","Programme and Project Management (PPM)"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","CDD037","G7","45299","61976","Programme Manager","1.00","Programme and Project Management (PPM)"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","CDD037","G6","57075","75035","Senior Business Manager","1.00","Programme and Project Management (PPM)"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","CDD037","G6","57075","75035","Senior Finance Manager","0.60","Finance"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","CDD037","HEO","26492","37316","Finance Officer","1.00","Finance"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","CDD037","EO","21438","30275","Finance Support Officer","1.00","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","CDD037","SEO","33675","45769","Finance Officer","1.00","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","CDD035","G6","57075","75035","Project Manager","1.00","Programme and Project Management (PPM)"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","CDD035","G7","45299","61976","PMO Manager","2.00","Programme and Project Management (PPM)"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","CDD035","HEO","26492","37316","Project Support Officer","1.00","Programme and Project Management (PPM)"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","CDD035","EO","21438","30275","PA Support","1.00","Programme and Project Management (PPM)"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","CDD035","EO","21438","30275","Programme Support Officer","1.00","Programme and Project Management (PPM)"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","CDD035","AO","17209","23567","Admin support","1.00","Programme and Project Management (PPM)"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","CDD035","AO","17209","23567","PA Support","1.00","Programme and Project Management (PPM)"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-1831","G7","45299","61976","Senior Business Manager","2.60","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-1831","SEO","33675","45769","Business Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-1831","HEO","26492","37316","Business Manager","1.34","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-1831","HEO","26492","37316","Business Support Officer","1.00","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-1831","EO","21438","30275","Business Support Officer","1.00","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-1831","EO","21438","30275","Team Support Officer","1.00","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-116","G6","57075","75035","Section Head","4.00","Policy"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-116","G6","57075","75035","Programme Management Officer","1.00","Programme and Project Management (PPM)"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-116","G7","45299","61976","Policy Manager","13.00","Policy"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-116","SEO","33675","45769","Business Manager","1.00","Policy"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-116","SEO","33675","45769","Policy Support Officer","3.33","Policy"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-116","SEO","33675","45769","Business Support Officer","1.00","Policy"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-116","HEO","26492","37316","Programme Support Officer","3.19","Policy"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-116","HEO","26492","37316","PA Support","1.00","Policy"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-116","EO","21438","30275","Project Support Officer","1.00","Policy"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-116","EO","21438","30275","Programme Support Officer","1.00","Policy"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-116","AO","17209","23567","Admin support","4.06","Policy"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-243","G7","45299","61976","Senior Business Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-243","SEO","33675","45769","Business Manager","2.00","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-243","HEO","26492","37316","Finance Officer","0.78","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-243","EO","21438","30275","Business Support Officer","0.70","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-049","G6","57075","75035","Commercial Manager","1.00","Information Technology"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-049","G6","57075","75035","Section Head","2.00","Information Technology"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-049","G7","45299","61976","Senior IT Manager","2.00","Information Technology"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-049","SEO","33675","45769","IT Manager","13.00","Information Technology"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-049","HEO","26492","37316","IT Manager","24.28","Information Technology"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-049","EO","21438","30275","IT support officer","3.00","Information Technology"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-049","EO","21438","30275","Knowledge Information Management Support Officer","0.89","Information Technology"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-049","EO","21438","30275","PA Support","1.00","Information Technology"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-049","AO","17209","23567","Team Support Officer","2.00","Information Technology"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-055","G6","57075","75035","Senior Communications Manager","1.00","Communications"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-055","G6","57075","75035","Senior Project Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-055","G6","57075","75035","Senior Policy Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-055","G7","45299","61976","Communications Manager","1.86","Communications"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-055","SEO","33675","45769","Communications Manager","1.00","Communications"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-055","SEO","33675","45769","Operational Manager","2.00","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-055","FS","29992","41546","Policy Adviser","1.00","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-055","HEO","26492","37316","Communications Support Officer","2.94","Communications"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-055","EO","21438","30275","Communications Support Officer","0.51","Communications"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-055","HEO","26492","37316","Policy Adviser","1.00","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-055","EO","21438","30275","Programme Support Officer","3.00","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-055","HEO","26492","37316","Programme Support Officer","1.00","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","CDD021","G6","57075","75035","Senior Finance Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","CDD021","G7","45299","61976","Workstream Lead","1.00","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","CDD021","SEO","33675","45769","Operational Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","CDD021","HEO","26492","37316","Business Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","CDD021","EO","21438","30275","Executive Assistant","1.00","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","CDD021","HEO","26492","37316","Programme Support Officer","1.00","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-050","G6","57075","75035","Senior HR Manager","0.80","Human Resources"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-050","G7","45299","61976","Senior HR Manager","3.61","Human Resources"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-050","SEO","33675","45769","HR Officer","3.00","Human Resources"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-050","HEO","26492","37316","HR Officer","5.89","Human Resources"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-050","EO","21438","30275","HR support officer","7.62","Human Resources"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-050","EO","21438","30275","Executive Assistant","1.00","Human Resources"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-050","AO","17209","23567","HR Support Officer","3.69","Human Resources"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-053","G6","57075","75035","Senior HR Manager","3.60","Human Resources"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-053","G7","45299","61976","Senior HR Manager","3.00","Human Resources"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-053","G7","45299","61976","Business Manager","0.92","Human Resources"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-053","SEO","33675","45769","HR Officer","4.47","Human Resources"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-053","HEO","26492","37316","HR Officer","9.00","Human Resources"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-053","EO","21438","30275","HR support officer","3.79","Human Resources"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-053","EO","21438","30275","Analyst","1.00","Human Resources"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-053","EO","21438","30275","Executive Assistant","1.00","Human Resources"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-053","EO","21438","30275","Finance Support Officer","1.00","Human Resources"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-053","AO","17209","23567","HR support officer","2.00","Human Resources"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","CDD018","G6","57075","75035","Senior HR Manager","1.00","Human Resources"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","CDD018","G7","45299","61976","Senior HR Manager","4.24","Human Resources"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","CDD018","SEO","33675","45769","HR Officer","1.60","Human Resources"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","CDD018","HEO","26492","37316","HR Officer","1.00","Human Resources"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","CDD018","EO","21438","30275","Executive Assistant","1.00","Human Resources"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","CDD018","AO","17209","23567","HR Support Officer","0.89","Human Resources"
