Department,Entity,Expense Category,Expense Area,Supplier Name,Transaction Reference,Date Paid,Amount
Department of Health,NHS East Lancashire,Non Contracted Spot Purchase,A & S  - Nhs,Lancashire Teaching Hospitals Nhs Foundation,20711,04/01/2011,"42,635.00"
Department of Health,NHS East Lancashire,Over/Under Pbr Perfor,A & S  - Nhs,Leeds Teaching Hospitals Nhs Trust,20768,05/01/2011,"79,354.27"
Department of Health,NHS East Lancashire,Property Services  / Estates,Estate Running Costs,Maple Grove Developments Ltd,218101,12/01/2011,"92,832.57"
Department of Health,NHS East Lancashire,Block Pbr,A & S  - Nhs,Morecambe Bay Hospitals Nhs Trust,21024,14/01/2011,"29,723.00"
Department of Health,NHS East Lancashire,Private Sector,P C - Chc 10/11,National Autistic Society,220598,26/01/2011,"33,013.12"
Department of Health,NHS East Lancashire,Private Sector,P C - Chc 10/11,National Autistic Society,220600,26/01/2011,"33,013.12"
Department of Health,NHS East Lancashire,Oohdf-Category A,Gp Ooh Services,Nhs Direct,21169,21/01/2011,"42,443.50"
Department of Health,NHS East Lancashire,Non Pat Rel Nhs Sla,Residual Functions,Nhs Litigation Authority,21275,28/01/2011,"41,889.00"
Department of Health,NHS East Lancashire,Non Pat Rel Nhs Sla,Residual Functions,Nhs Litigation Authority,21276,28/01/2011,"48,813.00"
Department of Health,NHS East Lancashire,Resus Suspense,Balance Sheet,Nhs Supply Chain,20999,13/01/2011,"33,579.18"
Department of Health,NHS East Lancashire,Resus Suspense,Balance Sheet,Nhs Supply Chain,21000,13/01/2011,"32,262.96"
Department of Health,NHS East Lancashire,Istc Hosted By Nhs/Doh,A & S  - Nhs,North Lancashire Pct,20926,28/01/2011,"326,657.55"
Department of Health,NHS East Lancashire,Block Non Pbr,A & S  - Nhs,North West Ambulance Service Nhs Trust,21025,14/01/2011,"127,066.00"
Department of Health,NHS East Lancashire,Block Non Pbr,Mental - Nhs,Pennine Care Nhs Foundation Trust,20713,04/01/2011,"31,696.00"
Department of Health,NHS East Lancashire,Interest On Finance Lease,Estate Running Costs,Pimco 2451 Ltd,220875,28/01/2011,"58,762.80"
Department of Health,NHS East Lancashire,Interest On Finance Lease,Estate Running Costs,Pimco 2451 Ltd,220875,28/01/2011,"49,788.47"
Department of Health,NHS East Lancashire,Input Vat,Balance Sheet,Pinco 2223 Ltd,220846,28/01/2011,"32,175.17"
Department of Health,NHS East Lancashire,Finance Leases - Lift,Balance Sheet,Pinco 2223 Ltd,220846,28/01/2011,"34,290.55"
Department of Health,NHS East Lancashire,Interest On Finance Lease,Estate Running Costs,Pinco 2223 Ltd,220846,28/01/2011,"127,713.85"
Department of Health,NHS East Lancashire,Pfi Service Charges,Estate Running Costs,Pinco 2223 Ltd,220846,28/01/2011,"41,451.62"
Department of Health,NHS East Lancashire,Non Contracted Spot Purchase,A & S  - Nhs,Portsmouth Hospitals Nhs Trust,21049,21/01/2011,"29,608.34"
Department of Health,NHS East Lancashire,Pfi Service Charges,Estate Running Costs,Rossendale Lift Ltd,220878,28/01/2011,"34,997.09"
Department of Health,NHS East Lancashire,Block Pbr,A & S  - Nhs,Salford Royal Nhs Foundation Trust,20714,04/01/2011,"36,448.00"
Department of Health,NHS East Lancashire,Block Pbr,A & S  - Nhs,The Leeds Teaching Hospital Trust,21022,14/01/2011,"183,076.00"
Department of Health,NHS East Lancashire,Block Pbr,A & S  - Nhs,The Pennine Acute Hospitals Nhs Trust,21027,14/01/2011,"1,274,180.00"
Department of Health,NHS East Lancashire,Over/Under Pbr Perfor,A & S  - Nhs,The Pennine Acute Hospitals Nhs Trust,20381,05/01/2011,"57,206.00"
Department of Health,NHS East Lancashire,Block Pbr,A & S  - Nhs,University Hospitals Of South Manchester,20715,04/01/2011,"48,176.00"
Department of Health,NHS East Lancashire,Private Sector,P C - Cpoc 10/11,Windermere House Care Centre,219348,18/01/2011,"27,519.33"
Department of Health,NHS East Lancashire,Private Sector,P C - Cpoc 10/11,Windermere House Care Centre,220612,26/01/2011,"27,519.33"
Department of Health,NHS East Lancashire,Block Pbr,A & S  - Nhs,Wrightington Wigan Leigh Hospitals Nhs Trus,21029,14/01/2011,"152,881.00"
Department of Health,NHS East Lancashire,GMS Hazardous Consignment Fees,GMS,St James Medical Centre,15623,24/01/2011,26.55 
Department of Health,NHS East Lancashire,GMS LES - MMR under 25's campaign,GMS,St James Medical Centre,15623,24/01/2011,36.40 
Department of Health,NHS East Lancashire,GMS LES - Human Papilloma Virus (HPV) Incentive Scheme,GMS,St James Medical Centre,15623,24/01/2011,37.61 
Department of Health,NHS East Lancashire,GMS Hazardous Containers,GMS,St James Medical Centre,15623,24/01/2011,135.16 
Department of Health,NHS East Lancashire,GMS DES - Pneumococcal Immunisations,GMS,St James Medical Centre,15623,24/01/2011,150.00 
Department of Health,NHS East Lancashire,GMS LES - Oral Glucose Tolerance Testing,GMS,St James Medical Centre,15623,24/01/2011,318.17 
Department of Health,NHS East Lancashire,GMS NES - Near Patient Testing,GMS,St James Medical Centre,15623,24/01/2011,325.00 
Department of Health,NHS East Lancashire,GMS NES - Intra Uterine Contraceptive Device,GMS,St James Medical Centre,15623,24/01/2011,375.00 
Department of Health,NHS East Lancashire,GMS DES - Minor Surgery,GMS,St James Medical Centre,15623,24/01/2011,650.00 
Department of Health,NHS East Lancashire,GMS Rates Water & Sewerage,GMS,St James Medical Centre,15623,24/01/2011,"1,059.07 "
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,St James Medical Centre,15623,24/01/2011,"1,550.00 "
Department of Health,NHS East Lancashire,GMS - Non Disp Personal Administration,GMS,St James Medical Centre,15623,24/01/2011,"2,809.83 "
Department of Health,NHS East Lancashire,GMS Premises Borrowing Costs incl Cost Rents,GMS,St James Medical Centre,15623,24/01/2011,"4,333.33 "
Department of Health,NHS East Lancashire,GMS - Drugs and Appliances- Pres GPs,GMS,St James Medical Centre,15623,24/01/2011,"10,222.90 "
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,St James Medical Centre,15623,24/01/2011,"15,810.95 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,St James Medical Centre,15623,24/01/2011,"67,812.69 "
Department of Health,NHS East Lancashire,GMS LES - Human Papilloma Virus (HPV) Incentive Scheme,GMS,Yorkshire Street Surgery,15623,24/01/2011,15.05 
Department of Health,NHS East Lancashire,GMS LES - Oral Glucose Tolerance Testing,GMS,Yorkshire Street Surgery,15623,24/01/2011,17.08 
Department of Health,NHS East Lancashire,GMS Hazardous Consignment Fees,GMS,Yorkshire Street Surgery,15623,24/01/2011,35.40 
Department of Health,NHS East Lancashire,GMS LES - MMR under 25's campaign,GMS,Yorkshire Street Surgery,15623,24/01/2011,43.68 
Department of Health,NHS East Lancashire,GMS DES - Pneumococcal Immunisations,GMS,Yorkshire Street Surgery,15623,24/01/2011,50.00 
Department of Health,NHS East Lancashire,GMS Hazardous Containers,GMS,Yorkshire Street Surgery,15623,24/01/2011,59.54 
Department of Health,NHS East Lancashire,GMS DES - Childhood Vaccination Scheme,GMS,Yorkshire Street Surgery,15623,24/01/2011,66.94 
Department of Health,NHS East Lancashire,GMS LES - HSDU/Instrument Sterilisation,GMS,Yorkshire Street Surgery,15623,24/01/2011,92.31 
Department of Health,NHS East Lancashire,GMS LES - Medicine Management,GMS,Yorkshire Street Surgery,15623,24/01/2011,427.08 
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,Yorkshire Street Surgery,15623,24/01/2011,775.00 
Department of Health,NHS East Lancashire,GMS Rates Water & Sewerage,GMS,Yorkshire Street Surgery,15623,24/01/2011,910.96 
Department of Health,NHS East Lancashire,GMS DES - Minor Surgery,GMS,Yorkshire Street Surgery,15623,24/01/2011,"1,475.00 "
Department of Health,NHS East Lancashire,GMS - Non Disp Personal Administration,GMS,Yorkshire Street Surgery,15623,24/01/2011,"1,542.62 "
Department of Health,NHS East Lancashire,GMS Global Sum - Practice Staff Adjustments,GMS,Yorkshire Street Surgery,15623,24/01/2011,"1,656.50 "
Department of Health,NHS East Lancashire,GMS Notional Rents,GMS,Yorkshire Street Surgery,15623,24/01/2011,"3,875.00 "
Department of Health,NHS East Lancashire,GMS - Drugs and Appliances- Pres GPs,GMS,Yorkshire Street Surgery,15623,24/01/2011,"5,528.10 "
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,Yorkshire Street Surgery,15623,24/01/2011,"7,725.67 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,Yorkshire Street Surgery,15623,24/01/2011,"34,128.16 "
Department of Health,NHS East Lancashire,GMS - Adv Recd - Disp GP's,GMS,Sabden & Whalley Medical Group,15623,24/01/2011,"-32,267.12 "
Department of Health,NHS East Lancashire,GMS - Prescription Charges - Disp Drs,GMS,Sabden & Whalley Medical Group,15623,24/01/2011,"-1,504.80 "
Department of Health,NHS East Lancashire,GMS LES - Human Papilloma Virus (HPV) Incentive Scheme,GMS,Sabden & Whalley Medical Group,15623,24/01/2011,45.15 
Department of Health,NHS East Lancashire,GMS Hazardous Containers,GMS,Sabden & Whalley Medical Group,15623,24/01/2011,46.87 
Department of Health,NHS East Lancashire,GMS Hazardous Consignment Fees,GMS,Sabden & Whalley Medical Group,15623,24/01/2011,88.50 
Department of Health,NHS East Lancashire,GMS DES - Childhood Vaccination Scheme,GMS,Sabden & Whalley Medical Group,15623,24/01/2011,106.18 
Department of Health,NHS East Lancashire,GMS DES - Pneumococcal Immunisations,GMS,Sabden & Whalley Medical Group,15623,24/01/2011,200.00 
Department of Health,NHS East Lancashire,GMS NES - Near Patient Testing,GMS,Sabden & Whalley Medical Group,15623,24/01/2011,350.00 
Department of Health,NHS East Lancashire,GMS LES - Oral Glucose Tolerance Testing,GMS,Sabden & Whalley Medical Group,15623,24/01/2011,434.17 
Department of Health,NHS East Lancashire,GMS NES - Intra Uterine Contraceptive Device,GMS,Sabden & Whalley Medical Group,15623,24/01/2011,475.00 
Department of Health,NHS East Lancashire,GMS NES - Anti Coagulant Monitoring,GMS,Sabden & Whalley Medical Group,15623,24/01/2011,"1,250.00 "
Department of Health,NHS East Lancashire,GP Registrar Trainer Grants,GMS,Sabden & Whalley Medical Group,15623,24/01/2011,"1,279.00 "
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,Sabden & Whalley Medical Group,15623,24/01/2011,"1,383.33 "
Department of Health,NHS East Lancashire,GMS Rates Water & Sewerage,GMS,Sabden & Whalley Medical Group,15623,24/01/2011,"1,502.71 "
Department of Health,NHS East Lancashire,GMS Global Sum - Practice Staff Adjustments,GMS,Sabden & Whalley Medical Group,15623,24/01/2011,"1,694.33 "
Department of Health,NHS East Lancashire,GMS DES - Minor Surgery,GMS,Sabden & Whalley Medical Group,15623,24/01/2011,"1,875.00 "
Department of Health,NHS East Lancashire,GMS LES - Vasectomy,GMS,Sabden & Whalley Medical Group,15623,24/01/2011,"2,100.00 "
Department of Health,NHS East Lancashire,GMS LES - Medicine Management,GMS,Sabden & Whalley Medical Group,15623,24/01/2011,"2,983.56 "
Department of Health,NHS East Lancashire,GMS PCO - Locum Allowance Adopt Paternity Maternity,GMS,Sabden & Whalley Medical Group,15623,24/01/2011,"3,619.46 "
Department of Health,NHS East Lancashire,GMS NES - Minor Injuries Service,GMS,Sabden & Whalley Medical Group,15623,24/01/2011,"4,500.00 "
Department of Health,NHS East Lancashire,GMS MPIG Correction,GMS,Sabden & Whalley Medical Group,15623,24/01/2011,"4,533.66 "
Department of Health,NHS East Lancashire,GMS Notional Rents,GMS,Sabden & Whalley Medical Group,15623,24/01/2011,"7,020.83 "
Department of Health,NHS East Lancashire,GMS - Dispensing Personal Administration,GMS,Sabden & Whalley Medical Group,15623,24/01/2011,"7,629.49 "
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,Sabden & Whalley Medical Group,15623,24/01/2011,"14,581.10 "
Department of Health,NHS East Lancashire,GMS - Drugs and Appliances- Disp GPs,GMS,Sabden & Whalley Medical Group,15623,24/01/2011,"31,667.92 "
Department of Health,NHS East Lancashire,GMS - Adv Paid - Disp GP's,GMS,Sabden & Whalley Medical Group,15623,24/01/2011,"46,744.44 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,Sabden & Whalley Medical Group,15623,24/01/2011,"59,576.54 "
Department of Health,NHS East Lancashire,GMS Hazardous Consignment Fees,GMS,St Nicholas Group Practice,15623,24/01/2011,17.70 
Department of Health,NHS East Lancashire,GMS Hazardous Containers,GMS,St Nicholas Group Practice,15623,24/01/2011,35.01 
Department of Health,NHS East Lancashire,GMS LES - Human Papilloma Virus (HPV) Incentive Scheme,GMS,St Nicholas Group Practice,15623,24/01/2011,37.58 
Department of Health,NHS East Lancashire,GMS DES - Pneumococcal Immunisations,GMS,St Nicholas Group Practice,15623,24/01/2011,90.00 
Department of Health,NHS East Lancashire,GMS NES - Intra Uterine Contraceptive Device,GMS,St Nicholas Group Practice,15623,24/01/2011,125.00 
Department of Health,NHS East Lancashire,GMS LES - Oral Glucose Tolerance Testing,GMS,St Nicholas Group Practice,15623,24/01/2011,224.17 
Department of Health,NHS East Lancashire,GMS LES - Medicine Management,GMS,St Nicholas Group Practice,15623,24/01/2011,427.08 
Department of Health,NHS East Lancashire,GMS DES - Minor Surgery,GMS,St Nicholas Group Practice,15623,24/01/2011,716.67 
Department of Health,NHS East Lancashire,GMS Global Sum - Practice Staff Adjustments,GMS,St Nicholas Group Practice,15623,24/01/2011,844.83 
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,St Nicholas Group Practice,15623,24/01/2011,"1,100.00 "
Department of Health,NHS East Lancashire,GMS - Non Disp Personal Administration,GMS,St Nicholas Group Practice,15623,24/01/2011,"3,369.65 "
Department of Health,NHS East Lancashire,GMS - Drugs and Appliances- Pres GPs,GMS,St Nicholas Group Practice,15623,24/01/2011,"10,396.04 "
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,St Nicholas Group Practice,15623,24/01/2011,"11,957.92 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,St Nicholas Group Practice,15623,24/01/2011,"50,769.05 "
Department of Health,NHS East Lancashire,GMS Health Centre Charges,GMS,Richmond Courp Group Practice,15623,24/01/2011,"-1,884.17 "
Department of Health,NHS East Lancashire,GMS Hazardous Containers,GMS,Richmond Courp Group Practice,15623,24/01/2011,7.18 
Department of Health,NHS East Lancashire,GMS Hazardous Consignment Fees,GMS,Richmond Courp Group Practice,15623,24/01/2011,17.70 
Department of Health,NHS East Lancashire,GMS LES - MMR under 25's campaign,GMS,Richmond Courp Group Practice,15623,24/01/2011,36.40 
Department of Health,NHS East Lancashire,GMS DES - Pneumococcal Immunisations,GMS,Richmond Courp Group Practice,15623,24/01/2011,50.00 
Department of Health,NHS East Lancashire,GMS DES - Childhood Vaccination Scheme,GMS,Richmond Courp Group Practice,15623,24/01/2011,108.49 
Department of Health,NHS East Lancashire,GMS LES - HSDU/Instrument Sterilisation,GMS,Richmond Courp Group Practice,15623,24/01/2011,249.09 
Department of Health,NHS East Lancashire,GMS DES - Minor Surgery,GMS,Richmond Courp Group Practice,15623,24/01/2011,800.00 
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,Richmond Courp Group Practice,15623,24/01/2011,"1,000.00 "
Department of Health,NHS East Lancashire,GMS - Non Disp Personal Administration,GMS,Richmond Courp Group Practice,15623,24/01/2011,"1,637.93 "
Department of Health,NHS East Lancashire,GMS PCO - Locum Allowance Adopt Paternity Maternity,GMS,Richmond Courp Group Practice,15623,24/01/2011,"4,970.30 "
Department of Health,NHS East Lancashire,GMS - Drugs and Appliances- Pres GPs,GMS,Richmond Courp Group Practice,15623,24/01/2011,"6,461.02 "
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,Richmond Courp Group Practice,15623,24/01/2011,"10,205.19 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,Richmond Courp Group Practice,15623,24/01/2011,"48,881.51 "
Department of Health,NHS East Lancashire,GMS - Swine Flu,GMS,Irwell Medical Practice,15623,24/01/2011,-5.25 
Department of Health,NHS East Lancashire,GMS Hazardous Consignment Fees,GMS,Irwell Medical Practice,15623,24/01/2011,35.40 
Department of Health,NHS East Lancashire,GMS LES - Start Diabetes,GMS,Irwell Medical Practice,15623,24/01/2011,198.58 
Department of Health,NHS East Lancashire,GMS Hazardous Containers,GMS,Irwell Medical Practice,15623,24/01/2011,208.39 
Department of Health,NHS East Lancashire,GMS NES - Near Patient Testing,GMS,Irwell Medical Practice,15623,24/01/2011,333.33 
Department of Health,NHS East Lancashire,GMS NES - Intra Uterine Contraceptive Device,GMS,Irwell Medical Practice,15623,24/01/2011,359.32 
Department of Health,NHS East Lancashire,GMS LES - HSDU/Instrument Sterilisation,GMS,Irwell Medical Practice,15623,24/01/2011,"1,162.02 "
Department of Health,NHS East Lancashire,GP Registrar Trainer Grants,GMS,Irwell Medical Practice,15623,24/01/2011,"1,279.00 "
Department of Health,NHS East Lancashire,GMS LES - Vasectomy,GMS,Irwell Medical Practice,15623,24/01/2011,"1,350.00 "
Department of Health,NHS East Lancashire,GMS DES - Childhood Vaccination Scheme,GMS,Irwell Medical Practice,15623,24/01/2011,"1,856.08 "
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,Irwell Medical Practice,15623,24/01/2011,"1,860.00 "
Department of Health,NHS East Lancashire,GMS - Non Disp Personal Administration,GMS,Irwell Medical Practice,15623,24/01/2011,"2,604.54 "
Department of Health,NHS East Lancashire,GMS DES - Minor Surgery,GMS,Irwell Medical Practice,15623,24/01/2011,"3,200.00 "
Department of Health,NHS East Lancashire,GMS - Drugs and Appliances- Pres GPs,GMS,Irwell Medical Practice,15623,24/01/2011,"8,749.90 "
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,Irwell Medical Practice,15623,24/01/2011,"16,638.56 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,Irwell Medical Practice,15623,24/01/2011,"76,810.77 "
Department of Health,NHS East Lancashire,GMS LES - Human Papilloma Virus (HPV) Incentive Scheme,GMS,Manchester Road Surgery,15623,24/01/2011,7.51 
Department of Health,NHS East Lancashire,GMS DES - Pneumococcal Immunisations,GMS,Manchester Road Surgery,15623,24/01/2011,10.00 
Department of Health,NHS East Lancashire,GMS Hazardous Consignment Fees,GMS,Manchester Road Surgery,15623,24/01/2011,35.40 
Department of Health,NHS East Lancashire,GMS Hazardous Containers,GMS,Manchester Road Surgery,15623,24/01/2011,39.69 
Department of Health,NHS East Lancashire,GMS NES - Intra Uterine Contraceptive Device,GMS,Manchester Road Surgery,15623,24/01/2011,100.00 
Department of Health,NHS East Lancashire,GMS DES - Childhood Vaccination Scheme,GMS,Manchester Road Surgery,15623,24/01/2011,100.41 
Department of Health,NHS East Lancashire,GMS LES - HSDU/Instrument Sterilisation,GMS,Manchester Road Surgery,15623,24/01/2011,114.87 
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,Manchester Road Surgery,15623,24/01/2011,550.00 
Department of Health,NHS East Lancashire,GMS DES - Minor Surgery,GMS,Manchester Road Surgery,15623,24/01/2011,766.67 
Department of Health,NHS East Lancashire,GMS Rates Water & Sewerage,GMS,Manchester Road Surgery,15623,24/01/2011,769.34 
Department of Health,NHS East Lancashire,GMS MPIG Correction,GMS,Manchester Road Surgery,15623,24/01/2011,789.39 
Department of Health,NHS East Lancashire,GMS - Non Disp Personal Administration,GMS,Manchester Road Surgery,15623,24/01/2011,937.37 
Department of Health,NHS East Lancashire,GMS Global Sum - Practice Staff Adjustments,GMS,Manchester Road Surgery,15623,24/01/2011,"1,468.92 "
Department of Health,NHS East Lancashire,GMS Notional Rents,GMS,Manchester Road Surgery,15623,24/01/2011,"2,833.33 "
Department of Health,NHS East Lancashire,GMS - Drugs and Appliances- Pres GPs,GMS,Manchester Road Surgery,15623,24/01/2011,"3,753.43 "
