Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/30/12,HEALTHCARE FROM COMMERCIAL SECTOR,CONTRACTING FINANCE,UNDERWOOD HALL LTD TA WENTWORTH GRANGE,20010,"58,391.60"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/23/12,HEALTHCARE FROM LOCAL AUTHORITIES,CONTRACTING FINANCE,NORTHUMBERLAND COUNTY COUNCIL,200618,"192,459.92"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/09/2012,HEALTHCARE - OTHER NHS BODIES,CONTRACTING FINANCE,DEPARTMENT OF HEALTH,206496,"78,700.56"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/23/12,HEALTHCARE - PCTS,CONTRACTING FINANCE,DEPARTMENT OF HEALTH,206927,"154,661.13"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/30/12,HEALTHCARE FROM COMMERCIAL SECTOR,CONTRACTING FINANCE,BARCHESTER HEALTHCARE LTD,310007-2,"29,429.22"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/06/2012,HEALTHCARE - FOUNDATION TRUSTS,CONTRACTING FINANCE,NORTH EAST AMBULANCE SERVICE NHS FOUNDATION TRUST,33702,"294,109.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/06/2012,HEALTHCARE - FOUNDATION TRUSTS,CONTRACTING FINANCE,NORTH EAST AMBULANCE SERVICE NHS FOUNDATION TRUST,33715,"651,922.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/06/2012,HEALTHCARE - FOUNDATION TRUSTS,CONTRACTING FINANCE,NORTH EAST AMBULANCE SERVICE NHS FOUNDATION TRUST,33728,"28,376.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/02/2012,HEALTHCARE - FOUNDATION TRUSTS,CONTRACTING FINANCE,SOUTH TEES HOSPITALS NHS FOUNDATION TRUST,35097109,"27,040.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/09/2012,HEALTHCARE - NHS TRUSTS,CONTRACTING FINANCE,LEEDS TEACHING HOSPITALS NHS TRUST,370732,"38,331.63"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/09/2012,OUT OF HOURS - OOHDF,PRIMARY CARE FINANCE,NORTHERN DOCTORS URGENT CARE,416,"807,291.76"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/13/12,SERVICES FROM PCTS,CENTRAL FINANCE,SOUTH TYNESIDE PCT,4170,"102,287.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/20/12,OTHER CREDITORS < ONE YEAR,BS CREDITOR PAYROLL,HM REVENUE AND CUSTOMS,504PH00146988 YR11MTH11,"27,128.19"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,HEALTHCARE - PCTS,CONTRACTING FINANCE,COUNTY DURHAM PCT,511021,"73,138.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,HEALTHCARE - PCTS,CONTRACTING FINANCE,COUNTY DURHAM PCT,511022,"119,000.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/23/12,HEALTHCARE - FOUNDATION TRUSTS,CONTRACTING FINANCE,NORTHUMBERLAND TYNE AND WEAR NHS FOUNDATION TRUST,524579,"46,143.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/09/2012,HEALTHCARE - FOUNDATION TRUSTS,CONTRACTING FINANCE,NORTHUMBERLAND TYNE AND WEAR NHS FOUNDATION TRUST,524781,"43,001.49"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,HEALTHCARE - FOUNDATION TRUSTS,CONTRACTING FINANCE,NORTHUMBERLAND TYNE AND WEAR NHS FOUNDATION TRUST,524907,"3,737,754.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/23/12,HEALTHCARE - FOUNDATION TRUSTS,CONTRACTING FINANCE,NORTHUMBERLAND TYNE AND WEAR NHS FOUNDATION TRUST,525127,"52,829.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/23/12,HEALTHCARE - FOUNDATION TRUSTS,CONTRACTING FINANCE,NORTHUMBRIA HEALTHCARE NHS FOUNDATION TRUST,56683,"30,720.25"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/02/2012,SERVICES FROM LOCAL AUTHORITIES,CENTRAL FINANCE,NORTHUMBERLAND COUNTY COUNCIL,59587,"37,500.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/02/2012,DOCTORS' DRUG COSTS AND REMUNERTATION - PRESCRIBING MEDICAL PRACTITIONERS - COSTS OF DRUGS,PRIMARY CARE FINANCE,NORTHUMBRIA HEALTHCARE NHS FOUNDATION TRUST,61006,"66,413.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,HEALTHCARE - FOUNDATION TRUSTS,CONTRACTING FINANCE,NORTHUMBRIA HEALTHCARE NHS FOUNDATION TRUST,63107,"323,177.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,HEALTHCARE - FOUNDATION TRUSTS,CONTRACTING FINANCE,NORTHUMBRIA HEALTHCARE NHS FOUNDATION TRUST,63502,"49,547.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/23/12,HEALTHCARE - FOUNDATION TRUSTS,CONTRACTING FINANCE,NORTHUMBRIA HEALTHCARE NHS FOUNDATION TRUST,63508,"30,888.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/02/2012,DIRECTOR,CENTRAL FINANCE,NEWCASTLE PCT,64001385,"34,580.93"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/20/12,SERVICES FROM PCTS,CENTRAL FINANCE,NEWCASTLE PCT,64001410,"37,792.38"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/23/12,DIRECTOR,CENTRAL FINANCE,NEWCASTLE PCT,64001449,"38,748.35"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/23/12,HEALTHCARE FROM INDEPENDENT SECTOR,CONTRACTING FINANCE,NORTH TYNESIDE PCT,65002545,"32,320.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/13/12,HEALTHCARE - PCTS,CONTRACTING FINANCE,NORTH TYNESIDE PCT,65002569,"190,330.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,HEALTHCARE - PCTS,CONTRACTING FINANCE,NORTH TYNESIDE PCT,65002581,"545,090.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/13/12,HEALTHCARE - PCTS,CONTRACTING FINANCE,NORTH TYNESIDE PCT,65002595,"725,038.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,HEALTHCARE - PCTS,CONTRACTING FINANCE,NORTH TYNESIDE PCT,65002607,"1,733,154.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/20/12,HEALTHCARE - FOUNDATION TRUSTS,CONTRACTING FINANCE,NORTHUMBRIA HEALTHCARE NHS FOUNDATION TRUST,65104,"128,401.68"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/23/12,LEASE RENTS,CENTRAL FINANCE,NORTHUMBRIA HEALTHCARE NHS FOUNDATION TRUST,65889,"57,798.80"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/09/2012,HEALTHCARE - FOUNDATION TRUSTS,CONTRACTING FINANCE,NORTHUMBRIA HEALTHCARE NHS FOUNDATION TRUST,66069,"85,218.68"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/09/2012,HEALTHCARE - FOUNDATION TRUSTS,CONTRACTING FINANCE,NORTHUMBRIA HEALTHCARE NHS FOUNDATION TRUST,66071,"61,113.42"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,HEALTHCARE - FOUNDATION TRUSTS,CONTRACTING FINANCE,NORTHUMBRIA HEALTHCARE NHS FOUNDATION TRUST,67320,"16,005,565.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/23/12,LEASE RENTS,CENTRAL FINANCE,NORTHUMBRIA HEALTHCARE NHS FOUNDATION TRUST,67546,"57,798.80"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/23/12,DOCTORS' DRUG COSTS AND REMUNERTATION - PRESCRIBING MEDICAL PRACTITIONERS - COSTS OF DRUGS,PRIMARY CARE FINANCE,NORTHUMBRIA HEALTHCARE NHS FOUNDATION TRUST,67649,"148,014.56"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/23/12,HEALTHCARE - FOUNDATION TRUSTS,CONTRACTING FINANCE,NORTHUMBRIA HEALTHCARE NHS FOUNDATION TRUST,68034,"33,348.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/23/12,HEALTHCARE - FOUNDATION TRUSTS,CONTRACTING FINANCE,NORTHUMBRIA HEALTHCARE NHS FOUNDATION TRUST,68039,"345,257.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/23/12,HEALTHCARE - FOUNDATION TRUSTS,CONTRACTING FINANCE,NORTHUMBRIA HEALTHCARE NHS FOUNDATION TRUST,68040,"414,996.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/23/12,HEALTHCARE - FOUNDATION TRUSTS,CENTRAL FINANCE,NORTHUMBRIA HEALTHCARE NHS FOUNDATION TRUST,68173,"28,750.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/30/12,HEALTHCARE FROM COMMERCIAL SECTOR,CONTRACTING FINANCE,CARE LTD,91481,"35,584.96"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/30/12,HEALTHCARE FROM COMMERCIAL SECTOR,CONTRACTING FINANCE,CARE LTD,91655-92781,"49,500.98"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/30/12,HEALTHCARE FROM COMMERCIAL SECTOR,CONTRACTING FINANCE,PERCY HEDLEY FOUNDATION,9851,"39,014.16"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/13/12,HEALTHCARE FROM INDEPENDENT SECTOR,CONTRACTING FINANCE,RAMSAY HEALTH CARE LTD,CBSAC1044,"89,190.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,OTHER CREDITORS < ONE YEAR,BS CREDITOR PAYROLL,NHS PENSIONS AGENCY,EA0324 GP YR11MTH11,"410,453.60"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/20/12,HEALTHCARE FROM COMMERCIAL SECTOR,CONTRACTING FINANCE,FOUR SEASONS HEALTH CARE LTD,FS001/NE23 8AZ,"33,913.55"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/20/12,HEALTHCARE FROM COMMERCIAL SECTOR,CONTRACTING FINANCE,FOUR SEASONS HEALTH CARE LTD,FS001/NE24 4LH,"36,197.37"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/20/12,HEALTHCARE FROM COMMERCIAL SECTOR,CONTRACTING FINANCE,FOUR SEASONS HEALTH CARE LTD,FS001/NE24 5TT,"33,971.71"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/20/12,HEALTHCARE FROM COMMERCIAL SECTOR,CONTRACTING FINANCE,FOUR SEASONS HEALTH CARE LTD,FS001/NE46 1HW,"40,766.85"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/20/12,HEALTHCARE FROM COMMERCIAL SECTOR,CONTRACTING FINANCE,FOUR SEASONS HEALTH CARE LTD,FS001/NE61 3AA,"34,781.65"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/01/2012,HEALTHCARE FROM INDEPENDENT SECTOR,CONTRACTING FINANCE,BORDERS HEALTH BOARD,I0049657,"1,707,056.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/01/2012,HEALTHCARE FROM INDEPENDENT SECTOR,CONTRACTING FINANCE,BORDERS HEALTH BOARD,I0050438,"909,886.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/13/12,HEALTHCARE FROM COMMERCIAL SECTOR,CONTRACTING FINANCE,HC ONE LTD,IAGR0002,"52,874.39"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/30/12,HEALTHCARE FROM COMMERCIAL SECTOR,CONTRACTING FINANCE,HC ONE LTD,IAGR0003,"77,970.17"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/13/12,LEASE RENTS,CENTRAL FINANCE,PRIME PUBLIC PARTNERSHIPS LTD,LI06000777,"103,042.80"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/13/12,LEASE RENTS,CENTRAL FINANCE,PRIME PUBLIC PARTNERSHIPS LTD,LI06000808,"37,530.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/19/12,ADDITIONS - ASSETS UNDER CONSTRUCTION,BS SHEET FIXED ASSETS,MEDICAL GAS SERVICES LTD,MGS230,"28,065.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/23/12,ADDITIONS - ASSETS UNDER CONSTRUCTION,BS SHEET FIXED ASSETS,LAING OROURKE CONSTRUCTION NORTH LTD,N2732/0018,"1,451,792.88"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/13/12,ADDITIONS - ASSETS UNDER CONSTRUCTION,BS SHEET FIXED ASSETS,NNT LIFT COMPANY (FUNDCO1) LTD,NBER/4735,"34,483.14"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/13/12,ADDITIONS - ASSETS UNDER CONSTRUCTION,BS SHEET FIXED ASSETS,NNT LIFT COMPANY (FUNDCO1) LTD,NBER/4737,"33,504.60"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/13/12,ADDITIONS - ASSETS UNDER CONSTRUCTION,BS SHEET FIXED ASSETS,NNT LIFT COMPANY (FUNDCO1) LTD,NBER/4741,"28,089.02"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/23/12,ADDITIONS - ASSETS UNDER CONSTRUCTION,BS SHEET FIXED ASSETS,NNT LIFT COMPANY (FUNDCO1) LTD,NBER2/4737,"79,411.42"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/23/12,ADDITIONS - ASSETS UNDER CONSTRUCTION,BS SHEET FIXED ASSETS,NNT LIFT COMPANY (FUNDCO1) LTD,NBER6/4553,"120,513.79"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/02/2012,HEALTHCARE - FOUNDATION TRUSTS,CONTRACTING FINANCE,NEWCASTLE UPON TYNE HOSPITALS NHS FOUNDATION TRUST,R0173671,"434,100.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/02/2012,HEALTHCARE - FOUNDATION TRUSTS,CONTRACTING FINANCE,NEWCASTLE UPON TYNE HOSPITALS NHS FOUNDATION TRUST,R0174485,"257,306.77"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/02/2012,HEALTHCARE - FOUNDATION TRUSTS,CONTRACTING FINANCE,NEWCASTLE UPON TYNE HOSPITALS NHS FOUNDATION TRUST,R0176225,"121,800.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/02/2012,HEALTHCARE - FOUNDATION TRUSTS,CONTRACTING FINANCE,NEWCASTLE UPON TYNE HOSPITALS NHS FOUNDATION TRUST,R0177944,"1,616,100.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/01/2012,HEALTHCARE - FOUNDATION TRUSTS,CONTRACTING FINANCE,NEWCASTLE UPON TYNE HOSPITALS NHS FOUNDATION TRUST,R0180038,"182,791.59"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/23/12,HEALTHCARE - FOUNDATION TRUSTS,CONTRACTING FINANCE,NEWCASTLE UPON TYNE HOSPITALS NHS FOUNDATION TRUST,R0180260,"55,820.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/02/2012,HEALTHCARE - FOUNDATION TRUSTS,CONTRACTING FINANCE,NEWCASTLE UPON TYNE HOSPITALS NHS FOUNDATION TRUST,R0180263,"128,300.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/02/2012,HEALTHCARE - FOUNDATION TRUSTS,CONTRACTING FINANCE,NEWCASTLE UPON TYNE HOSPITALS NHS FOUNDATION TRUST,R0180330,"197,653.93"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/02/2012,HEALTHCARE - FOUNDATION TRUSTS,CONTRACTING FINANCE,NEWCASTLE UPON TYNE HOSPITALS NHS FOUNDATION TRUST,R0181111,"136,929.61"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/23/12,HEALTHCARE - FOUNDATION TRUSTS,CONTRACTING FINANCE,NEWCASTLE UPON TYNE HOSPITALS NHS FOUNDATION TRUST,R0181901,"193,209.07"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,HEALTHCARE - FOUNDATION TRUSTS,CONTRACTING FINANCE,NEWCASTLE UPON TYNE HOSPITALS NHS FOUNDATION TRUST,R0182244,"6,307,233.33"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,HEALTHCARE - FOUNDATION TRUSTS,CONTRACTING FINANCE,NEWCASTLE UPON TYNE HOSPITALS NHS FOUNDATION TRUST,R0182262,"70,091.67"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,HEALTHCARE - FOUNDATION TRUSTS,CONTRACTING FINANCE,NEWCASTLE UPON TYNE HOSPITALS NHS FOUNDATION TRUST,R0182319,"86,000.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,HEALTHCARE - FOUNDATION TRUSTS,CONTRACTING FINANCE,NEWCASTLE UPON TYNE HOSPITALS NHS FOUNDATION TRUST,R0182334,"421,400.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/23/12,HEALTHCARE - FOUNDATION TRUSTS,CONTRACTING FINANCE,NEWCASTLE UPON TYNE HOSPITALS NHS FOUNDATION TRUST,R0182931,"442,200.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/23/12,HEALTHCARE - FOUNDATION TRUSTS,CONTRACTING FINANCE,NEWCASTLE UPON TYNE HOSPITALS NHS FOUNDATION TRUST,R0182946,"65,200.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/23/12,HEALTHCARE - FOUNDATION TRUSTS,CONTRACTING FINANCE,NEWCASTLE UPON TYNE HOSPITALS NHS FOUNDATION TRUST,R0182973,"201,712.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/23/12,HEALTHCARE - FOUNDATION TRUSTS,CONTRACTING FINANCE,NEWCASTLE UPON TYNE HOSPITALS NHS FOUNDATION TRUST,R0183006,"41,865.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/16/12,HEALTHCARE FROM COMMERCIAL SECTOR,CONTRACTING FINANCE,ONE TIME SUPPLIER,RESTITUTION PAYMENT 09-MAR-12,"28,088.09"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/09/2012,HEALTHCARE FROM INDEPENDENT SECTOR,CONTRACTING FINANCE,NHS LOTHIAN,S0011757,"47,195.00"
