Number of applications in England and Wales divided by local authority,,,,,,,,,,,,
,,,,,,,,,,,,
Metrics, ,,,,,,,,,,,
Calendar Month,February 2014,,,,,,,,,,,
Local Authority,FR,DFL,TP,DLG,OS(W),OS(NPW),OS(P),OS(NPP),SIMS,OC1,OC2,Total
CANTERBURY,12,48,33,988,416,4,43,1,121,1659,321,3646
CARADON,0,0,0,1,0,0,0,0,0,0,0,1
CARDIFF,39,133,34,1925,814,25,62,1,162,3587,571,7353
CARLISLE,54,13,31,592,239,6,39,0,148,1032,225,2379
CARMARTHENSHIRE,98,16,52,921,379,6,54,0,241,1423,291,3481
CASTLE POINT,37,11,8,470,212,14,8,0,126,692,143,1721
CENTRAL BEDFORDSHIRE,40,63,153,1849,792,7,165,1,237,2526,719,6552
CEREDIGION,55,4,29,354,143,1,27,0,100,606,69,1388
CHARNWOOD,33,31,57,832,331,5,95,0,86,1198,240,2908
CHELMSFORD,38,49,34,1175,408,6,57,5,201,1689,341,4003
CHELTENHAM,35,39,17,786,350,3,36,0,83,1235,307,2891
CHERWELL,48,31,55,946,388,5,51,0,154,1527,429,3634
CHESHIRE EAST,94,92,72,2237,1064,28,106,0,355,3795,718,8561
CHESHIRE WEST AND CHESTER,52,79,72,1903,788,14,142,0,332,3237,693,7312
CHESTER,0,0,0,1,0,0,0,0,0,0,0,1
CHESTERFIELD,13,22,20,520,253,3,34,0,65,734,142,1806
CHICHESTER,52,26,42,739,341,6,49,0,191,1402,357,3205
CHILTERN,30,15,16,576,279,17,32,0,93,953,237,2248
CHORLEY,34,34,34,541,302,2,65,1,133,1180,181,2507
CHRISTCHURCH,7,14,15,333,138,18,13,1,40,508,104,1191
CITY OF BRISTOL,53,131,48,3061,1197,25,134,0,290,4426,1026,10391
CITY OF DERBY,14,61,25,1230,594,15,119,0,113,2056,459,4686
CITY OF KINGSTON UPON HULL,19,70,71,1057,449,23,78,0,101,1879,324,4071
CITY OF LONDON,5,97,4,404,85,31,76,2,214,1887,443,3248
CITY OF NOTTINGHAM,94,65,44,1355,580,14,64,0,172,2872,469,5729
CITY OF PETERBOROUGH,74,344,57,949,450,6,142,1,99,2073,411,4606
CITY OF PLYMOUTH,24,88,46,1512,540,10,91,0,135,2071,455,4972
CITY OF WESTMINSTER,6,370,30,2952,1079,50,254,0,474,11782,2524,19521
COLCHESTER,46,29,87,1021,450,5,109,0,164,1741,390,4042
CONWY,85,20,12,662,266,1,35,0,157,1171,190,2599
COPELAND,31,7,18,420,148,0,23,0,97,600,116,1460
CORBY,12,11,40,418,172,1,49,0,47,647,167,1564
CORNWALL,350,104,218,3377,1427,24,331,5,899,5765,1056,13556
COTSWOLD,32,19,70,513,234,11,61,0,171,1234,306,2651
COUNTY DURHAM,144,71,162,2770,1027,43,126,0,422,4438,799,10002
COVENTRY,39,57,46,1657,593,16,80,0,152,2608,402,5650
CRAVEN,26,10,14,347,147,2,19,0,100,549,105,1319
CRAWLEY,4,13,16,678,258,4,31,0,87,1150,267,2508
CROYDON,12,153,26,2259,955,11,166,0,172,4464,1004,9222
DACORUM,31,36,31,864,363,3,50,5,120,1387,327,3217
DARLINGTON,28,16,18,629,225,12,18,0,62,822,140,1970
DARTFORD,2,69,43,596,273,4,55,0,81,1109,283,2515
DAVENTRY,31,17,36,472,189,11,34,0,106,880,191,1967
DENBIGHSHIRE,53,14,18,533,202,5,18,0,170,991,121,2125
DERBYSHIRE DALES,56,20,21,453,200,10,37,0,159,701,139,1796
DONCASTER,52,74,105,1551,645,13,87,0,225,2418,556,5726
DOVER,8,14,29,683,284,1,23,0,76,1082,185,2385
DUDLEY,50,46,57,1540,590,14,64,0,230,2832,430,5853
EALING,9,147,16,1847,727,5,101,0,184,4252,763,8051
EAST CAMBRIDGESHIRE,21,13,24,498,222,0,38,1,78,853,207,1955
EAST DEVON,43,49,74,1048,396,9,132,0,148,1533,277,3709
EAST DORSET,25,13,30,551,254,56,33,1,142,852,166,2123
EAST HAMPSHIRE,34,27,49,701,317,5,44,1,175,1345,386,3084
EAST HERTFORDSHIRE,17,33,40,919,412,1,56,3,159,1529,326,3495
EAST LINDSEY,66,17,57,843,323,34,54,1,205,1087,188,2875
EAST NORTHAMPTONSHIRE,29,33,47,598,199,2,68,0,61,827,185,2049
EAST RIDING OF YORKSHIRE,129,51,88,1929,873,30,101,0,327,3038,482,7048
EAST STAFFORDSHIRE,30,18,39,677,245,4,39,0,130,916,196,2294
EASTBOURNE,1,51,4,687,296,9,40,0,42,1253,338,2721
EASTLEIGH,17,23,34,809,325,15,56,0,106,1187,292,2864
EDEN,99,13,29,320,118,0,45,0,82,529,86,1321
ELMBRIDGE,3,48,22,1030,456,8,26,0,156,2400,505,4654
ENFIELD,24,140,20,1955,752,5,121,3,142,3826,639,7627
EPPING FOREST,23,39,30,876,412,5,42,0,187,1566,279,3459
EPSOM AND EWELL,2,40,14,548,233,3,23,0,46,940,183,2032
EREWASH,17,21,20,997,263,9,34,0,87,968,174,2590
EXETER,20,30,34,662,265,10,45,0,90,1259,245,2660
FAREHAM,14,37,18,681,325,16,38,0,65,918,227,2339
FENLAND,42,15,34,543,255,10,34,1,110,853,198,2095
FLINTSHIRE,68,31,47,767,299,6,45,0,139,1602,236,3240
FOREST HEATH,20,14,23,438,160,3,48,0,59,505,155,1425
FOREST OF DEAN,62,11,30,453,178,6,31,0,93,751,145,1760
FYLDE,18,36,15,879,207,6,30,0,90,1051,137,2469
GATESHEAD,27,49,75,1133,499,10,46,0,116,1910,341,4206
GEDLING,21,10,37,1631,332,4,28,0,73,990,219,3345
GLOUCESTER,19,28,41,842,301,5,48,0,132,1021,269,2706
GOSPORT,16,11,2,536,207,2,12,1,37,689,168,1681
GRAVESHAM,4,11,6,553,232,5,17,0,52,880,216,1976
GREAT YARMOUTH,20,19,25,626,232,3,16,0,73,702,130,1846
GREENWICH,2,197,13,1443,631,11,88,0,126,3208,609,6328
GUILDFORD,3,103,26,879,411,14,42,0,171,1711,332,3692
GWYNEDD,73,16,36,560,241,3,31,0,212,1115,152,2439
HACKNEY,2,144,13,1273,624,11,204,0,159,3552,659,6641
HALTON,21,20,26,514,232,12,27,0,92,1093,232,2269
HAMBLETON,44,10,52,480,192,12,46,1,122,780,142,1881
HAMMERSMITH AND FULHAM,2,171,11,1526,663,10,117,0,144,4123,749,7516
HARBOROUGH,18,23,56,523,198,3,41,0,116,850,227,2055
HARINGEY,9,181,13,1464,629,4,64,0,155,3663,658,6840
HARLOW,1,28,17,421,191,2,32,1,56,835,205,1789
HARROGATE,67,34,50,1044,430,8,37,0,182,1602,331,3785
HARROW,1,74,19,1238,564,8,63,0,131,2454,475,5027
HART,17,19,38,562,284,15,18,0,128,924,216,2221
HARTLEPOOL,8,18,29,479,160,3,18,0,36,700,114,1565
HASTINGS,1,25,12,586,298,6,18,0,70,1175,256,2447
HAVANT,17,24,20,730,292,9,50,0,76,1006,220,2444
HAVERING,22,75,68,1396,587,5,77,2,109,2347,430,5118
HEREFORDSHIRE,65,16,55,985,391,10,67,1,272,1535,398,3795
HERTSMERE,8,35,18,693,278,5,56,1,70,1182,234,2580
HIGH PEAK,34,19,29,490,216,2,19,0,123,910,144,1986
HILLINGDON,3,88,41,1455,596,8,143,1,143,2878,518,5874
HINCKLEY AND BOSWORTH,26,16,62,713,268,8,61,2,92,1055,212,2515
HORSHAM,46,36,55,895,385,1,98,0,193,1555,317,3581
HOUNSLOW,8,150,8,1560,626,19,76,0,139,3674,571,6831
HUNTINGDONSHIRE,43,49,61,1080,523,3,81,2,147,1574,450,4013
HYNDBURN,32,13,2,370,193,8,11,0,129,880,135,1773
IPSWICH,83,24,19,744,307,4,27,0,80,1133,255,2676
ISLE OF ANGLESEY,57,4,17,3539,158,1,23,1,124,584,77,4585
ISLE OF WIGHT,47,42,46,831,392,5,60,1,172,1447,345,3388
ISLES OF SCILLY,0,5,0,10,1,0,0,0,2,11,1,30
ISLINGTON,1,229,18,1375,608,23,186,0,137,3727,712,7016
KENSINGTON AND CHELSEA,7,242,3,1737,720,10,147,2,175,6019,1230,10292
KETTERING,21,21,35,615,241,0,38,0,58,1013,254,2296
KING'S LYNN AND WEST NORFOLK,74,16,66,918,393,3,66,1,205,1324,288,3354
KINGSTON UPON THAMES,9,82,12,1279,496,9,65,1,79,1940,351,4323
KIRKLEES,60,74,100,2355,910,20,94,0,310,3903,581,8407
KNOWSLEY,17,30,23,558,202,6,93,0,93,1185,232,2439
LAMBETH,5,332,24,2476,1041,18,204,0,202,5495,1117,10914
LANCASTER,85,32,23,683,286,6,44,0,162,1133,216,2670
LEEDS,70,202,188,3916,1753,51,215,0,615,7030,1329,15369
LEICESTER,13,54,42,1497,554,17,81,0,145,2260,433,5096
LEWES,10,42,16,668,284,4,26,0,92,937,244,2323
LEWISHAM,5,217,20,1870,794,15,111,3,155,3958,748,7896
LICHFIELD,18,25,52,635,222,1,50,0,80,1042,236,2361
LINCOLN,19,16,24,616,226,3,39,0,79,733,133,1888
LIVERPOOL,38,235,121,2237,961,52,205,1,332,5832,1020,11034
LUTON,11,24,12,964,447,9,52,0,105,1641,294,3559
MAIDSTONE,10,22,36,974,456,7,57,0,200,1772,432,3966
MALDON,28,4,13,356,148,0,13,0,96,677,171,1506
MALVERN HILLS,30,21,39,412,146,3,32,0,124,781,114,1702
MANCHESTER,32,243,94,2219,1205,39,204,0,383,5862,1113,11394
MANSFIELD,14,11,50,527,196,11,36,0,72,819,178,1914
MEDWAY,7,70,20,1517,913,23,47,0,148,2498,558,5801
MELTON,20,12,12,333,117,1,15,0,61,382,65,1018
MENDIP,46,30,49,767,300,1,59,0,168,1028,201,2649
MERTHYR TYDFIL,17,7,21,289,72,2,14,0,39,476,71,1008
MERTON,8,95,12,1397,574,6,58,0,84,2514,530,5278
MID DEVON,19,7,29,442,202,3,30,0,110,806,188,1836
MID SUFFOLK,30,12,58,573,258,13,64,0,118,837,223,2186
MID SUSSEX,16,40,64,984,371,3,59,2,157,1545,364,3605
MIDDLESBROUGH,17,21,25,520,232,7,110,0,51,1043,187,2213
MILTON KEYNES,39,81,131,1659,653,18,185,0,132,2625,728,6251
MOLE VALLEY,4,35,16,532,248,18,27,0,125,944,214,2163
MONMOUTHSHIRE,27,6,39,557,217,4,30,0,121,899,148,2048
NEATH PORT TALBOT,18,14,31,730,273,7,36,0,135,1190,167,2601
NEW FOREST,49,45,40,1094,482,72,46,1,143,1997,428,4397
NEWARK AND SHERWOOD,32,23,36,663,251,8,40,0,154,1029,220,2456
NEWCASTLE UPON TYNE,22,96,62,1490,534,16,78,0,211,2923,507,5939
NEWCASTLE-UNDER-LYME,24,23,35,629,281,1,31,0,107,956,182,2269
NEWHAM,4,352,18,1394,612,3,91,0,183,3637,637,6931
NEWPORT,18,26,40,730,304,12,56,0,141,1587,206,3120
NORTH BEDFORDSHIRE,0,0,0,0,0,0,0,0,0,1,0,1
NORTH CORNWALL,0,0,0,1,1,0,0,0,0,0,0,2
NORTH DEVON,49,13,45,592,275,6,29,0,122,971,197,2299
NORTH DORSET,30,7,29,406,169,12,21,0,98,572,165,1509
NORTH EAST DERBYSHIRE,28,11,18,475,190,2,21,0,111,699,140,1695
NORTH EAST LINCOLNSHIRE,28,29,22,867,337,64,30,0,90,1206,185,2858
NORTH HERTFORDSHIRE,27,29,19,737,340,5,34,0,95,1181,323,2790
NORTH KESTEVEN,52,10,43,788,256,1,56,0,113,955,229,2503
NORTH LINCOLNSHIRE,45,44,48,824,342,35,43,0,122,1610,240,3353
NORTH NORFOLK,67,21,53,641,276,1,46,1,172,980,239,2497
NORTH SOMERSET,55,26,50,1409,601,9,92,0,176,2256,555,5229
NORTH TYNESIDE,32,54,45,1229,550,13,60,0,111,1948,331,4373
NORTH WARWICKSHIRE,20,13,12,378,132,2,17,0,91,695,121,1481
NORTH WEST LEICESTERSHIRE,23,28,36,651,207,10,43,0,88,874,173,2133
NORTHAMPTON,60,44,94,1406,550,12,122,0,146,2020,515,4969
NORTHUMBERLAND,111,59,137,1748,694,16,96,0,342,3148,566,6917
NORWICH,9,51,28,824,321,4,33,0,90,1232,240,2832
NUNEATON AND BEDWORTH,14,28,20,707,283,4,17,0,45,825,188,2131
OADBY AND WIGSTON,16,2,4,251,95,3,2,0,27,400,74,874
OLDHAM,30,63,48,1036,441,12,72,0,182,2160,287,4331
OXFORD,14,35,17,645,258,1,28,0,83,1502,274,2857
PEMBROKESHIRE,83,5,38,702,286,29,37,0,177,1044,215,2616
PENDLE,36,23,21,455,174,5,13,1,90,773,100,1691
POOLE,10,43,22,979,426,8,41,0,86,1622,380,3617
PORTSMOUTH,32,58,6,1097,533,7,24,0,103,1935,318,4113
POWYS,118,7,52,969,284,13,50,0,204,1256,200,3153
PRESTON,19,49,13,643,282,8,32,0,115,1246,191,2598
PURBECK,24,10,5,259,109,2,8,0,55,489,121,1082
READING,11,57,17,1072,468,7,36,0,97,1980,370,4115
REDBRIDGE,16,94,12,1467,627,17,48,0,97,2941,489,5808
REDCAR AND CLEVELAND,19,24,48,680,223,3,31,0,62,1088,155,2333
REDDITCH,13,14,8,489,246,3,12,0,76,745,191,1797
REIGATE AND BANSTEAD,9,55,71,1060,453,6,77,1,142,1673,432,3979
RHONDDA CYNON TAFF,66,19,50,1177,466,15,56,0,206,2021,230,4306
RIBBLE VALLEY,36,15,11,302,131,0,22,0,118,565,81,1281
RICHMOND UPON THAMES,8,146,16,1618,576,12,77,0,120,2834,558,5965
RICHMONDSHIRE,39,6,24,354,96,0,20,0,55,471,84,1149
ROCHDALE,18,89,60,934,457,8,30,0,190,2020,270,4076
ROCHFORD,28,8,19,484,201,4,32,0,81,662,134,1653
ROSSENDALE,14,3,23,392,226,5,17,0,85,716,124,1605
ROTHER,12,25,25,651,297,8,35,0,131,1129,245,2558
ROTHERHAM,24,77,72,1485,548,15,96,0,137,1982,444,4880
RUGBY,13,23,47,621,230,8,63,0,76,958,204,2243
RUNNYMEDE,0,16,14,525,201,1,25,0,67,1037,228,2114
RUSHCLIFFE,26,16,28,710,288,5,36,0,153,939,237,2438
RUSHMOOR,9,63,18,563,256,6,50,0,41,961,211,2178
RUTLAND,12,4,14,272,99,1,37,0,42,391,77,949
RYEDALE,34,11,40,333,105,0,26,0,89,506,68,1212
SALFORD,32,64,73,1236,605,20,96,0,149,2672,645,5592
SANDWELL,28,37,68,1443,531,21,67,0,137,2310,415,5057
SCARBOROUGH,63,25,37,630,250,2,39,0,145,1117,201,2509
SEDGEMOOR,62,19,53,722,268,4,47,0,124,936,237,2472
SEFTON,110,72,38,1400,531,11,82,0,186,2547,382,5359
SELBY,47,14,45,494,190,10,46,0,102,930,193,2071
SEVENOAKS,9,14,48,744,314,4,29,0,103,1266,280,2811
SHEFFIELD,118,103,86,3142,1338,27,105,0,425,4744,863,10951
SHEPWAY,6,27,18,851,342,11,49,1,82,1205,223,2815
SHROPSHIRE,152,22,89,1793,690,10,138,0,408,2928,792,7022
SLOUGH,13,23,9,657,277,6,46,0,86,1460,353,2930
SOLIHULL,27,45,54,1434,510,11,75,0,144,1951,398,4649
SOUTH BUCKS,11,9,7,452,215,4,32,0,82,1020,215,2047
SOUTH CAMBRIDGESHIRE,41,35,94,1050,374,10,122,1,140,1274,350,3491
SOUTH DERBYSHIRE,11,16,44,579,245,6,84,0,94,875,211,2165
SOUTH GLOUCESTERSHIRE,70,78,124,1621,707,13,97,1,187,2244,523,5665
SOUTH HAMS,21,12,37,676,281,2,50,0,150,1239,270,2738
SOUTH HOLLAND,24,10,28,526,233,4,47,0,90,676,149,1787
SOUTH KESTEVEN,44,31,87,831,316,5,47,1,167,1112,265,2906
SOUTH LAKELAND,95,26,28,723,298,4,43,0,212,1250,183,2862
SOUTH NORFOLK,53,14,98,843,324,5,101,2,205,1208,265,3118
SOUTH NORTHAMPTONSHIRE,27,11,38,632,233,1,53,0,70,888,192,2145
SOUTH OXFORDSHIRE,19,57,101,894,369,13,76,0,153,1470,318,3470
SOUTH RIBBLE,31,22,22,553,249,3,36,0,97,836,143,1992
SOUTH SOMERSET,77,18,102,946,388,6,86,0,203,1417,349,3592
SOUTH STAFFORDSHIRE,49,3,37,556,216,3,24,0,125,1276,483,2772
SOUTH TYNESIDE,14,38,56,707,264,4,58,0,71,1186,175,2573
SOUTHAMPTON,32,75,41,1212,550,21,65,0,128,2192,438,4754
SOUTHEND-ON-SEA,26,48,11,1129,551,3,38,1,77,2127,452,4463
SOUTHWARK,3,209,15,2192,893,12,189,0,249,5316,999,10077
SPELTHORNE,0,27,8,658,266,3,19,0,54,1074,219,2328
ST ALBANS,16,54,23,1000,393,6,71,3,86,1612,393,3657
ST EDMUNDSBURY,40,23,24,618,266,4,35,0,80,882,255,2227
ST HELENS,26,61,35,812,335,13,93,0,173,1729,299,3576
STAFFORD,49,22,36,725,290,2,44,0,174,1223,279,2844
STAFFORDSHIRE MOORLANDS,32,9,17,517,204,1,23,0,150,840,129,1922
STEVENAGE,4,14,21,418,178,3,34,0,26,632,187,1517
STOCKPORT,52,34,25,1640,697,11,41,0,226,2756,533,6015
STOCKTON-ON-TEES,20,46,78,962,396,13,50,0,143,1789,364,3861
STOKE-ON-TRENT,39,33,53,1250,467,18,74,0,133,2028,353,4448
STRATFORD-ON-AVON,53,18,65,820,330,9,49,0,164,1479,312,3299
STROUD,35,63,48,750,315,8,58,2,125,933,243,2580
SUFFOLK COASTAL,51,27,42,741,317,6,56,0,186,1128,252,2806
SUNDERLAND,25,75,79,1144,500,14,97,0,131,2026,362,4453
SURREY HEATH,2,19,20,537,231,1,19,0,69,1004,200,2102
SUTTON,16,76,18,1253,551,7,75,0,87,2063,454,4600
SWALE,15,20,36,784,303,3,50,0,126,1471,301,3109
SWANSEA,39,54,51,1227,496,13,67,0,217,2021,345,4530
SWINDON,27,52,34,1398,534,19,66,0,163,2014,450,4757
TAMESIDE,88,26,31,1086,451,12,35,0,152,1927,343,4151
TAMWORTH,9,10,25,439,155,4,19,0,45,583,132,1421
TANDRIDGE,5,31,27,648,237,4,30,0,93,1132,226,2433
TAUNTON DEANE,34,21,69,691,286,6,90,0,138,1127,270,2732
TEIGNBRIDGE,24,66,79,870,353,2,105,0,165,1404,276,3344
TENDRING,56,26,20,831,347,4,53,0,222,1244,280,3083
TEST VALLEY,37,26,72,751,251,4,61,0,124,985,259,2570
TEWKESBURY,19,21,46,562,231,14,55,0,84,728,215,1975
THANET,7,53,33,850,389,11,40,0,88,1380,281,3132
THE VALE OF GLAMORGAN,19,27,26,738,305,3,23,0,114,1152,195,2602
THREE RIVERS,7,16,49,519,233,109,31,9,269,880,169,2291
THURROCK,13,37,35,872,394,7,31,1,98,1497,315,3300
TONBRIDGE AND MALLING,9,30,64,732,359,10,61,0,110,1113,276,2764
TORBAY,22,23,26,882,367,4,52,0,73,1264,268,2981
TORFAEN,24,7,21,373,147,5,22,0,69,658,311,1637
TORRIDGE,27,10,19,420,196,0,30,0,108,629,110,1549
TOWER HAMLETS,5,230,21,1653,727,14,423,0,227,5415,1212,9927
TRAFFORD,35,31,40,1330,643,7,45,1,154,2482,447,5215
TUNBRIDGE WELLS,7,37,16,727,335,18,36,0,123,1739,336,3374
UTTLESFORD,32,7,31,578,569,3,59,2,123,1015,193,2612
VALE OF WHITE HORSE,44,22,59,761,276,8,75,0,129,1524,345,3243
WAKEFIELD,45,77,115,1638,667,18,124,0,256,2867,516,6323
WALSALL,26,32,72,1299,466,13,97,0,149,1963,382,4499
WALTHAM FOREST,17,85,10,1454,616,15,93,0,117,2806,451,5664
WANDSWORTH,5,417,19,3184,1171,8,148,0,197,6454,1279,12882
WARRINGTON,35,63,27,1126,477,15,65,0,144,2201,415,4568
WARWICK,10,35,24,872,365,6,39,0,105,1474,271,3201
WATFORD,9,50,12,695,296,3,66,1,52,1345,231,2760
WAVENEY,47,13,22,656,305,2,21,0,100,805,166,2137
WAVERLEY,5,46,29,792,350,9,61,0,157,1531,329,3309
WEALDEN,19,37,102,1046,447,6,83,6,164,1648,372,3930
WELLINGBOROUGH,17,17,10,437,178,2,27,0,65,534,110,1397
WELWYN HATFIELD,21,34,8,614,289,0,36,3,92,1002,252,2351
WEST BERKSHIRE,8,51,50,1067,455,13,52,1,156,1784,410,4047
WEST DEVON,32,8,30,345,143,3,15,0,84,581,140,1381
WEST DORSET,43,29,26,644,244,1,55,0,132,1006,239,2419
WEST LANCASHIRE,55,11,19,528,193,11,59,0,129,1192,135,2332
WEST LINDSEY,47,14,36,579,212,7,33,0,128,836,176,2068
WEST OXFORDSHIRE,31,14,31,690,252,8,37,0,117,1032,272,2484
WEST SOMERSET,14,3,11,216,91,1,17,0,62,284,67,766
WEYMOUTH AND PORTLAND,15,13,10,359,147,2,13,0,53,570,118,1300
WIGAN,291,64,62,1672,691,11,67,0,348,2860,512,6578
WILTSHIRE,142,102,193,2894,1080,23,227,0,594,4295,1002,10552
WINCHESTER,46,30,37,711,280,8,63,0,158,1209,322,2864
WINDSOR AND MAIDENHEAD,14,36,60,932,383,25,48,0,164,2100,375,4137
WIRRAL,43,36,21,1624,679,16,51,0,159,2941,485,6055
WOKING,0,71,14,731,327,11,108,0,63,1104,277,2706
WOKINGHAM,8,53,39,1040,401,10,51,0,140,1848,385,3975
WOLVERHAMPTON,48,49,47,1004,369,16,56,0,187,1726,339,3841
WORCESTER,12,35,11,596,240,0,31,0,100,904,192,2121
WREKIN,25,51,119,1490,403,6,95,0,159,1521,404,4273
WORTHING,17,60,6,796,354,3,28,0,63,1274,231,2832
WREXHAM,35,15,24,556,257,3,39,0,132,985,161,2207
WYCHAVON,79,21,84,686,278,8,72,0,162,1282,239,2911
WYCOMBE,53,50,37,1120,469,9,55,1,173,1680,442,4089
WYRE,50,13,13,476,193,5,22,0,105,869,136,1882
WYRE FOREST,55,17,36,478,194,7,43,0,96,822,126,1874
YORK,69,37,32,1190,461,17,52,0,186,1700,360,4104
